YHR003C	YHR003C	0.2035	0.4539	-2.726	42.67	101.4	3.694	1.183	8	8	t-test	E
YLR037C	DAN2	0.09448	0.3209	-2.714	41.26	98.25	2.674	0.9138	8	8	t-test	E
YJL064W	YJL064W	0.2401	0.4939	-2.698	40.13	95.69	4.648	0.3733	8	8	t-test	E
YDR438W	THI74	0.03272	0.1874	-2.681	38.19	91.31	0.9841	0.983	8	8	t-test	E
YDR406W	PDR15	0.488	0.7054	-2.68	47.46	112	6.6	2.322	8	8	t-test	E
YCR082W	AHC2	0.2904	0.5414	-2.679	43.87	104	4.914	0.9431	8	8	t-test	E
YLR032W	RAD5	0.2651	0.5166	-2.679	40.7	96.92	3.511	1.69	8	8	t-test	E
YLR047C	FRE8	0.1507	0.4017	-2.679	43.35	102.8	2.485	1.361	8	8	t-test	E
YER131W	RPS26B	0.524	0.7333	-2.671	38.6	92.2	8.698	0.9375	8	8	t-test	E
YGR268C	HUA1	0.3216	0.5686	-2.669	45.04	106.6	3.383	2.099	8	8	t-test	E
YIL044C	AGE2	0.12	0.3618	-2.668	38.57	92.13	1.442	1.427	8	8	t-test	E
YJL049W	YJL049W	0.1202	0.3619	-2.667	41.1	97.78	2.925	0.9198	8	8	t-test	E
YKL006W	RPL14A	0.7387	0.8696	-2.658	19.47	49.43	14.03	4.621	8	8	t-test	E
YDR154C	YDR154C	0.01705	0.1346	-2.651	39.79	94.81	1.259	0.7849	8	8	t-test	E
YDL235C	YPD1	0.2353	0.4903	-2.648	31.46	76.2	2.957	1.669	8	8	t-test	E
YLR368W	MDM30	0.3421	0.5871	-2.648	37.06	88.72	5.509	0.9421	8	8	t-test	E
YMR044W	IOC4	0.1127	0.3493	-2.642	37.49	89.65	2.195	1.208	8	8	t-test	E
YER145C	FTR1	0.6496	0.8168	-2.636	34.4	82.74	4.852	5.181	8	8	t-test	E
YFL051C	YFL051C	0.2434	0.4979	-2.634	40.12	95.52	4.189	1.02	8	8	t-test	E
YKL154W	SRP102	0.4391	0.6673	-2.632	55.53	129.9	5.906	1.97	8	8	t-test	E
YDL121C	YDL121C	0.4146	0.6468	-2.629	47.4	111.8	5.051	2.16	8	8	t-test	E
YNL237W	YTP1	0.02461	0.1618	-2.629	38.04	90.85	1.931	0.5432	8	8	t-test	E
YPL008W	CHL1	0.1397	0.3901	-2.624	37.63	89.93	2.788	1.116	8	8	t-test	E
YCR057C	PWP2	0.2606	0.5125	-2.606	36.75	87.92	4.235	1.12	8	8	t-test	E
YHR155W	YSP1	0.1861	0.437	-2.605	41.81	99.23	2.152	1.583	8	8	t-test	E
YLR375W	STP3	0.3321	0.5796	-2.604	41.12	97.68	5.012	1.246	8	8	t-test	E
YJL217W	YJL217W	0.1031	0.3362	-2.6	38.33	91.44	3.009	0.4744	8	8	t-test	E
YLR174W	IDP2	0.4085	0.6437	-2.593	43.91	103.9	6.238	1.075	8	8	t-test	E
YOL151W	GRE2	0.2126	0.4615	-2.591	44.27	104.7	3.787	0.9847	8	8	t-test	E
YEL033W	MTC7	0.3782	0.6167	-2.581	37.05	88.53	2.895	2.489	8	8	t-test	E
YKR050W	TRK2	0.06216	0.2603	-2.577	37.92	90.48	1.672	1.016	8	8	t-test	E
YLR365W	YLR365W	0.5599	0.7579	-2.569	56.78	132.6	7.294	2.797	8	8	t-test	E
YMR306C-A	YMR306C-A	0.06662	0.2707	-2.567	41.43	98.29	2.105	0.8811	8	8	t-test	E
YBL068W	PRS4	0.2829	0.5335	-2.558	42.08	99.73	4.761	0.6482	8	8	t-test	E
YOR112W	YOR112W	0.05942	0.2564	-2.547	37.47	89.4	2.296	0.6633	8	8	t-test	E
YOR343C	YOR343C	0.02065	0.1497	-2.544	42.59	100.8	1.409	0.7401	8	8	t-test	E
YHR135C	YCK1	0.3674	0.6068	-2.537	44.43	104.9	4.247	1.951	8	8	t-test	E
YGL014W	PUF4	0.4047	0.6403	-2.532	42.91	101.5	6.141	0.8804	8	8	t-test	E
YLR376C	PSY3	0.3004	0.549	-2.528	46.02	108.5	2.721	1.988	8	8	t-test	E
YGL212W	VAM7	0.6717	0.8284	-2.527	15.44	40.15	10.1	3.687	8	8	t-test	E
YPR156C	TPO3	0.3996	0.6346	-2.526	49.63	116.5	5.568	1.454	8	8	t-test	E
YMR080C	NAM7	0.4236	0.6546	-2.522	41.3	97.9	5.262	1.948	8	8	t-test	E
YPL183C	YPL183C	0.1224	0.3645	-2.517	40.34	95.75	2.476	1.056	8	8	t-test	E
YOR247W	SRL1	0.02768	0.1728	-2.512	39.39	93.62	1.879	0.5469	8	8	t-test	E
YLR108C	YLR108C	0.3827	0.6192	-2.508	42.44	100.4	5.261	1.448	8	8	t-test	E
YPR091C	YPR091C	0.0552	0.2449	-2.507	40.95	97.1	1.915	0.8376	8	8	t-test	E
YML072C	TCB3	0.1301	0.3762	-2.506	34.23	82.07	1.205	1.405	8	8	t-test	E
YER117W	RPL23B	0.06839	0.2744	-2.504	39.3	93.4	1.779	0.9812	8	8	t-test	E
YDL097C	RPN6	0.2753	0.5268	-2.499	42.72	101	3.124	1.759	16	16	t-test	E
YGR166W	KRE11	0.04647	0.2244	-2.497	35.1	83.99	2.202	0.4982	8	8	t-test	E
YBR143C	SUP45	0.1961	0.448	-2.492	37.46	89.27	3.697	0.6805	8	8	t-test	E
YFR009W	GCN20	0.4958	0.7125	-2.491	44.89	105.8	6.978	1.65	8	8	t-test	E
YOL093W	TRM10	0.2265	0.4797	-2.488	34.78	83.26	3.724	1.007	8	8	t-test	E
YHL022C	SPO11	0.2731	0.5239	-2.488	37.56	89.46	4.156	1.099	8	8	t-test	E
YBR264C	YPT10	0.5293	0.7366	-2.487	48.38	113.6	5.03	3.118	8	8	t-test	E
YER150W	SPI1	0.1292	0.3744	-2.476	35.77	85.45	2.455	1.073	8	8	t-test	E
YML098W	TAF13	0.7769	0.8887	-2.473	9.407	26.54	15.14	5.21	8	8	t-test	E
YKL214C	YRA2	0.09246	0.317	-2.471	35.83	85.56	2.759	0.4249	8	8	t-test	E
YLR268W	SEC22	0.6299	0.8049	-2.469	30.23	73.06	2.077	4.826	8	8	t-test	E
YJL171C	YJL171C	0.172	0.4218	-2.467	35.98	85.89	3.442	0.6369	8	8	t-test	E
YML118W	NGL3	0.1194	0.3607	-2.453	35.4	84.57	2.117	1.132	8	8	t-test	E
YKL073W	LHS1	0.1854	0.4364	-2.448	36.24	86.43	3.617	0.506	8	8	t-test	E
YGR143W	SKN1	0.3489	0.5909	-2.446	42.67	100.8	3.92	1.814	8	8	t-test	E
YMR255W	GFD1	0.007907	0.09123	-2.445	43.97	103.7	1.267	0.5497	8	8	t-test	E
YDL175C	AIR2	0.2543	0.5065	-2.444	45.23	106.5	4.068	0.8792	8	8	t-test	E
YDR404C	RPB7	0.2474	0.5006	-2.441	36.31	86.58	1.831	1.879	16	16	t-test	E
YKL202W	YKL202W	0.1569	0.4101	-2.436	35.58	84.93	3.112	0.7973	8	8	t-test	E
YBL054W	YBL054W	0.2045	0.4551	-2.435	38.15	90.67	3.637	0.7497	8	8	t-test	E
YJR038C	YJR038C	0.1528	0.4052	-2.435	37.9	90.1	2.557	1.133	8	8	t-test	E
YLR250W	SSP120	0.3787	0.6168	-2.432	48.9	114.7	4.115	1.94	8	8	t-test	E
YNL230C	ELA1	0.1482	0.3992	-2.431	42.09	99.47	2.401	1.169	8	8	t-test	E
YBR206W	YBR206W	0.3181	0.5659	-2.429	45.51	107.1	3.94	1.545	8	8	t-test	E
YOL130W	ALR1	0.2184	0.4691	-2.422	43.66	103	3.793	0.6942	8	8	t-test	E
YJL172W	CPS1	0.2845	0.5349	-2.416	42.3	99.91	4.24	0.9956	8	8	t-test	E
YGR028W	MSP1	0.3205	0.568	-2.405	45.35	106.7	3.018	1.894	8	8	t-test	E
YJL145W	SFH5	0.141	0.3918	-2.404	40.99	96.94	3.12	0.5087	8	8	t-test	E
YGL094C	PAN2	0.1787	0.4282	-2.401	43.19	101.9	3.154	0.9117	8	8	t-test	E
YPL122C	TFB2	0.1929	0.4454	-2.4	46.98	110.3	2.401	1.38	8	8	t-test	E
YLR380W	CSR1	0.1746	0.4249	-2.398	37.51	89.17	3.246	0.7811	8	8	t-test	E
YLR431C	ATG23	0.2027	0.4526	-2.396	36.52	86.94	2.832	1.267	8	8	t-test	E
YBL071C	YBL071C	0.2383	0.4921	-2.393	45.27	106.5	3.692	0.9835	8	8	t-test	E
YOR085W	OST3	0.5229	0.7322	-2.392	35.78	85.27	7.009	1.821	8	8	t-test	E
YOL152W	FRE7	0.1274	0.3718	-2.39	40.2	95.15	2.519	0.9466	8	8	t-test	E
YOR166C	SWT1	0.1575	0.4104	-2.39	44.18	104	2.146	1.272	8	8	t-test	E
YGL236C	MTO1	0.01939	0.1455	-2.383	39.13	92.74	1.279	0.6926	8	8	t-test	E
YFR052W	RPN12	0.2082	0.458	-2.383	44.14	103.9	1.748	1.661	16	16	t-test	E
YKL035W	UGP1	0.06003	0.2569	-2.379	45.68	107.4	1.695	0.8786	8	8	t-test	E
YDL089W	YDL089W	0.3732	0.6122	-2.379	39.09	92.64	3.758	1.962	8	8	t-test	E
YPL232W	SSO1	0.1414	0.3918	-2.377	38.75	91.88	3.038	0.5909	8	8	t-test	E
YNL162W	RPL42A	0.1557	0.409	-2.376	35.23	84.01	3.336	0.6019	16	16	t-test	E
YJL131C	YJL131C	0.1036	0.3377	-2.372	40.2	95.11	2.615	0.6421	8	8	t-test	E
YDL190C	UFD2	0.4587	0.6802	-2.368	36.69	87.25	6.69	0.4482	8	8	t-test	E
YJR111C	YJR111C	0.0779	0.2911	-2.363	36.34	86.47	1.823	0.9339	8	8	t-test	E
YBR025C	YBR025C	0.1282	0.3734	-2.36	40.59	95.95	2.844	0.6469	8	8	t-test	E
YHL024W	RIM4	0.2335	0.4878	-2.359	40.79	96.4	3.634	0.9275	8	8	t-test	E
YFL020C	PAU5	0.109	0.3458	-2.353	44.01	103.6	2.507	0.7732	8	8	t-test	E
YPL046C	ELC1	0.3124	0.5603	-2.346	38	90.14	3.97	1.352	8	8	t-test	E
YDL010W	YDL010W	0.3962	0.6318	-2.343	44.92	105.6	3.358	2.201	8	8	t-test	E
YDR061W	YDR061W	0.157	0.4101	-2.341	43.31	102	3.045	0.7093	8	8	t-test	E
YHR123W	EPT1	0.2465	0.5004	-2.339	39.64	93.79	3.261	1.266	8	8	t-test	E
YJR062C	NTA1	0.07845	0.2926	-2.337	36.03	85.71	2.365	0.5685	8	8	t-test	E
YMR087W	YMR087W	0.4414	0.669	-2.334	50.5	118	3.744	2.41	8	8	t-test	E
YPR120C	CLB5	0.1303	0.3762	-2.332	34.28	81.8	2.455	0.9444	8	8	t-test	E
YPL175W	SPT14	0.2724	0.5239	-2.327	48.25	113	3.089	1.495	8	8	t-test	E
YIL086C	YIL086C	0.175	0.425	-2.32	35.69	84.92	2.879	0.9774	8	8	t-test	E
YNL187W	YNL187W	0.2927	0.5417	-2.309	35.6	84.69	3.207	1.549	8	8	t-test	E
YEL065W	SIT1	0.07865	0.293	-2.306	38.11	90.3	2.028	0.8065	8	8	t-test	E
YOL124C	TRM11	0.487	0.7044	-2.302	36.17	85.95	5.29	2.188	8	8	t-test	E
YMR303C	ADH2	0.2239	0.4756	-2.286	40.82	96.31	2.278	1.467	8	8	t-test	E
YCL016C	DCC1	0.342	0.5871	-2.284	39.21	92.7	3.419	1.745	8	8	t-test	E
YPR048W	TAH18	0.154	0.4061	-2.275	39.99	94.43	2.403	1.059	8	8	t-test	E
YNL176C	YNL176C	0.3107	0.5592	-2.274	45.56	106.9	3.642	1.418	8	8	t-test	E
YCL023C	YCL023C	0.5075	0.7206	-2.274	48.81	114.1	3.423	2.939	8	8	t-test	E
YFL009W	CDC4	0.3206	0.568	-2.272	38.91	92.01	3.295	1.64	8	8	t-test	E
YER091C-A	YER091C-A	0.2501	0.5033	-2.268	38.18	90.37	3.423	1.091	8	8	t-test	E
YDL171C	GLT1	0.2877	0.5388	-2.262	41.08	96.84	3.887	1.044	8	8	t-test	E
YDL033C	SLM3	0.2066	0.4565	-2.258	0.9521	7.171	3.583	0.3108	8	8	t-test	E
YDR491C	YDR491C	0.1792	0.4287	-2.256	39.17	92.55	2.937	0.8836	8	8	t-test	E
YOR367W	SCP1	0.2379	0.492	-2.249	39.09	92.36	3.799	0.4668	8	8	t-test	E
YOR011W	AUS1	0.09524	0.3218	-2.247	39.44	93.13	2.218	0.759	8	8	t-test	E
YGR275W	RTT102	0.2272	0.4807	-2.244	37.43	88.64	2.537	1.363	8	8	t-test	E
YDR051C	YDR051C	0.1125	0.3493	-2.243	45.35	106.3	1.808	1.042	8	8	t-test	E
YKR067W	GPT2	0.408	0.6437	-2.239	43.56	102.3	4.91	1.408	8	8	t-test	E
YHR189W	PTH1	0.6963	0.8447	-2.237	33.91	80.76	10.08	3.321	8	8	t-test	E
YOR233W	KIN4	0.0327	0.1874	-2.236	35.1	83.42	1.588	0.6173	8	8	t-test	E
YDR182W	CDC1	0.2992	0.5478	-2.236	33.88	80.69	3.277	1.465	8	8	t-test	E
YGL096W	TOS8	0.1259	0.3695	-2.23	43.95	103.2	2.663	0.615	8	8	t-test	E
YER088C	DOT6	0.2775	0.5285	-2.224	43.04	101.1	3.258	1.32	8	8	t-test	E
YJL203W	PRP21	0.1296	0.3754	-2.221	39.39	92.96	2.095	1.01	8	8	t-test	E
YPL199C	YPL199C	0.1483	0.3993	-2.218	39.91	94.12	2.982	0.3873	8	8	t-test	E
YBR050C	REG2	0.3319	0.5794	-2.214	39	92.07	4.715	0.2828	8	8	t-test	E
YOR273C	TPO4	0.1618	0.4131	-2.212	38.65	91.29	2.713	0.8607	8	8	t-test	E
YIL064W	YIL064W	0.1653	0.4159	-2.211	39.63	93.47	3.088	0.4603	8	8	t-test	E
YOR113W	AZF1	0.1712	0.4212	-2.21	37.83	89.46	2.413	1.087	8	8	t-test	E
YBR229C	ROT2	0.4141	0.6468	-2.204	41.66	98.01	4.46	1.691	8	8	t-test	E
YGR110W	YGR110W	0.3927	0.6285	-2.201	43.16	101.3	4.697	1.317	8	8	t-test	E
YIL077C	YIL077C	0.3456	0.5888	-2.199	41.16	96.88	4.689	0.6597	8	8	t-test	E
YDR187C	YDR187C	0.1565	0.41	-2.199	39.92	94.09	2.222	1.079	8	8	t-test	E
YBR033W	EDS1	0.3335	0.5809	-2.198	41.59	97.83	4.672	0.3769	8	8	t-test	E
YNL066W	SUN4	0.04887	0.23	-2.197	42.31	99.42	1.558	0.7417	8	8	t-test	E
YEL006W	YEA6	0.4408	0.6686	-2.196	46.38	108.5	3.463	2.28	8	8	t-test	E
YPL252C	YAH1	0.06107	0.2588	-2.191	43.64	102.4	1.939	0.6181	8	8	t-test	E
YBR150C	TBS1	0.156	0.4095	-2.18	33.97	80.76	2.65	0.823	8	8	t-test	E
YML093W	UTP14	0.5306	0.7368	-2.172	51.68	120.3	5.361	2.376	8	8	t-test	E
YMR278W	YMR278W	0.2065	0.4565	-2.16	44.87	105.1	2.13	1.313	8	8	t-test	E
YKR053C	YSR3	0.2203	0.4713	-2.159	41.32	97.14	3.348	0.6889	8	8	t-test	E
YJL032W	YJL032W	0.7853	0.893	-2.154	7.933	22.54	12.99	5.132	8	8	t-test	E
YLR421C	RPN13	0.2219	0.4737	-2.15	36.87	87.18	2.089	1.385	8	8	t-test	E
YDL224C	WHI4	0.482	0.6994	-2.15	45.69	106.9	5.688	1.505	8	8	t-test	E
YDR399W	HPT1	0.1535	0.4059	-2.145	39.28	92.54	1.996	1.101	8	8	t-test	E
YCR105W	ADH7	0.4594	0.6807	-2.145	38.42	90.63	3.583	2.307	8	8	t-test	E
YOR236W	DFR1	0.1622	0.4131	-2.143	36.56	86.47	2.777	0.7095	8	8	t-test	E
YKL207W	YKL207W	0.1436	0.3939	-2.142	39.36	92.71	2.571	0.7402	8	8	t-test	E
YPR086W	SUA7	0.2116	0.4605	-2.139	44.81	104.9	2.74	1.078	8	8	t-test	E
YMR114C	YMR114C	0.25	0.5033	-2.136	36.49	86.3	2.498	1.38	8	8	t-test	E
YNL102W	POL1	0.2235	0.4752	-2.131	43.61	102.2	2.939	1.026	8	8	t-test	E
YOR049C	RSB1	0.3519	0.5921	-2.13	43.25	101.4	3.907	1.345	8	8	t-test	E
YJR069C	HAM1	0.8026	0.9013	-2.124	32.49	77.32	17.21	2.952	8	8	t-test	E
YJL211C	YJL211C	0.2008	0.4521	-2.121	39.52	93.03	3.285	0.3885	8	8	t-test	E
YNL333W	SNZ2	0.466	0.6878	-2.118	49.71	115.8	3.047	2.45	8	8	t-test	E
YJL177W	RPL17B	0.2011	0.4522	-2.117	38.75	91.29	2.775	0.9656	8	8	t-test	E
YDR054C	CDC34	0.201	0.4521	-2.104	44.1	103.2	2.349	1.217	16	16	t-test	E
YOL160W	YOL160W	0.3544	0.5953	-2.101	42.19	98.95	3.818	1.371	8	8	t-test	E
YLR427W	MAG2	0.2085	0.458	-2.1	44.46	104	2.065	1.287	8	8	t-test	E
YJL121C	RPE1	0.3035	0.552	-2.094	39.28	92.43	3.563	1.126	8	8	t-test	E
YBR102C	EXO84	0.08388	0.3024	-2.093	42.98	100.7	1.473	0.901	8	8	t-test	E
YKR030W	GMH1	0.1577	0.4105	-2.089	36.23	85.62	2.71	0.6481	8	8	t-test	E
YPL128C	TBF1	0.06938	0.2752	-2.088	39.61	93.17	1.006	0.9247	8	8	t-test	E
YMR005W	TAF4	0.3775	0.6163	-2.088	44.5	104.1	2.134	2.048	8	8	t-test	E
YLR455W	YLR455W	0.06716	0.272	-2.087	37.03	87.39	1.547	0.8508	16	16	t-test	E
YHR065C	RRP3	0.01142	0.1091	-2.085	43.11	101	1.344	0.3296	8	8	t-test	E
YBR292C	YBR292C	0.4442	0.6716	-2.084	43.72	102.3	5.023	1.367	8	8	t-test	E
YPR097W	YPR097W	0.1493	0.4	-2.082	41.76	97.95	2.506	0.7565	8	8	t-test	E
YDR400W	URH1	0.1724	0.4222	-2.08	42.5	99.6	2.89	0.5622	8	8	t-test	E
YJL122W	ALB1	0.09986	0.33	-2.074	39.49	92.85	1.819	0.8494	8	8	t-test	E
YDR488C	PAC11	0.2152	0.4647	-2.073	34.93	82.68	3.077	0.7659	8	8	t-test	E
YDR101C	ARX1	0.4975	0.7136	-2.073	41.32	96.95	5.914	1.292	8	8	t-test	E
YOR226C	ISU2	0.1648	0.4152	-2.068	40.42	94.91	2.337	0.9452	8	8	t-test	E
YLR209C	PNP1	0.1157	0.3546	-2.067	40.25	94.53	1.762	0.9437	8	8	t-test	E
YOR008C-A	YOR008C-A	0.3727	0.612	-2.063	41.53	97.39	3.898	1.399	8	8	t-test	E
YIR044C	YIR044C	0.06512	0.2676	-2.061	37.59	88.58	1.563	0.7552	8	8	t-test	E
YJR010W	MET3	0.6119	0.7936	-2.061	52.56	122	7.371	2.184	8	8	t-test	E
YGL044C	RNA15	0.126	0.3695	-2.06	37.95	89.39	2.505	0.6575	16	16	t-test	E
YPR044C	YPR044C	0.223	0.4751	-2.059	26.28	63.32	2.697	1.071	8	8	t-test	E
YBL062W	YBL062W	0.1946	0.4465	-2.057	41.73	97.82	2.099	1.177	8	8	t-test	E
YLR070C	XYL2	0.2343	0.489	-2.055	44.56	104.1	2.145	1.337	8	8	t-test	E
YHR034C	PIH1	0.3984	0.6336	-2.051	35.88	84.74	1.539	2.2	8	8	t-test	E
YJL215C	YJL215C	0.3777	0.6163	-2.048	36.91	87.04	4.372	1.061	8	8	t-test	E
YOR177C	MPC54	0.5199	0.7299	-2.04	50.46	117.3	3.871	2.547	8	8	t-test	E
YHR184W	SSP1	0.1739	0.4243	-2.039	39.36	92.49	2.078	1.075	8	8	t-test	E
YDL134C	PPH21	0.2919	0.5416	-2.035	39.58	92.96	2.182	1.564	8	8	t-test	E
YML018C	YML018C	0.1259	0.3695	-2.035	37.75	88.89	1.377	1.065	8	8	t-test	E
YJL020C	BBC1	0.2844	0.5349	-2.033	38.35	90.23	3.772	0.5624	8	8	t-test	E
YBR234C	ARC40	0.4405	0.6684	-2.031	41.98	98.31	5.069	1.123	8	8	t-test	E
YHL040C	ARN1	0.2811	0.532	-2.03	39.04	91.74	2.646	1.367	8	8	t-test	E
YHR050W	SMF2	0.3518	0.5921	-2.029	38.54	90.64	4.055	1.031	8	8	t-test	E
YGR025W	YGR025W	0.2612	0.5133	-2.025	44.18	103.2	3.496	0.6471	8	8	t-test	E
YDR344C	YDR344C	0.01788	0.1388	-2.021	39.07	91.79	1.051	0.5832	8	8	t-test	E
YML095C	RAD10	0.3975	0.6331	-2.02	45.54	106.3	3.99	1.468	8	8	t-test	E
YGL138C	YGL138C	0.273	0.5239	-2.02	46.73	108.9	3.037	1.131	8	8	t-test	E
YPR063C	YPR063C	0.2078	0.458	-2.02	37.12	87.44	3.063	0.5953	8	8	t-test	E
YML113W	DAT1	0.2189	0.4699	-2.017	38.69	90.93	1.909	1.299	8	8	t-test	E
YIL043C	CBR1	0.2379	0.492	-2.011	38.25	89.94	2.568	1.157	8	8	t-test	E
YML126C	ERG13	0.3482	0.5906	-2.01	43.1	100.8	3.563	1.317	8	8	t-test	E
YOR084W	YOR084W	0.2474	0.5006	-2.006	38.34	90.15	2.692	1.145	8	8	t-test	E
YPR201W	ARR3	0.1126	0.3493	-2.006	39.05	91.71	1.868	0.839	8	8	t-test	E
YBR256C	RIB5	0.3886	0.625	-2.005	36.19	85.33	2.161	2.004	8	8	t-test	E
YLR287C	YLR287C	0.1895	0.4407	-1.997	41.46	97.08	2.052	1.116	8	8	t-test	E
YGR237C	YGR237C	0.2626	0.5149	-1.996	22.65	55.07	2.629	1.24	8	8	t-test	E
YDR071C	PAA1	0.4989	0.7147	-1.996	50.04	116.3	4.285	2.14	8	8	t-test	E
YLR080W	EMP46	0.2154	0.4649	-1.995	42.83	100.1	1.757	1.303	8	8	t-test	E
YMR288W	HSH155	0.178	0.428	-1.994	38.98	91.54	2.749	0.624	8	8	t-test	E
YGR040W	KSS1	0.3223	0.5691	-1.994	38.56	90.61	2.74	1.503	8	8	t-test	E
YNL202W	SPS19	0.3493	0.5909	-1.988	45.48	106	3.208	1.468	8	8	t-test	E
YDR335W	MSN5	0.461	0.6824	-1.986	40.59	95.11	5.288	1.041	8	8	t-test	E
YKL125W	RRN3	0.3353	0.5824	-1.984	35.56	83.87	3.865	0.9377	8	8	t-test	E
YPR121W	THI22	0.5259	0.7343	-1.976	54.82	126.9	5.04	2.032	8	8	t-test	E
YOR287C	RRP36	0.185	0.4361	-1.975	42.98	100.4	1.884	1.131	8	8	t-test	E
YMR199W	CLN1	0.06973	0.2756	-1.969	36.62	86.22	1.067	0.8556	8	8	t-test	E
YDR155C	CPR1	0.1774	0.4274	-1.951	37.13	87.32	2.614	0.6868	8	8	t-test	E
YPL177C	CUP9	0.5419	0.7443	-1.95	51.9	120.3	5.294	2.025	8	8	t-test	E
YDR382W	RPP2B	0.4583	0.6798	-1.947	38.26	89.83	5.206	0.9471	8	8	t-test	E
YPR168W	NUT2	0.6608	0.8217	-1.944	57.28	132.3	7.107	2.945	8	8	t-test	E
YML104C	MDM1	0.3166	0.5647	-1.94	47.75	111	3.128	1.235	8	8	t-test	E
YKL072W	STB6	0.2116	0.4605	-1.937	43.41	101.3	3.068	0.394	8	8	t-test	E
YLL059C	YLL059C	0.2307	0.4842	-1.934	37.39	87.85	2.391	1.112	8	8	t-test	E
YBR130C	SHE3	0.2167	0.4666	-1.933	42.25	98.72	2.751	0.8284	8	8	t-test	E
YOR213C	SAS5	0.1481	0.3992	-1.931	39.07	91.61	2.506	0.5007	8	8	t-test	E
YKR059W	TIF1	0.2262	0.4795	-1.93	38.86	91.13	3.07	0.575	8	8	t-test	E
YFR023W	PES4	0.3298	0.5776	-1.929	43.24	100.9	3.287	1.215	8	8	t-test	E
YHL021C	FMP12	0.2701	0.5212	-1.928	38.5	90.33	2.687	1.172	8	8	t-test	E
YOR337W	TEA1	0.02477	0.1625	-1.928	37.72	88.59	1.048	0.6	8	8	t-test	E
YLR017W	MEU1	0.5006	0.7162	-1.927	54.41	125.9	4.637	1.859	8	8	t-test	E
YOL087C	YOL087C	0.3248	0.5721	-1.926	37.34	87.74	3.559	0.9872	8	8	t-test	E
YBR131W	CCZ1	0.7962	0.8976	-1.925	26.95	64.51	13.9	3.785	8	8	t-test	E
YMR037C	MSN2	0.2015	0.4522	-1.917	40.82	95.48	2.043	1.097	8	8	t-test	E
YMR316W	DIA1	0.1596	0.4114	-1.914	44.76	104.3	1.489	1.086	8	8	t-test	E
YDL046W	NPC2	0.6648	0.8246	-1.911	40.23	94.15	4.799	3.717	8	8	t-test	E
YIL006W	YIA6	0.2596	0.5116	-1.911	39.08	91.58	3.025	0.8797	8	8	t-test	E
YKL056C	TMA19	0.346	0.5891	-1.909	37.98	89.12	4.055	0.6063	8	8	t-test	E
YER083C	GET2	0.8176	0.9077	-1.896	22.65	54.84	8.948	6.957	8	8	t-test	E
YIL001W	YIL001W	0.4449	0.6718	-1.892	45.86	106.7	4.854	0.9597	8	8	t-test	E
YOR286W	FMP31	0.08607	0.307	-1.89	40.61	94.95	1.433	0.7936	8	8	t-test	E
YHL008C	YHL008C	0.448	0.6731	-1.883	40.38	94.43	5.025	0.741	8	8	t-test	E
YPL012W	RRP12	0.5283	0.7357	-1.88	47.8	111	5.709	1.337	8	8	t-test	E
YMR094W	CTF13	0.4754	0.6936	-1.877	46.07	107.1	5.145	1.044	8	8	t-test	E
YML048W-A	YML048W-A	0.1485	0.3993	-1.875	42.37	98.84	2.245	0.6858	8	8	t-test	E
YLR078C	BOS1	0.4171	0.6487	-1.872	45.55	105.9	2.947	1.801	8	8	t-test	E
YGL169W	SUA5	0.3179	0.5658	-1.871	44.03	102.5	2.389	1.449	8	8	t-test	E
YMR075C-A	YMR075C-A	0.3995	0.6346	-1.87	44.67	104	3.472	1.488	8	8	t-test	E
YGR017W	YGR017W	0.08964	0.3132	-1.869	40.58	94.84	0.9609	0.8972	8	8	t-test	E
YPL081W	RPS9A	0.5244	0.7333	-1.868	49.04	113.7	4.988	1.784	8	8	t-test	E
YGL061C	DUO1	0.7806	0.8906	-1.868	52.04	120.4	11.03	4.343	8	8	t-test	E
YMR281W	GPI12	0.1975	0.4488	-1.867	43.41	101.2	2.214	0.9596	8	8	t-test	E
YEL038W	UTR4	0.5642	0.7607	-1.865	45.97	106.9	6.22	1.437	8	8	t-test	E
YLR185W	RPL37A	0.5449	0.7464	-1.865	38.38	89.9	6.441	0.5958	8	8	t-test	E
YGR074W	SMD1	0.2239	0.4756	-1.862	37.38	87.68	2.435	0.975	8	8	t-test	E
YML053C	YML053C	0.1673	0.4184	-1.861	37.63	88.23	2.356	0.7034	8	8	t-test	E
YPL248C	GAL4	0.1403	0.3906	-1.861	42.17	98.36	2.219	0.6332	8	8	t-test	E
YOR030W	DFG16	0.7019	0.8471	-1.853	50.72	117.5	7.835	3.192	8	8	t-test	E
YBR277C	YBR277C	0.307	0.555	-1.849	41.86	97.64	3.512	0.6818	8	8	t-test	E
YDR446W	ECM11	0.4726	0.6921	-1.847	45.29	105.3	3.82	1.827	8	8	t-test	E
YER152C	YER152C	0.3813	0.6191	-1.844	46.98	109.1	3.611	1.237	8	8	t-test	E
YNR060W	FRE4	0.2151	0.4647	-1.844	40.25	94.05	2.878	0.5056	8	8	t-test	E
YPL200W	CSM4	0.08561	0.3058	-1.842	40.29	94.13	1.876	0.5043	8	8	t-test	E
YKR038C	KAE1	0.2925	0.5417	-1.84	40.84	95.34	3.294	0.7641	8	8	t-test	E
YJL097W	PHS1	0.2123	0.4613	-1.84	42.86	99.87	2.704	0.684	8	8	t-test	E
