R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YIL005W	EPS1	0.328205	0.634169	-8.17395	80.5605	145.382	10.2471	7.11819	8	8	wilcoxon	E
YDL130W	RPP1B	0.278632	0.599301	-8.15777	65.9512	115.491	9.52562	5.79626	8	8	wilcoxon	E
YPR059C	YPR059C	0.104895	0.402416	-8.13807	78.8927	136.911	3.63313	3.87915	8	8	wilcoxon	E
YER027C	GAL83	0.573737	0.789169	-8.13199	85.7629	146.489	15.0242	33.3736	8	8	wilcoxon	E
YGL196W	DSD1	0.430558	0.705146	-8.13064	86.4919	144.7	19.6946	34.4761	8	8	wilcoxon	E
YAR047C	YAR047C	0.505361	0.747765	-8.11609	81.9273	142.834	11.3326	4.87298	8	8	wilcoxon	E
YBR195C	MSI1	0.573737	0.789169	-8.11443	63.7225	117.982	13.8974	5.1785	8	8	wilcoxon	E
YKR065C	PAM17	0.720901	0.874699	-8.10127	55.9877	117.13	22.5395	37.7296	8	8	wilcoxon	E
YER116C	SLX8	0.798446	0.910414	-8.08632	74.735	120.304	13.9656	16.9705	8	8	wilcoxon	E
YOL108C	INO4	0.311202	0.634169	-8.08218	3.49318	137.086	16.5858	23.4114	8	8	wilcoxon	E
YDR058C	TGL2	0.720901	0.874699	-8.02273	71.3726	125.377	13.1838	5.49707	8	8	wilcoxon	E
YPR013C	CMR3	0.130381	0.443358	-7.98644	75.0501	128.796	9.90129	4.41275	8	8	wilcoxon	E
YBR042C	CST26	0.505361	0.747765	-7.98193	75.5474	134.975	10.6712	5.6518	8	8	wilcoxon	E
YOR084W	LPX1	0.382284	0.675561	-7.95283	81.7087	141.588	20.5824	18.1497	8	8	wilcoxon	E
YBR184W	YBR184W	0.441803	0.705146	-7.95063	83.5463	149.574	10.0259	4.32481	8	8	wilcoxon	E
YDL175C	AIR2	0.441803	0.705146	-7.93212	75.7634	136.461	11.3259	5.52976	8	8	wilcoxon	E
YKL200C	YKL200C	0.441803	0.705146	-7.9268	84.654	142.047	14.8144	33.4933	8	8	wilcoxon	E
YPL056C	LCL1	0.720901	0.874699	-7.90819	88.3697	147.588	14.2144	6.76892	8	8	wilcoxon	E
YBR146W	MRPS9	0.328205	0.634169	-7.89604	66.5463	116.355	14.1844	5.48409	8	8	wilcoxon	E
YFL010C	WWM1	0.160528	0.483188	-7.88948	81.7654	144.704	4.00553	2.1645	8	8	wilcoxon	E
YLR429W	CRN1	0.95913	0.98504	-7.88804	71.2966	124.02	21.2471	7.7237	8	8	wilcoxon	E
YBR028C	YPK3	0.00291539	0.104706	-7.88277	84.3304	144.16	3.83654	4.50542	56	56	wilcoxon	E
YBR144C	YBR144C	0.441803	0.705146	-7.83948	82.45	144.698	9.96303	4.86429	8	8	wilcoxon	E
YAL002W	VPS8	0.645377	0.832108	-7.8292	70.2379	131.404	18.4567	11.0624	8	8	wilcoxon	E
YJL177W	RPL17B	0.160528	0.483188	-7.81752	64.6865	116.032	6.81811	3.82002	8	8	wilcoxon	E
YBR169C	SSE2	0.798446	0.910414	-7.7689	57.0082	126.428	19.4101	14.0138	8	8	wilcoxon	E
YNL119W	NCS2	0.505361	0.747765	-7.76077	66.4346	122.859	8.58997	6.43937	8	8	wilcoxon	E
YBR207W	FTH1	0.505361	0.747765	-7.7599	74.3386	126.824	14.7674	10.7664	8	8	wilcoxon	E
YAR028W	YAR028W	0.441803	0.705146	-7.7533	79.763	141.577	10.5674	4.61468	8	8	wilcoxon	E
YAL067C	SEO1	0.441803	0.705146	-7.74007	81.3768	146.438	11.3343	5.21819	8	8	wilcoxon	E
YNR002C	ATO2	0.645377	0.832108	-7.72176	86.1769	142.95	15.3533	9.75389	8	8	wilcoxon	E
YNL004W	HRB1	0.441803	0.705146	-7.70457	83.0055	132.384	3.65722	6.34497	8	8	wilcoxon	E
YBR161W	CSH1	0.328205	0.634169	-7.69504	85.0695	150.109	9.8383	4.94863	8	8	wilcoxon	E
YBR233W	PBP2	0.234499	0.563545	-7.69223	78.5224	142.031	10.0517	5.17059	8	8	wilcoxon	E
YOR183W	FYV12	0.712989	0.874699	-7.68466	68.2183	123.982	13.8517	3.81626	8	8	wilcoxon	E
YBR128C	ATG14	0.441803	0.705146	-7.65192	84.8731	147.587	10.6086	5.04648	8	8	wilcoxon	E
YJL079C	PRY1	0.645377	0.832108	-7.6372	87.6974	142.752	5.31573	6.03886	8	8	wilcoxon	E
YDR279W	RNH202	0.382284	0.675561	-7.63204	75.85	137.795	9.7119	5.57926	8	8	wilcoxon	E
YOL016C	CMK2	0.234499	0.563545	-7.61458	83.9297	142.906	11.8531	5.69241	8	8	wilcoxon	E
YGR206W	MVB12	0.441803	0.705146	-7.61114	73.2943	127.875	13.0557	16.4144	8	8	wilcoxon	E
YIL158W	AIM20	0.104895	0.402416	-7.6084	81.9606	137.311	3.66448	6.53634	8	8	wilcoxon	E
YNL076W	MKS1	0.382284	0.675561	-7.56907	76.0994	125.912	10.6362	33.3739	8	8	wilcoxon	E
YHR163W	SOL3	0.645377	0.832108	-7.56816	72.1445	118.127	14.7707	5.95025	8	8	wilcoxon	E
YCR007C	YCR007C	0.645377	0.832108	-7.52599	79.0157	138.929	12.412	4.57359	8	8	wilcoxon	E
YAL066W	YAL066W	0.645377	0.832108	-7.52571	84.3675	147.163	11.8207	6.13916	8	8	wilcoxon	E
YGL037C	PNC1	0.160528	0.483188	-7.51856	82.4083	142.355	8.30592	1.46943	8	8	wilcoxon	E
YPR009W	SUT2	0.194872	0.524798	-7.51819	80.8232	140.047	3.89057	2.60232	8	8	wilcoxon	E
YDR294C	DPL1	0.278632	0.599301	-7.459	77.1577	134.855	11.1872	6.9527	8	8	wilcoxon	E
YDR186C	YDR186C	0.505361	0.747765	-7.45753	78.2695	133.164	14.1157	5.55014	8	8	wilcoxon	E
YPL107W	YPL107W	0.441803	0.705146	-7.41854	75.2417	135.934	9.52845	5.35412	8	8	wilcoxon	E
YDL035C	GPR1	0.636254	0.832108	-7.41246	76.0734	131.903	14.608	6.02028	8	8	wilcoxon	E
YBR214W	SDS24	0.573737	0.789169	-7.41242	84.1426	144.206	11.0101	3.97	8	8	wilcoxon	E
YGL081W	YGL081W	0.31484	0.634169	-7.40399	17.6169	136.976	20.0114	29.211	8	8	wilcoxon	E
YDR049W	VMS1	0.505361	0.747765	-7.38832	72.5161	129.518	11.2929	5.95885	8	8	wilcoxon	E
YGR017W	YGR017W	0.328205	0.634169	-7.36558	84.3809	148.085	8.36409	8.60909	8	8	wilcoxon	E
YDR469W	SDC1	0.720901	0.874699	-7.36278	83.9216	141.546	20.9916	10.3786	8	8	wilcoxon	E
YBR027C	YBR027C	0.441803	0.705146	-7.34618	81.936	146.771	11.8117	6.2482	8	8	wilcoxon	E
YPR121W	THI22	0.0829837	0.361768	-7.33504	83.5755	142.475	8.9448	3.57569	8	8	wilcoxon	E
YGL079W	KXD1	0.505361	0.747765	-7.32268	84.8608	148.48	8.05356	8.98185	8	8	wilcoxon	E
YGL035C	MIG1	0.194872	0.524798	-7.30672	79.4351	133.802	12.5427	15.3107	8	8	wilcoxon	E
YNL140C	YNL140C	0.573737	0.789169	-7.26774	76.7778	125.761	11.2537	40.9104	8	8	wilcoxon	E
YAL005C	SSA1	0.505361	0.747765	-7.26169	70.1008	133.858	13.2576	5.92933	8	8	wilcoxon	E
YGR291C	YGR291C	0.160528	0.483188	-7.25172	81.8338	140.73	3.77181	3.10865	8	8	wilcoxon	E
YGR089W	NNF2	0.441803	0.705146	-7.23027	82.9138	136.12	11.8059	10.4616	8	8	wilcoxon	E
YBR043C	QDR3	0.441803	0.705146	-7.22935	70.7598	134.327	10.7164	4.78876	8	8	wilcoxon	E
YNL249C	MPA43	0.720901	0.874699	-7.22887	89.6991	143.252	11.8924	14.0078	8	8	wilcoxon	E
YMR243C	ZRC1	0.441803	0.705146	-7.21654	74.9617	130.167	9.81605	5.03824	8	8	wilcoxon	E
YBR221C	PDB1	0.798446	0.910414	-7.21026	65.2655	134.041	17.1606	15.2813	8	8	wilcoxon	E
YNR013C	PHO91	0.328205	0.634169	-7.20492	83.2088	145.143	5.09461	9.58421	8	8	wilcoxon	E
YBL096C	YBL096C	0.382284	0.675561	-7.20469	84.4368	149.912	13.2703	3.99013	8	8	wilcoxon	E
YAL015C	NTG1	0.441803	0.705146	-7.20081	84.4877	142.534	11.0619	3.64211	8	8	wilcoxon	E
YBL060W	YBL060W	0.328205	0.634169	-7.18766	80.835	145.651	13.9838	4.77179	8	8	wilcoxon	E
YBR209W	YBR209W	0.798446	0.910414	-7.18183	59.8853	124.234	16.4865	14.3447	8	8	wilcoxon	E
YOR067C	ALG8	0.441803	0.705146	-7.17554	82.5566	138.278	12.7162	3.71976	8	8	wilcoxon	E
YCL063W	VAC17	0.720901	0.874699	-7.17379	68.3287	124.19	11.2363	3.99345	8	8	wilcoxon	E
YBL067C	UBP13	0.441803	0.705146	-7.16684	86.4084	149.116	12.2517	4.64538	8	8	wilcoxon	E
YDR318W	MCM21	0.441803	0.705146	-7.15114	74.7667	131.363	13.7608	5.16926	8	8	wilcoxon	E
YHL003C	LAG1	0.505361	0.747765	-7.11171	80.9074	142.017	6.21201	33.2955	8	8	wilcoxon	E
YPR200C	ARR2	0.441803	0.705146	-7.10754	82.1312	142.054	5.08452	2.33213	8	8	wilcoxon	E
YGR117C	YGR117C	0.382284	0.675561	-7.10362	92.9332	156.18	7.56786	36.7066	8	8	wilcoxon	E
YDL046W	NPC2	0.441803	0.705146	-7.09898	79.7899	135.161	11.3767	4.56056	8	8	wilcoxon	E
YNL324W	YNL324W	0.160528	0.483188	-7.08719	80.1273	138.894	4.26097	7.85264	8	8	wilcoxon	E
YDR305C	HNT2	0.645377	0.832108	-7.07189	80.8363	133.67	15.8503	5.9625	8	8	wilcoxon	E
YDL042C	SIR2	0.505361	0.747765	-7.04586	82.8421	141.716	19.0479	4.85838	8	8	wilcoxon	E
YMR074C	YMR074C	0.160528	0.483188	-7.0167	83.6223	144.634	2.62493	4.6026	8	8	wilcoxon	E
YGL235W	YGL235W	0.645377	0.832108	-7.01628	90.8239	150.117	11.2124	16.7583	8	8	wilcoxon	E
YOL048C	RRT8	0.505361	0.747765	-7.01482	88.2803	150.26	10.9024	6.67419	8	8	wilcoxon	E
YDR265W	PEX10	0.645377	0.832108	-7.01301	66.7609	117.506	9.77591	5.73064	8	8	wilcoxon	E
YBL037W	APL3	0.382284	0.675561	-7.01202	88.1529	152.881	11.0381	3.84115	8	8	wilcoxon	E
YDR183W	PLP1	0.645377	0.832108	-7.00626	79.1436	133.721	10.8527	7.90742	8	8	wilcoxon	E
YBL095W	YBL095W	0.573737	0.789169	-7.00583	82.9447	149.302	12.4699	4.89251	8	8	wilcoxon	E
YGL026C	TRP5	0.563237	0.789169	-7.0013	91.5334	150.282	15.9702	9.34041	8	8	wilcoxon	E
YPR045C	THP3	0.563237	0.789169	-6.98976	49.5853	105.055	14.1605	12.1954	8	8	wilcoxon	E
YHR078W	YHR078W	0.573737	0.789169	-6.97815	83.8604	142.343	12.3101	31.8849	8	8	wilcoxon	E
YJL214W	HXT8	0.95913	0.98504	-6.96091	78.3406	129.367	16.6889	15.8797	8	8	wilcoxon	E
YAL024C	LTE1	0.441803	0.705146	-6.94364	74.5483	130.001	3.83459	3.83191	8	8	wilcoxon	E
YBR007C	DSF2	0.382284	0.675561	-6.9351	84.7643	145.575	11.1699	4.29393	8	8	wilcoxon	E
YBL017C	PEP1	0.441803	0.705146	-6.93209	79.6092	140.016	11.6222	5.00993	8	8	wilcoxon	E
YPR007C	REC8	0.194872	0.524798	-6.92845	80.8837	139.778	4.5788	2.48162	8	8	wilcoxon	E
YCL037C	SRO9	0.720901	0.874699	-6.90752	79.2774	146.299	18.9878	5.76983	8	8	wilcoxon	E
YAL030W	SNC1	0.573737	0.789169	-6.89284	84.1326	146.775	10.3268	4.36933	8	8	wilcoxon	E
YDR150W	NUM1	0.720901	0.874699	-6.89167	67.439	113.345	13.0093	3.38861	8	8	wilcoxon	E
YPR155C	NCA2	0.573737	0.789169	-6.85524	75.5162	130.203	15.8627	4.15758	8	8	wilcoxon	E
YCL060C	:::MRC1	0.95913	0.98504	-6.84671	59.7237	106.49	15.8492	4.31149	8	8	wilcoxon	E
YDR068W	DOS2	0.328205	0.634169	-6.84668	80.3241	137.763	9.86572	4.79332	8	8	wilcoxon	E
YBR189W	RPS9B	0.645377	0.832108	-6.8434	66.3473	139.036	17.1132	25.3334	8	8	wilcoxon	E
YGR255C	COQ6	0.160528	0.483188	-6.82845	82.8187	142.324	3.54063	2.93363	8	8	wilcoxon	E
YPL267W	ACM1	0.278632	0.599301	-6.82743	82.1404	142.073	4.85312	3.26589	8	8	wilcoxon	E
YBR197C	YBR197C	0.328205	0.634169	-6.82431	82.716	145.537	10.2216	4.19468	8	8	wilcoxon	E
YBR141C	BMT2	0.382284	0.675561	-6.8076	80.1606	141.259	9.9625	4.88626	8	8	wilcoxon	E
YNL111C	CYB5	0.441803	0.705146	-6.79572	82.1271	136.338	3.90013	4.33388	8	8	wilcoxon	E
YOL090W	MSH2	0.645377	0.832108	-6.77284	77.8491	128.336	8.94097	6.64967	8	8	wilcoxon	E
YPL259C	APM1	0.328205	0.634169	-6.73147	78.992	135.847	13.5244	4.48946	8	8	wilcoxon	E
YOR297C	TIM18	0.95913	0.98504	-6.72825	73.2569	124.705	15.2573	2.6066	8	8	wilcoxon	E
YGL217C	YGL217C	0.015119	0.198143	-6.72452	83.9122	145.901	3.51482	3.07704	56	56	wilcoxon	E
YNL047C	SLM2	0.573737	0.789169	-6.70964	74.0081	128.294	9.43653	4.79502	8	8	wilcoxon	E
YPR017C	DSS4	0.130381	0.443358	-6.69682	79.896	135.962	9.16777	2.4909	8	8	wilcoxon	E
YCL024W	KCC4	0.720901	0.874699	-6.69405	81.0486	131.772	11.8836	7.50489	8	8	wilcoxon	E
YHL037C	YHL037C	0.234499	0.563545	-6.68832	87.5972	146.275	9.21945	34.3933	8	8	wilcoxon	E
YBR139W	YBR139W	0.645377	0.832108	-6.68021	88.8583	154.593	10.0586	5.93094	8	8	wilcoxon	E
YGR068C	ART5	0.130381	0.443358	-6.65664	82.0377	143.807	4.45272	2.28727	8	8	wilcoxon	E
YAL017W	PSK1	0.645377	0.832108	-6.65142	86.2624	142.074	12.2989	4.77286	8	8	wilcoxon	E
YER178W	PDA1	0.505361	0.747765	-6.64625	82.5893	136.132	18.2332	36.1202	8	8	wilcoxon	E
YBR287W	YBR287W	0.573737	0.789169	-6.63544	79.8732	143.044	14.2629	4.63918	8	8	wilcoxon	E
YDL173W	PAR32	0.382284	0.675561	-6.63508	83.8965	137.986	10.9155	3.97834	8	8	wilcoxon	E
YPR071W	YPR071W	0.160528	0.483188	-6.59281	81.3031	141.027	4.56767	2.85732	8	8	wilcoxon	E
YKL110C	KTI12	0.95913	0.98504	-6.58838	67.1225	109.123	16.7017	4.85099	8	8	wilcoxon	E
YGL087C	MMS2	0.505361	0.747765	-6.58098	90.4594	154.022	7.65836	34.6645	8	8	wilcoxon	E
YLR373C	VID22	0.720901	0.874699	-6.57865	73.5757	126.687	7.85936	4.06039	8	8	wilcoxon	E
YGL096W	TOS8	0.160528	0.483188	-6.54084	83.3735	141.24	3.64304	3.05377	8	8	wilcoxon	E
YLR150W	STM1	0.441803	0.705146	-6.51735	74.2375	129.983	12.9299	28.9068	8	8	wilcoxon	E
YBL102W	SFT2	0.573737	0.789169	-6.47808	69.1087	123.65	12.64	5.3191	8	8	wilcoxon	E
YNL253W	TEX1	0.234499	0.563545	-6.47767	80.3172	139.138	4.72316	3.17873	8	8	wilcoxon	E
YPL072W	UBP16	0.278632	0.599301	-6.47533	85.3937	143.89	10.341	3.2724	8	8	wilcoxon	E
YAR044W	OSH1	0.798446	0.910414	-6.46591	76.0274	127.84	18.4515	15.4447	8	8	wilcoxon	E
YDR274C	YDR274C	0.878477	0.948126	-6.45936	68.8282	118.89	18.2924	7.56782	8	8	wilcoxon	E
YFL033C	RIM15	0.278632	0.599301	-6.42905	77.6197	134.892	4.2337	3.1889	8	8	wilcoxon	E
YNL096C	RPS7B	0.645377	0.832108	-6.41372	73.4415	121.622	4.53661	2.22119	8	8	wilcoxon	E
YNL297C	MON2	0.645377	0.832108	-6.41311	73.867	121.052	8.138	4.8355	8	8	wilcoxon	E
YBR162C	TOS1	0.441803	0.705146	-6.39719	84.9787	153.811	9.08791	5.20288	8	8	wilcoxon	E
YCL001W	RER1	0.720901	0.874699	-6.38645	81.0736	142.595	10.7812	4.15045	8	8	wilcoxon	E
YGR032W	GSC2	0.573737	0.789169	-6.38517	86.6519	145.169	10.7739	18.0071	8	8	wilcoxon	E
YNL070W	TOM7	0.573737	0.789169	-6.38265	80.0987	132.37	5.12502	11.8726	8	8	wilcoxon	E
YHL008C	YHL008C	0.382284	0.675561	-6.37558	83.5166	142.834	13.2869	6.74849	8	8	wilcoxon	E
YOR185C	GSP2	0.441803	0.705146	-6.37175	71.3065	128.532	13.4617	5.44752	8	8	wilcoxon	E
YAL045C	YAL045C	0.720901	0.874699	-6.36086	60.8656	128.606	16.278	14.0247	8	8	wilcoxon	E
YPR012W	YPR012W	0.441803	0.705146	-6.3436	82.2937	139.163	6.63461	2.84051	8	8	wilcoxon	E
YBR272C	HSM3	0.878477	0.948126	-6.33881	66.8829	116.933	13.0831	6.26018	8	8	wilcoxon	E
YPR018W	RLF2	0.441803	0.705146	-6.30702	54.5471	101.264	5.58758	3.04309	8	8	wilcoxon	E
YBR204C	LDH1	0.505361	0.747765	-6.30655	85.9617	148.431	10.1591	5.08791	8	8	wilcoxon	E
YIL111W	COX5B	0.194872	0.524798	-6.30227	82.2191	142.026	4.01122	3.50534	8	8	wilcoxon	E
YLR048W	RPS0B	0.878477	0.948126	-6.27489	57.7093	98.4935	16.5793	9.93103	8	8	wilcoxon	E
YPL105C	SYH1	0.234499	0.563545	-6.26508	77.3255	135.09	8.06383	3.98225	8	8	wilcoxon	E
YBR113W	YBR113W	0.441803	0.705146	-6.26371	85.072	145.113	10.6419	4.0129	8	8	wilcoxon	E
YLR238W	FAR10	0.441803	0.705146	-6.25996	77.6077	130.16	4.13435	3.56814	8	8	wilcoxon	E
YPR118W	MRI1	0.194872	0.524798	-6.25816	79.8786	137.533	4.97269	2.60934	8	8	wilcoxon	E
YDR250C	YDR250C	0.573737	0.789169	-6.25036	81.4013	140.042	10.0678	5.31854	8	8	wilcoxon	E
YDR375C	BCS1	0.573737	0.789169	-6.2105	78.7037	130.373	17.6423	4.7489	8	8	wilcoxon	E
YOR109W	INP53	0.573737	0.789169	-6.21039	83.6214	141.525	12.5028	2.95855	8	8	wilcoxon	E
YDR371W	CTS2	0.441803	0.705146	-6.20019	84.1844	139.669	12.1149	4.44236	8	8	wilcoxon	E
YDR144C	MKC7	0.720901	0.874699	-6.19536	81.8928	131.254	13.7135	4.28352	8	8	wilcoxon	E
YAR037W	YAR037W	0.573737	0.789169	-6.19077	87.7604	152.595	11.2454	4.70531	8	8	wilcoxon	E
YPR095C	SYT1	0.441803	0.705146	-6.18399	78.7341	140.255	4.67647	4.16992	8	8	wilcoxon	E
YOL121C	RPS19A	0.278632	0.599301	-6.15312	86.2465	146.581	11.1495	2.25432	8	8	wilcoxon	E
YPR052C	NHP6A	0.328205	0.634169	-6.12988	80.6529	133.887	7.63429	4.5059	8	8	wilcoxon	E
YOL104C	NDJ1	0.720901	0.874699	-6.10868	83.6793	141.788	13.9664	3.18928	8	8	wilcoxon	E
YOL047C	LDS2	0.505361	0.747765	-6.10793	89.4419	151.9	10.8332	6.35994	8	8	wilcoxon	E
YIL002C	INP51	0.645377	0.832108	-6.08124	88.6426	146.429	11.147	8.11313	8	8	wilcoxon	E
YDR321W	ASP1	0.573737	0.789169	-6.08022	83.0049	140.207	8.55871	5.01165	8	8	wilcoxon	E
YBL055C	YBL055C	0.505361	0.747765	-6.07722	86.363	142.966	11.2313	3.88572	8	8	wilcoxon	E
YDL189W	RBS1	0.573737	0.789169	-6.07628	88.4507	139.325	10.237	7.05616	8	8	wilcoxon	E
YDR346C	SVF1	0.441803	0.705146	-6.04848	82.7901	139.238	9.59116	5.82815	8	8	wilcoxon	E
YPR195C	YPR195C	0.798446	0.910414	-6.01779	86.3085	144.207	5.57443	3.7903	8	8	wilcoxon	E
YGR290W	YGR290W	0.573737	0.789169	-6.00379	87.9958	147.486	8.26394	17.5777	8	8	wilcoxon	E
YBR105C	VID24	0.573737	0.789169	-6.00156	83.7537	144.986	11.2848	5.01472	8	8	wilcoxon	E
YPR021C	AGC1	0.328205	0.634169	-5.99901	81.9269	141.319	4.18642	2.53896	8	8	wilcoxon	E
YDR312W	SSF2	0.441803	0.705146	-5.99748	59.1373	114.111	13.0169	10.1157	8	8	wilcoxon	E
YLR016C	PML1	0.278632	0.599301	-5.99578	80.9828	138.731	15.7465	5.9392	8	8	wilcoxon	E
YHR087W	RTC3	0.798446	0.910414	-5.98941	90.0707	143.563	11.5275	33.5399	8	8	wilcoxon	E
YOR379C	YOR379C	0.441803	0.705146	-5.98696	84.6352	143.487	4.24934	2.78889	8	8	wilcoxon	E
YDR348C	PAL1	0.505361	0.747765	-5.98689	79.5783	131.725	12.3188	5.37774	8	8	wilcoxon	E
YHL005C	YHL005C	0.505361	0.747765	-5.98444	78.5648	135.921	9.6644	5.55624	8	8	wilcoxon	E
YNL155W	CUZ1	0.441803	0.705146	-5.97715	81.6818	136.246	8.48156	31.4401	8	8	wilcoxon	E
YNL292W	PUS4	0.573737	0.789169	-5.95547	84.9651	139.375	11.9312	17.2415	8	8	wilcoxon	E
YBR057C	MUM2	0.792747	0.910414	-5.95508	39.4861	89.5788	21.3425	15.7263	8	8	wilcoxon	E
YEL042W	GDA1	0.645377	0.832108	-5.93109	78.7855	130.152	18.8992	9.33844	8	8	wilcoxon	E
YGL216W	KIP3	0.573737	0.789169	-5.9252	89.6431	152.822	6.89835	31.0109	8	8	wilcoxon	E
YDR262W	YDR262W	0.0374921	0.267133	-5.91312	82.2105	141.846	3.99725	2.50038	56	56	wilcoxon	E
YNL329C	PEX6	0.382284	0.675561	-5.89335	64.2475	117.16	6.17006	7.47863	8	8	wilcoxon	E
YLR423C	ATG17	0.645377	0.832108	-5.84446	73.5041	136.412	17.2304	14.3616	8	8	wilcoxon	E
YCL026C	YCL026C	0.382284	0.675561	-5.84362	78.6837	135.982	10.1089	5.61068	8	8	wilcoxon	E
YBR171W	SEC66	0.645377	0.832108	-5.83972	85.2529	146.696	14.3461	3.7244	8	8	wilcoxon	E
YDR360W	OPI7	0.278632	0.599301	-5.78351	70.3785	121.524	12.8141	4.63711	8	8	wilcoxon	E
YNL109W	YNL109W	0.441803	0.705146	-5.76395	78.7959	131.207	4.40719	2.50409	8	8	wilcoxon	E
YBR223C	TDP1	0.645377	0.832108	-5.76295	86.0493	142.668	11.3158	3.99847	8	8	wilcoxon	E
YML030W	RCF1	0.0280384	0.241256	-5.76198	82.1607	138.437	3.62749	2.08117	56	56	wilcoxon	E
YHL024W	RIM4	0.798446	0.910414	-5.75756	86.3504	141.922	14.8085	6.7176	8	8	wilcoxon	E
YJR039W	YJR039W	0.0498834	0.298593	-5.75061	80.4419	136.679	1.99177	2.30536	8	8	wilcoxon	E
YHL042W	YHL042W	0.328205	0.634169	-5.74382	82.7339	141.259	7.06789	16.0217	8	8	wilcoxon	E
YHR015W	MIP6	0.878477	0.948126	-5.71079	90.3836	147.006	10.0995	15.7719	8	8	wilcoxon	E
YKR034W	DAL80	0.95913	0.98504	-5.70474	91.7729	141.789	12.3243	34.5173	8	8	wilcoxon	E
YOL086C	ADH1	0.160528	0.483188	-5.70467	80.4304	135.531	12.5046	2.75664	8	8	wilcoxon	E
YAL036C	RBG1	0.645377	0.832108	-5.68421	79.1181	140.794	11.5853	4.74101	8	8	wilcoxon	E
YOR368W	RAD17	0.0597666	0.324786	-5.68367	82.4395	138.976	4.15274	2.78532	56	56	wilcoxon	E
YKL198C	PTK1	0.0310826	0.264452	-5.68025	86.0594	143.487	3.76579	2.89385	56	56	wilcoxon	E
YGR194C	XKS1	0.573737	0.789169	-5.66753	90.1036	148.307	15.9809	7.68343	8	8	wilcoxon	E
YHR132C	ECM14	0.382284	0.675561	-5.6444	89.0969	146.985	10.7555	43.7942	8	8	wilcoxon	E
YPR075C	OPY2	0.160528	0.483188	-5.59677	84.2851	140.182	4.60855	3.93552	8	8	wilcoxon	E
YAL007C	ERP2	0.645377	0.832108	-5.58124	89.2647	144.819	11.5873	4.63423	8	8	wilcoxon	E
YNR065C	YNR065C	0.505361	0.747765	-5.5649	90.0042	149.984	11.3553	6.22611	8	8	wilcoxon	E
YGR281W	YOR1	0.878477	0.948126	-5.56156	84.6422	137.875	12.2858	7.90755	8	8	wilcoxon	E
YNR074C	AIF1	0.798446	0.910414	-5.55508	79.1736	133.625	17.4592	6.65504	8	8	wilcoxon	E
YMR273C	ZDS1	0.441803	0.705146	-5.50275	83.1096	146.959	11.7372	9.12896	8	8	wilcoxon	E
YJL123C	MTC1	0.635507	0.832108	-5.502	67.5416	119.846	16.0486	16.3035	8	8	wilcoxon	E
YBR158W	AMN1	0.382284	0.675561	-5.49331	83.412	148.223	9.71552	4.42617	8	8	wilcoxon	E
YML063W	RPS1B	0.798446	0.910414	-5.46923	50.4011	91.4706	15.1873	16.9338	8	8	wilcoxon	E
YBR065C	ECM2	0.573737	0.789169	-5.46384	85.6737	148.294	9.61426	5.58345	8	8	wilcoxon	E
YDL171C	GLT1	0.382284	0.675561	-5.45707	82.0986	145.124	11.006	4.89374	8	8	wilcoxon	E
YIR004W	DJP1	0.104895	0.402416	-5.44398	81.5112	137.633	2.39259	2.63324	8	8	wilcoxon	E
YNL086W	SNN1	0.645377	0.832108	-5.4418	82.8546	140.815	5.30565	2.69664	8	8	wilcoxon	E
YPL023C	MET12	0.798446	0.910414	-5.42965	84.1108	138.112	14.3878	3.17176	8	8	wilcoxon	E
YJR059W	PTK2	0.573737	0.789169	-5.42278	82.4871	133.149	10.3389	4.83116	8	8	wilcoxon	E
YGR028W	MSP1	0.645377	0.832108	-5.41621	95.5269	156.268	8.53302	31.6975	8	8	wilcoxon	E
YDR057W	YOS9	0.798446	0.910414	-5.41368	75.5974	124.309	18.9998	16.7948	8	8	wilcoxon	E
YBR032W	YBR032W	0.505361	0.747765	-5.40675	87.6097	152.963	10.2277	4.6393	8	8	wilcoxon	E
YPR083W	MDM36	0.234499	0.563545	-5.4038	82.6713	140.028	3.20475	2.65827	8	8	wilcoxon	E
YIL076W	SEC28	0.874459	0.948126	-5.38954	82.344	135.661	20.206	17.6496	8	8	wilcoxon	E
YGR045C	YGR045C	0.505361	0.747765	-5.38948	85.4697	151.897	8.18443	10.7022	8	8	wilcoxon	E
