R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YNL117W	MLS1	0.501062	0.851997	-5.90931	36.7702	52.6178	8.19038	2.10661	8	8	t-test	E
YJR032W	CPR7	0.314465	0.779936	-5.90265	33.3116	48.3457	5.20642	2.30652	8	8	t-test	E
YOR167C	RPS28A	0.527271	0.857932	-5.89729	38.3682	54.5731	8.76871	1.80962	8	8	t-test	E
YKL133C	YKL133C	0.385729	0.806026	-5.89261	37.3407	53.3005	6.19299	2.11315	8	8	t-test	E
YML116W	ATR1	0.363495	0.792249	-5.89139	36.9626	52.8329	5.90829	1.9371	8	8	t-test	E
YJR119C	JHD2	0.420006	0.820753	-5.87894	38.5448	54.7682	6.65828	2.33104	8	8	t-test	E
YLR308W	CDA2	0.409935	0.819288	-5.8667	38.5455	54.754	6.55921	1.89297	8	8	t-test	E
YIR017C	MET28	0.377895	0.800774	-5.85914	37.2705	53.1728	6.01825	2.25078	8	8	t-test	E
YKL107W	YKL107W	0.38515	0.805897	-5.84802	38.9078	55.1776	6.11639	2.21564	8	8	t-test	E
YMR141C	YMR141C	0.391438	0.809221	-5.84515	39.5997	56.0271	6.23741	2.02779	8	8	t-test	E
YOL071W	EMI5	0.0327264	0.307511	-5.8441	38.1299	54.2137	2.49396	1.22267	56	56	t-test	E
YKL197C	PEX1	0.4055	0.816426	-5.84275	38.7479	54.974	6.45102	1.97838	8	8	t-test	E
YOR067C	ALG8	0.362692	0.792028	-5.8384	39.5507	55.9583	5.84325	1.92578	8	8	t-test	E
YIL114C	POR2	0.402579	0.815793	-5.83002	38.3696	54.4919	6.32876	2.34167	8	8	t-test	E
YHR035W	YHR035W	0.430873	0.825922	-5.81762	39.9647	56.4431	6.58028	3.14154	8	8	t-test	E
YFL063W	YFL063W	0.376945	0.799965	-5.8073	39.4654	55.8149	6.03179	1.7575	8	8	t-test	E
YIL057C	RGI2	0.424533	0.823587	-5.8018	39.5897	55.9614	6.4823	3.03952	8	8	t-test	E
YDR155C	CPR1	0.390801	0.809221	-5.78783	39.7379	56.1268	6.15979	2.05108	8	8	t-test	E
YMR291W	TDA1	0.403417	0.815972	-5.78726	39.9015	56.3278	6.29697	2.31361	8	8	t-test	E
YDR401W	YDR401W	0.402463	0.815793	-5.77595	40.3851	56.91	6.25814	2.37216	8	8	t-test	E
YMR233W	TRI1	0.174205	0.663541	-5.77135	40.6964	57.2881	2.38143	3.98149	8	8	t-test	E
YKR069W	MET1	0.0586636	0.414163	-5.74792	37.9433	53.8651	2.18133	2.12294	8	8	t-test	E
YHR163W	SOL3	0.376344	0.799091	-5.74621	37.9162	53.8296	5.91881	1.9984	8	8	t-test	E
YDL184C	RPL41A	0.545087	0.857932	-5.74311	39.6054	55.9083	8.71984	3.20989	8	8	t-test	E
YAR050W	FLO1	0.0856201	0.494547	-5.74252	44.0613	61.4011	2.51811	2.18253	8	8	t-test	E
YNR001C	CIT1	0.407886	0.818621	-5.73721	39.3219	55.5516	6.22253	2.70632	8	8	t-test	E
YOR297C	TIM18	0.447113	0.834154	-5.72785	15.7313	26.4561	6.14419	4.82519	8	8	t-test	E
YCR073C	SSK22	0.403684	0.815972	-5.69398	41.0172	57.5883	6.2213	2.15827	8	8	t-test	E
YGR100W	MDR1	0.513538	0.853508	-5.69099	43.4454	60.5783	6.58846	6.58209	8	8	t-test	E
YJL059W	YHC3	0.406059	0.81696	-5.68898	38.7432	54.7786	6.16689	2.57693	8	8	t-test	E
YOR356W	CIR2	0.4056	0.816426	-5.68726	39.6252	55.8639	6.36891	1.22818	8	8	t-test	E
YDR057W	YOS9	0.0800349	0.481007	-5.68195	43.7926	60.9952	2.26766	2.43319	8	8	t-test	E
YBL062W	YBL062W	0.112928	0.565177	-5.68194	41.8076	58.5479	2.7102	2.39987	8	8	t-test	E
YOR018W	ROD1	0.649253	0.889663	-5.67491	40.1942	56.5501	11.8342	2.21991	8	8	t-test	E
YOR355W	GDS1	0.367769	0.794208	-5.65559	36.4412	51.8994	5.67234	2.17057	8	8	t-test	E
YKR035C	OPI8	0.415396	0.819537	-5.6549	46.8242	64.6994	1.76754	7.82368	8	8	t-test	E
YBR126C	TPS1	0.197564	0.693394	-5.65415	41.067	57.6005	2.23957	4.29799	8	8	t-test	E
YHL005C	YHL005C	0.409822	0.819288	-5.65107	25.0501	37.8502	5.99746	3.27299	8	8	t-test	E
YPR192W	AQY1	0.384508	0.805481	-5.63408	39.6297	55.8039	5.99145	1.42541	8	8	t-test	E
YLR173W	YLR173W	0.39792	0.813915	-5.61159	38.2941	54.1295	6.03981	2.17361	8	8	t-test	E
YDL024C	DIA3	0.455728	0.839085	-5.60849	41.3144	57.8492	6.97303	1.89414	8	8	t-test	E
YLR435W	TSR2	0.327674	0.783538	-5.59471	33.976	48.7852	5.03446	2.43921	8	8	t-test	E
YOR134W	BAG7	0.427728	0.824198	-5.5846	38.87	54.8063	6.44388	2.20791	8	8	t-test	E
YDL039C	PRM7	0.413932	0.819537	-5.58372	43.2245	60.1736	6.2841	1.91507	8	8	t-test	E
YKL026C	GPX1	0.385963	0.806026	-5.57373	38.2765	54.0612	5.83043	2.16603	8	8	t-test	E
YHR096C	HXT5	0.427628	0.824198	-5.56779	38.2387	54.0072	6.4333	2.14265	8	8	t-test	E
YLR433C	CNA1	0.436903	0.830293	-5.5385	38.8843	54.767	6.28076	3.28506	8	8	t-test	E
YDR446W	ECM11	0.474839	0.848759	-5.53246	48.0401	66.0474	3.16387	8.3139	8	8	t-test	E
YGL077C	HNM1	0.429432	0.824659	-5.53175	41.5748	58.0757	6.37961	2.34486	8	8	t-test	E
YNL099C	OCA1	0.435651	0.829795	-5.53131	40.2413	56.4312	6.58903	1.62979	8	8	t-test	E
YNR065C	YNR065C	0.537036	0.857932	-5.51344	46.5627	64.2025	3.56957	9.67078	8	8	t-test	E
YML131W	YML131W	0.402498	0.815793	-5.50878	38.4602	54.2075	5.97705	2.22213	8	8	t-test	E
YJL135W	YJL135W	0.413886	0.819537	-5.50685	37.9715	53.6027	6.04784	2.65449	8	8	t-test	E
YEL012W	UBC8	0.0953006	0.524215	-5.5052	41.6553	58.1423	2.5551	2.03001	8	8	t-test	E
YDR391C	YDR391C	0.449748	0.837362	-5.48241	40.3987	56.5649	6.65708	2.24132	8	8	t-test	E
YIL010W	DOT5	0.554363	0.857932	-5.48199	39.4916	55.446	8.72999	1.81479	8	8	t-test	E
YNL165W	YNL165W	0.435347	0.829598	-5.47467	38.2497	53.906	6.40576	2.31524	8	8	t-test	E
YBR174C	YBR174C	0.491037	0.851342	-5.4612	30.9667	44.9105	7.34612	2.19587	8	8	t-test	E
YBR276C	PPS1	0.403516	0.815972	-5.45076	40.4055	56.5343	5.96825	1.9803	8	8	t-test	E
YJL068C	YJL068C	0.417659	0.819537	-5.44881	39.2046	55.0513	6.04063	2.62323	8	8	t-test	E
YHR154W	RTT107	0.432839	0.827434	-5.44155	39.4299	55.3201	6.44017	1.59855	8	8	t-test	E
YDR026C	NSI1	0.408153	0.818621	-5.42816	40.4308	56.5376	6.0415	1.76655	8	8	t-test	E
YLR125W	YLR125W	0.412637	0.819537	-5.42103	37.1855	52.5278	5.84076	2.98188	8	8	t-test	E
YKL076C	PSY1	0.519003	0.857389	-5.41165	35.3828	50.2938	7.77329	2.42444	8	8	t-test	E
YGL027C	CWH41	0.651678	0.889663	-5.41131	49.9312	68.2295	2.54357	13.8584	8	8	t-test	E
YDL076C	RXT3	0.458794	0.840207	-5.41013	43.6568	60.4926	6.79909	1.65412	8	8	t-test	E
YLR048W	RPS0B	0.36589	0.792448	-5.39407	24.5698	36.9412	5.46623	1.60261	8	8	t-test	E
YBR119W	MUD1	0.457767	0.840207	-5.39193	43.8365	60.6917	6.71355	1.97692	8	8	t-test	E
YIL156W	UBP7	0.423645	0.823587	-5.38845	39.0215	54.7512	6.14664	2.18755	8	8	t-test	E
YDL026W	YDL026W	0.452897	0.838611	-5.38216	41.7188	58.0688	6.60873	2.06403	8	8	t-test	E
YHR135C	YCK1	0.417319	0.819537	-5.37625	39.0975	54.8299	6.07879	1.96824	8	8	t-test	E
YGL004C	RPN14	0.42657	0.82366	-5.36537	39.4305	55.227	6.15471	2.22447	8	8	t-test	E
YBL065W	YBL065W	0.238227	0.722543	-5.35908	44.0112	60.8665	3.36394	3.38457	8	8	t-test	E
YNL236W	SIN4	0.172095	0.663031	-5.35629	0	6.60355	0	4.34191	8	8	t-test	E
YLR164W	SHH4	0.435293	0.829598	-5.35238	37.4814	52.808	6.29586	2.07633	8	8	t-test	E
YNR020C	ATP23	0.644427	0.887929	-5.34595	29.1428	42.5198	10.9584	2.29052	8	8	t-test	E
YDR059C	UBC5	0.41918	0.820279	-5.34182	39.9484	55.8364	6.01842	2.22215	8	8	t-test	E
YOR021C	SFM1	0.437306	0.830293	-5.33666	38.8081	54.4243	6.3096	2.05926	8	8	t-test	E
YOL007C	CSI2	0.440526	0.832324	-5.32179	39.3091	55.0235	6.29544	2.3033	8	8	t-test	E
YOL159C	YOL159C	0.427345	0.824198	-5.31508	38.8082	54.3978	6.14808	1.98151	8	8	t-test	E
YPL239W	YAR1	0.463912	0.842242	-5.27403	21.9022	33.5044	6.57887	2.42734	8	8	t-test	E
YKR090W	PXL1	0.441382	0.832554	-5.26822	38.1319	53.5062	6.27567	2.11488	8	8	t-test	E
YOR303W	CPA1	0.174498	0.663541	-5.2621	0	6.48743	0	4.29298	8	8	t-test	E
YKL105C	SEG2	0.470697	0.847939	-5.26051	40.0882	55.9085	6.55672	2.95319	8	8	t-test	E
YPL152W	RRD2	0.490321	0.851342	-5.25297	31.7674	45.6409	7.15817	1.27801	8	8	t-test	E
YIR028W	DAL4	0.453609	0.838611	-5.24174	40.5999	56.5163	6.47723	1.8178	8	8	t-test	E
YBL053W	YBL053W	0.301919	0.766635	-5.2354	44.5197	61.341	4.35045	2.52591	8	8	t-test	E
YBR024W	SCO2	0.505109	0.852858	-5.23267	42.9166	59.3612	7.25154	2.34962	8	8	t-test	E
YAR023C	YAR023C	0.297435	0.762524	-5.23149	42.573	58.9362	4.39497	2.17813	8	8	t-test	E
YPL135W	ISU1	0.436698	0.830293	-5.22831	38.0878	53.4026	6.13524	2.22318	8	8	t-test	E
YMR057C	YMR057C	0.416342	0.819537	-5.22315	39.5323	55.1772	5.96414	1.41073	8	8	t-test	E
YBR005W	RCR1	0.493799	0.851342	-5.22042	44.4145	61.1929	7.01796	2.40805	8	8	t-test	E
YCR065W	HCM1	0.458409	0.840207	-5.22021	39.9152	55.6456	6.51652	1.87009	8	8	t-test	E
YBR249C	ARO4	0.150583	0.627828	-5.21553	43.5099	60.0716	2.82151	2.34221	8	8	t-test	E
YIR029W	DAL2	0.445889	0.833705	-5.20517	38.4483	53.8185	6.21155	2.38855	8	8	t-test	E
YLR348C	DIC1	0.483142	0.851307	-5.19558	38.9714	54.4517	6.87917	1.91962	8	8	t-test	E
YOR065W	CYT1	0.334455	0.783538	-5.19123	27.9315	40.8356	4.78176	2.12789	8	8	t-test	E
YGR139W	YGR139W	0.428847	0.824659	-5.19116	39.3228	54.8794	5.98673	2.15687	8	8	t-test	E
YGL259W	YPS5	0.531557	0.857932	-5.17769	39.6643	55.2838	7.66515	2.4354	8	8	t-test	E
YBR222C	PCS60	0.149695	0.627828	-5.17645	43.0907	59.5066	2.78424	2.33982	8	8	t-test	E
YCR014C	POL4	0.20074	0.697123	-5.17517	45.0176	61.8806	3.47326	1.77284	8	8	t-test	E
YML106W	URA5	0.45864	0.840207	-5.16685	40.5275	56.3347	6.46939	1.74157	8	8	t-test	E
YMR258C	ROY1	0.486152	0.851342	-5.16457	39.6632	55.2664	6.81285	2.36646	8	8	t-test	E
YMR294W-A	YMR294W-A	0.417643	0.819537	-5.162	38.4301	53.743	5.81514	2.03741	8	8	t-test	E
YNL129W	NRK1	0.461461	0.842086	-5.15489	39.7706	55.3868	6.36105	2.5193	8	8	t-test	E
YKR070W	YKR070W	0.452511	0.838611	-5.15091	38.5264	53.848	6.22631	2.46778	8	8	t-test	E
YJL207C	LAA1	0.416999	0.819537	-5.1497	37.3515	52.398	5.80117	1.98388	8	8	t-test	E
YIR019C	FLO11	0.613721	0.8781	-5.14809	38.9401	54.3546	9.61273	2.19349	8	8	t-test	E
YJR087W	YJR087W	0.554579	0.857932	-5.14395	35.8027	50.4814	8.13584	2.17624	8	8	t-test	E
YKR087C	OMA1	0.0212137	0.243383	-5.14179	37.692	52.808	1.08047	1.99506	8	8	t-test	E
YLR194C	YLR194C	0.468137	0.846579	-5.12657	37.6693	52.7613	6.45038	2.42035	8	8	t-test	E
YMR026C	PEX12	0.442956	0.832554	-5.1222	36.6977	51.5581	6.15019	1.90709	8	8	t-test	E
YKR067W	GPT2	0.437397	0.830293	-5.11648	39.9183	55.5216	5.95754	2.45125	8	8	t-test	E
YJL112W	MDV1	0.453315	0.838611	-5.11144	40.1364	55.7843	6.1351	2.69687	8	8	t-test	E
YNR015W	SMM1	0.445753	0.833705	-5.10803	38.8507	54.1948	6.11875	2.2173	8	8	t-test	E
YER124C	DSE1	0.484013	0.851342	-5.1067	40.9771	56.8148	6.69546	2.36578	8	8	t-test	E
YBR161W	CSH1	0.469031	0.84747	-5.09522	41.9741	58.0299	6.47648	2.133	8	8	t-test	E
YOL084W	PHM7	0.458595	0.840207	-5.08569	37.3548	52.3231	6.30104	2.12828	8	8	t-test	E
YNR027W	BUD17	0.453659	0.838611	-5.08471	39.2888	54.7062	6.21352	2.18674	8	8	t-test	E
YBR114W	RAD16	0.470577	0.847939	-5.07643	40.941	56.733	6.5106	1.92275	8	8	t-test	E
YIR042C	YIR042C	0.43335	0.828037	-5.07388	38.4766	53.6915	5.82921	2.51904	8	8	t-test	E
YJL122W	ALB1	0.462289	0.842242	-5.07103	39.8249	55.3504	6.29956	2.33727	8	8	t-test	E
YAL046C	AIM1	0.414024	0.819537	-5.06484	38.8277	54.1133	5.70557	1.71001	8	8	t-test	E
YFL055W	AGP3	0.466308	0.845083	-5.05832	40.7168	56.4343	6.28554	2.6216	8	8	t-test	E
YDL137W	ARF2	0.49083	0.851342	-5.05525	43.4373	59.7845	6.77071	2.18836	8	8	t-test	E
YNL197C	WHI3	0.479747	0.850722	-5.05177	3.68158	10.767	3.68158	7.22625	8	8	t-test	E
YCL045C	EMC1	0.496751	0.851863	-5.04391	41.1697	56.9748	6.88432	2.01612	8	8	t-test	E
YKL221W	MCH2	0.429389	0.824659	-5.03282	39.55	54.9643	5.825	2.01936	8	8	t-test	E
YJL044C	GYP6	0.486093	0.851342	-5.02979	40.2749	55.8543	6.6804	2.03877	8	8	t-test	E
YOR196C	LIP5	0.679919	0.89515	-5.00792	25.2927	37.3564	9.85315	8.11541	8	8	t-test	E
YPR148C	YPR148C	0.46389	0.842242	-5.00535	40.5734	56.1922	6.27977	2.10989	8	8	t-test	E
YBR063C	YBR063C	0.228554	0.718992	-5.00471	43.3077	59.5624	3.5098	2.11292	8	8	t-test	E
YHR086W	NAM8	0.497742	0.851997	-5.00446	41.6153	57.4756	6.78832	2.34674	8	8	t-test	E
YKL100C	YKL100C	0.498887	0.851997	-5.00117	38.9077	54.1335	6.81832	2.26491	8	8	t-test	E
YMR284W	YKU70	0.226522	0.718992	-4.99936	0	6.16351	0	4.64878	8	8	t-test	E
YOR028C	CIN5	0.51337	0.853508	-4.99717	40.7386	56.3857	6.87119	3.19161	8	8	t-test	E
YLR389C	STE23	0.488436	0.851342	-4.99639	38.3099	53.3905	6.61173	2.38086	8	8	t-test	E
YAL043C-A	YAL043C-A	0.549749	0.857932	-4.99069	43.2003	59.4127	7.85683	1.60306	8	8	t-test	E
YAR029W	YAR029W	0.0743499	0.461977	-4.98437	44.2127	60.653	2.02501	1.95703	8	8	t-test	E
YNR039C	ZRG17	0.459071	0.84027	-4.97847	38.9536	54.1621	6.19037	1.9976	8	8	t-test	E
YNL169C	PSD1	0.696552	0.901404	-4.97403	28.197	40.8952	12.0404	2.94314	8	8	t-test	E
YGL263W	COS12	0.474501	0.848759	-4.96756	37.6965	52.5988	6.1128	3.30136	8	8	t-test	E
YDR304C	CPR5	0.53747	0.857932	-4.94754	43.1647	59.3156	7.35823	2.76247	8	8	t-test	E
YBR207W	FTH1	0.132204	0.601893	-4.94296	44.049	60.4002	2.53657	2.12288	8	8	t-test	E
YHR049W	FSH1	0.494985	0.851342	-4.94014	40.613	56.1606	6.66692	2.2474	8	8	t-test	E
YDR370C	DXO1	0.492259	0.851342	-4.92768	41.2032	56.8729	6.50077	2.74399	8	8	t-test	E
YGR136W	LSB1	0.469009	0.84747	-4.91826	39.508	54.7713	6.12888	2.656	8	8	t-test	E
YMR273C	ZDS1	0.482773	0.851157	-4.91054	38.9404	54.0621	6.38427	2.44573	8	8	t-test	E
YKL220C	FRE2	0.599136	0.871937	-4.90854	37.9339	52.8187	8.70846	2.60492	8	8	t-test	E
YAL017W	PSK1	0.220479	0.710919	-4.90628	43.1527	59.2499	3.29138	2.28506	8	8	t-test	E
YOR153W	PDR5	0.480672	0.85088	-4.89944	39.5994	54.8607	6.40757	2.06213	8	8	t-test	E
YBR172C	SMY2	0.0654677	0.435659	-4.89852	44.6882	61.1335	1.75972	2.10322	8	8	t-test	E
YOR367W	SCP1	0.445993	0.833705	-4.89595	45.7144	62.3954	2.68399	6.8543	8	8	t-test	E
YMR315W	YMR315W	0.460159	0.841166	-4.89499	40.5136	55.9823	6.14326	1.70681	8	8	t-test	E
YMR120C	ADE17	0.482746	0.851157	-4.88693	37.4062	52.1415	6.44333	1.94151	8	8	t-test	E
YBR108W	AIM3	0.519026	0.857389	-4.8867	43.8092	60.0351	6.90148	2.79566	8	8	t-test	E
YCL055W	KAR4	0.167712	0.657965	-4.88494	43.7705	59.9853	2.84501	2.10115	8	8	t-test	E
YDR251W	PAM1	0.493729	0.851342	-4.87409	42.664	58.6077	6.58275	2.06933	8	8	t-test	E
YGL180W	ATG1	0.28225	0.760723	-4.86722	40.4037	55.8127	3.87963	2.22918	8	8	t-test	E
YMR114C	YMR114C	0.496903	0.851863	-4.85575	39.3591	54.5107	6.58709	2.19739	8	8	t-test	E
YMR259C	TRM732	0.490615	0.851342	-4.84867	38.5643	53.522	6.55005	1.71606	8	8	t-test	E
YGR007W	ECT1	0.481379	0.85088	-4.84434	39.561	54.7455	6.27115	2.4356	8	8	t-test	E
YDL119C	YDL119C	0.0838295	0.493962	-4.84056	41.7685	57.4624	1.87766	2.21771	8	8	t-test	E
YOR007C	SGT2	0.490925	0.851342	-4.82227	38.5691	53.4954	6.33611	2.7003	8	8	t-test	E
YDL157C	YDL157C	0.0624448	0.422881	-4.80482	43.4895	59.54	1.6356	2.11959	8	8	t-test	E
YKL029C	MAE1	0.494889	0.851342	-4.80131	40.5116	55.8644	6.2217	3.2697	8	8	t-test	E
YJR038C	YJR038C	0.391472	0.809221	-4.79179	46.1711	62.8301	2.64535	5.76572	8	8	t-test	E
YDR199W	YDR199W	0.548547	0.857932	-4.79124	44.4095	60.6576	7.47924	1.86629	8	8	t-test	E
YML056C	IMD4	0.510362	0.853334	-4.78629	41.1509	56.634	6.74905	1.98973	8	8	t-test	E
YDL053C	PBP4	0.489769	0.851342	-4.77314	42.3577	58.1057	6.39496	1.95241	8	8	t-test	E
YJR020W	YJR020W	0.513488	0.853508	-4.76739	37.8551	52.5475	6.72295	2.29428	8	8	t-test	E
YLR364W	GRX8	0.459437	0.840352	-4.76568	38.46	53.2912	5.8977	2.09785	8	8	t-test	E
YKL106W	AAT1	0.480107	0.850722	-4.75481	38.3857	53.1862	6.20892	2.00579	8	8	t-test	E
YPR022C	YPR022C	0.507876	0.852858	-4.75163	40.1158	55.3152	6.72164	1.51613	8	8	t-test	E
YGR109C	CLB6	0.473093	0.848759	-4.75131	39.8732	55.0157	6.10108	1.98351	8	8	t-test	E
YPR109W	YPR109W	0.511589	0.853508	-4.74939	41.8177	57.4106	6.71628	1.98521	8	8	t-test	E
YOR380W	RDR1	0.527351	0.857932	-4.74403	43.4378	59.4014	6.91308	2.41176	8	8	t-test	E
YBR045C	GIP1	0.209145	0.704215	-4.74318	45.2082	61.583	3.15634	1.98396	8	8	t-test	E
YOR215C	AIM41	0.493667	0.851342	-4.74265	39.4916	54.5346	6.4261	1.87834	8	8	t-test	E
YOR009W	TIR4	0.608854	0.874623	-4.7359	38.9232	53.8255	8.69824	2.16405	8	8	t-test	E
YAL034C	FUN19	0.155496	0.635697	-4.73129	45.6765	62.1457	2.58269	2.17513	8	8	t-test	E
YDR384C	ATO3	0.499704	0.851997	-4.7192	41.587	57.089	6.50447	1.78373	8	8	t-test	E
YLR233C	EST1	0.0633956	0.424549	-4.71594	26.7939	38.8472	2.3793	0.936619	56	56	t-test	E
YIR030C	DCG1	0.477426	0.850258	-4.71526	38.5954	53.3959	6.10571	2.05015	8	8	t-test	E
YGR236C	SPG1	0.4877	0.851342	-4.71371	38.7827	53.6249	6.28516	1.91382	8	8	t-test	E
YER139C	RTR1	0.0522854	0.394115	-4.70733	40.5298	55.771	1.36961	2.13634	8	8	t-test	E
YOR349W	CIN1	0.522223	0.857932	-4.7066	39.234	54.1726	6.76637	2.39207	8	8	t-test	E
YIL070C	MAM33	0.491891	0.851342	-4.70348	40.1867	55.3432	6.16586	2.75815	8	8	t-test	E
YOR033C	EXO1	0.321991	0.781913	-4.67918	55.2557	73.8912	4.61782	0.970616	56	56	t-test	E
YPL009C	TAE2	0.518802	0.857389	-4.67291	46.9008	63.583	3.64037	7.40203	8	8	t-test	E
YJR015W	YJR015W	0.370932	0.796013	-4.66939	40.3755	55.5339	4.57893	2.38213	8	8	t-test	E
YDR380W	ARO10	0.516852	0.856144	-4.66675	41.6787	57.1374	6.65623	2.14841	8	8	t-test	E
YDL201W	TRM8	0.528963	0.857932	-4.6656	41.1807	56.5221	6.83948	2.30979	8	8	t-test	E
YBL096C	YBL096C	0.198955	0.69396	-4.66073	45.6079	61.9741	2.87913	2.29292	8	8	t-test	E
YER132C	PMD1	0.536441	0.857932	-4.64443	41.5094	56.9011	7.02687	1.78017	8	8	t-test	E
YJR024C	MDE1	0.488879	0.851342	-4.64434	38.2197	52.8454	6.12259	2.36292	8	8	t-test	E
YLR077W	FMP25	0.499121	0.851997	-4.63501	37.8758	52.4098	6.28809	2.28471	8	8	t-test	E
YOR182C	RPS30B	0.22872	0.718992	-4.6341	35.4779	49.4524	2.15849	3.6529	8	8	t-test	E
YMR182C	RGM1	0.476976	0.850025	-4.62977	38.6183	53.3188	5.9847	2.03286	8	8	t-test	E
YCR092C	MSH3	0.508426	0.852858	-4.62819	43.7985	59.7033	6.51918	1.75736	8	8	t-test	E
YPL073C	YPL073C	0.627882	0.88489	-4.62167	40.0371	55.0579	9.01863	1.83735	8	8	t-test	E
YLR282C	YLR282C	0.501508	0.851997	-4.62046	39.394	54.2637	6.38546	1.82536	8	8	t-test	E
YPL168W	YPL168W	0.471282	0.84859	-4.61556	39.6221	54.5388	5.86542	2.11742	8	8	t-test	E
YGR130C	YGR130C	0.510956	0.853508	-4.61533	40.0445	55.0592	6.35706	2.73671	8	8	t-test	E
YGR242W	YGR242W	0.557866	0.858683	-4.59616	43.5299	59.3326	7.10373	3.13398	8	8	t-test	E
YLL049W	LDB18	0.510504	0.853334	-4.59565	29.4037	41.9164	6.54597	1.4482	8	8	t-test	E
YLL013C	PUF3	0.494065	0.851342	-4.59156	39.323	54.1405	6.10574	2.46903	8	8	t-test	E
YKR088C	TVP38	0.508613	0.852858	-4.58335	40.5777	55.6772	6.36292	2.30707	8	8	t-test	E
YAL015C	NTG1	0.0673492	0.439855	-4.58251	44.3051	60.2715	1.81398	1.74212	8	8	t-test	E
YJL130C	URA2	0.493686	0.851342	-4.57724	38.9639	53.6801	6.09486	2.39623	8	8	t-test	E
YJL185C	ATG36	0.530607	0.857932	-4.5687	40.6171	55.7077	6.72659	2.26204	8	8	t-test	E
YLR253W	MCP2	0.54604	0.857932	-4.56576	40.9495	56.1138	6.96169	2.49498	8	8	t-test	E
YHR153C	SPO16	0.498676	0.851997	-4.56131	40.0296	54.9743	6.19006	2.20197	8	8	t-test	E
YML100W-A	YML100W-A	0.506679	0.852858	-4.55385	38.4635	53.0343	6.35136	1.95516	8	8	t-test	E
YDR294C	DPL1	0.511759	0.853508	-4.55268	43.1725	58.8383	6.39895	2.15008	8	8	t-test	E
YKL087C	CYT2	0.445335	0.833705	-4.54797	34.176	47.7412	5.48121	1.75843	8	8	t-test	E
YOR091W	TMA46	0.512481	0.853508	-4.54073	39.0404	53.7293	6.41821	2.00617	8	8	t-test	E
YLR231C	BNA5	0.541453	0.857932	-4.53288	39.1021	53.7958	6.83854	2.41191	8	8	t-test	E
YJR154W	YJR154W	0.0707021	0.451925	-4.51554	41.7583	57.0491	2.36462	0.820661	56	56	t-test	E
YDR046C	BAP3	0.540148	0.857932	-4.51182	41.9398	57.2683	6.86596	1.9166	8	8	t-test	E
YOR170W	YOR170W	0.534515	0.857932	-4.49624	39.4283	54.1527	6.57662	2.76951	8	8	t-test	E
YML066C	SMA2	0.508666	0.852858	-4.49401	39.4629	54.1926	6.28051	2.04268	8	8	t-test	E
YDR239C	YDR239C	0.585525	0.867135	-4.49146	41.8454	57.1268	7.70436	2.11061	8	8	t-test	E
YGL170C	SPO74	0.528248	0.857932	-4.49084	41.0158	56.1033	6.59505	2.08692	8	8	t-test	E
YLR189C	ATG26	0.629189	0.88489	-4.48417	37.9134	52.2703	8.70341	2.40302	8	8	t-test	E
YDR272W	GLO2	0.523484	0.857932	-4.48258	41.9367	57.2285	6.52363	1.9497	8	8	t-test	E
YKL070W	YKL070W	0.530863	0.857932	-4.48031	40.7913	55.8135	6.57598	2.35043	8	8	t-test	E
YOR012W	YOR012W	0.506353	0.852858	-4.47955	39.9547	54.7811	6.14019	2.45756	8	8	t-test	E
YDL094C	YDL094C	0.553407	0.857932	-4.47775	42.8321	58.3263	7.00333	2.24812	8	8	t-test	E
YDL011C	YDL011C	0.521847	0.857932	-4.47086	41.6289	56.8345	6.53701	1.5398	8	8	t-test	E
YNL338W	YNL338W	0.528961	0.857932	-4.46777	39.107	53.7215	6.65717	1.499	8	8	t-test	E
YLR021W	IRC25	0.597744	0.871937	-4.46505	31.3018	44.0955	7.88704	2.38429	8	8	t-test	E
YDR233C	RTN1	0.534356	0.857932	-4.46335	40.7135	55.6967	6.67464	1.99112	8	8	t-test	E
YJR148W	BAT2	0.551148	0.857932	-4.45824	40.7685	55.7581	6.91064	2.34578	8	8	t-test	E
YCL001W-A	YCL001W-A	0.534018	0.857932	-4.45816	41.7948	57.0233	6.71484	1.61671	8	8	t-test	E
YDR042C	YDR042C	0.508425	0.852858	-4.45502	39.9882	54.7922	6.2984	1.52107	8	8	t-test	E
