R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR321W	PMT3	0.441673	0.930194	-1.96003	55.8445	135.79	2.02117	3.3225	8	8	t-test	E
YDR375C	BCS1	0.449021	0.932803	-1.95457	44.823	109.886	2.1218	3.08414	8	8	t-test	E
YML124C	TUB3	0.434107	0.92738	-1.95346	51.5765	125.748	1.95253	3.35521	8	8	t-test	E
YPR020W	ATP20	0.388683	0.908992	-1.95122	44.4054	108.897	1.66464	3.34858	8	8	t-test	E
YMR274C	RCE1	0.501785	0.950377	-1.94902	51.5185	125.602	2.44976	3.21579	8	8	t-test	E
YML122C	YML122C	0.522893	0.955105	-1.94673	52.1885	127.17	2.5478	3.50507	8	8	t-test	E
YKR064W	OAF3	0.592691	0.969957	-1.94357	51.1953	124.83	3.03687	4.23336	8	8	t-test	E
YOR379C	YOR379C	0.470922	0.936202	-1.93655	54.3832	132.302	2.20561	3.23091	8	8	t-test	E
YGR187C	HGH1	0.46552	0.933446	-1.93196	53.026	129.103	2.12295	3.38255	8	8	t-test	E
YCL024W	KCC4	0.484149	0.942255	-1.93096	57.279	139.091	1.96649	4.29925	8	8	t-test	E
YAL017W	PSK1	0.544684	0.960276	-1.92844	59.2499	143.715	2.28506	4.9408	8	8	t-test	E
YIL167W	SDL1	0.544422	0.960276	-1.92824	52.3195	127.434	2.54777	4.12418	8	8	t-test	E
YHR167W	THP2	0.792288	0.993765	-1.92536	42.4967	104.353	6.35956	7.54557	8	8	t-test	E
YOL086C	ADH1	0.571048	0.967148	-1.9228	53.5514	130.315	2.20424	5.81134	8	8	t-test	E
YPL140C	MKK2	0.447642	0.932425	-1.92171	55.9777	136.012	2.17367	2.57632	8	8	t-test	E
YML051W	GAL80	0.572308	0.967148	-1.92063	53.7447	130.764	2.33727	5.5445	8	8	t-test	E
YMR129W	POM152	0.484896	0.942255	-1.91915	51.3832	125.214	2.13955	3.74849	8	8	t-test	E
YER030W	CHZ1	0.494431	0.945433	-1.91883	53.4632	130.099	2.13098	4.01424	8	8	t-test	E
YMR104C	YPK2	0.337332	0.89547	-1.91722	54.1781	131.775	1.72644	1.86904	8	8	t-test	E
YMR031C	EIS1	0.455159	0.933446	-1.91259	53.5821	130.364	1.99254	3.48445	8	8	t-test	E
YOR125C	CAT5	0.440199	0.929603	-1.90992	44.3041	108.562	1.82529	3.66945	8	8	t-test	E
YCL006C	YCL006C	0.603526	0.971275	-1.90892	58.6898	142.354	2.5067	6.04608	8	8	t-test	E
YMR319C	FET4	0.436306	0.927611	-1.90826	54.7641	133.13	2.08529	2.59149	8	8	t-test	E
YLR405W	DUS4	0.414981	0.918486	-1.9072	53.3733	129.86	2.13373	1.44664	8	8	t-test	E
YMR196W	YMR196W	0.344317	0.89547	-1.90717	53.7284	130.695	1.73024	1.9683	8	8	t-test	E
YML002W	YML002W	0.384029	0.908773	-1.90561	52.5707	127.971	1.78136	2.64755	8	8	t-test	E
YLR170C	APS1	0.358168	0.897311	-1.90485	52.6567	128.172	1.83575	1.66308	8	8	t-test	E
YOR304W	ISW2	0.553986	0.960625	-1.90373	53.1405	129.305	1.93448	5.79603	8	8	t-test	E
YGL096W	TOS8	0.480725	0.939912	-1.89978	56.0421	136.112	2.16659	3.42843	8	8	t-test	E
YGL108C	YGL108C	0.547346	0.960276	-1.89806	54.6415	132.818	2.83032	2.58486	8	8	t-test	E
YJR030C	YJR030C	0.447557	0.932425	-1.89468	53.0067	128.97	2.16185	2.43342	8	8	t-test	E
YPL258C	THI21	0.422906	0.92135	-1.89307	55.6347	135.139	1.5869	3.88814	8	8	t-test	E
YKR076W	ECM4	0.439508	0.929603	-1.8835	55.5533	134.926	1.98726	2.96736	8	8	t-test	E
YER091C-A	YER091C-A	0.483183	0.942255	-1.88195	54.7518	133.039	2.16597	3.38755	8	8	t-test	E
YMR178W	YMR178W	0.470274	0.936202	-1.88158	54.6714	132.85	2.28068	2.43383	8	8	t-test	E
YER145C	FTR1	0.660981	0.975576	-1.87974	49.4381	120.552	3.73741	4.30098	8	8	t-test	E
YMR007W	YMR007W	0.489639	0.943177	-1.87964	52.8997	128.683	2.45306	2.07241	8	8	t-test	E
YLR030W	YLR030W	0.457559	0.933446	-1.87768	53.2293	129.453	2.05409	3.11979	8	8	t-test	E
YJL044C	GYP6	0.57321	0.967148	-1.87349	55.8543	135.609	2.03877	5.92889	8	8	t-test	E
YLR174W	IDP2	0.368898	0.90556	-1.87243	55.1688	133.997	1.87303	1.46223	8	8	t-test	E
YDR162C	NBP2	0.646281	0.975345	-1.87013	48.6709	118.727	2.54849	7.19517	8	8	t-test	E
YGR143W	SKN1	0.483767	0.942255	-1.86865	58.4829	141.773	1.98144	3.93929	8	8	t-test	E
YNL100W	MIC27	0.567749	0.96607	-1.86651	51.7284	125.901	3.00678	2.09388	8	8	t-test	E
YOR328W	PDR10	0.58803	0.969957	-1.86635	58.8548	142.641	2.09054	6.18578	8	8	t-test	E
YOR225W	YOR225W	0.546012	0.960276	-1.86246	52.8281	128.475	2.47226	3.99402	8	8	t-test	E
YLR028C	ADE16	0.440057	0.929603	-1.85502	51.9548	126.406	2.08796	2.30208	8	8	t-test	E
YPL182C	YPL182C	0.656871	0.975576	-1.85459	53.5702	130.199	3.87859	2.49346	8	8	t-test	E
YHR139C	SPS100	0.518492	0.955105	-1.85443	53.8948	130.962	2.30004	3.71154	8	8	t-test	E
YER188W	YER188W	0.622807	0.971275	-1.84153	57.5277	139.465	3.20312	4.04401	8	8	t-test	E
YNL052W	COX5A	0.420033	0.919596	-1.83815	51.4392	125.155	1.64824	3.46439	8	8	t-test	E
YMR102C	YMR102C	0.513736	0.955105	-1.81758	52.8328	128.38	2.38824	2.90422	8	8	t-test	E
YNL146W	YNL146W	0.509599	0.954474	-1.81082	55.404	134.404	1.93556	4.33962	8	8	t-test	E
YFL010W-A	AUA1	0.494679	0.945433	-1.80483	54.6117	132.529	2.17906	3.15695	8	8	t-test	E
YGR279C	SCW4	0.524412	0.956413	-1.80113	54.1509	131.438	2.44961	2.84618	8	8	t-test	E
YLL057C	JLP1	0.576135	0.967759	-1.79844	54.2388	131.638	2.51846	4.38854	8	8	t-test	E
YMR188C	MRPS17	0.413944	0.918486	-1.79762	54.4662	132.17	1.53093	3.49544	8	8	t-test	E
YOL121C	RPS19A	0.504479	0.951888	-1.78911	52.8665	128.393	2.36832	2.39996	8	8	t-test	E
YGL211W	NCS6	0.618446	0.971275	-1.78382	44.9165	109.704	3.03166	4.01941	8	8	t-test	E
YGR044C	RME1	0.554189	0.960625	-1.77864	53.9677	130.955	2.71397	2.35776	8	8	t-test	E
YGL041C	YGL041C	0.538576	0.959904	-1.77289	58.4035	141.361	1.8611	4.94934	8	8	t-test	E
YDR318W	MCM21	0.557445	0.962782	-1.77273	51.5417	125.242	2.48438	3.67658	8	8	t-test	E
YPL257W	YPL257W	0.532655	0.959904	-1.77168	54.713	132.689	2.24682	3.7734	8	8	t-test	E
YGL198W	YIP4	0.562046	0.962782	-1.77008	54.2646	131.632	2.72177	2.63728	8	8	t-test	E
YPL273W	SAM4	0.450857	0.932803	-1.77001	55.1419	133.693	1.87671	3.0139	8	8	t-test	E
YML070W	DAK1	0.417738	0.918486	-1.76938	52.6539	127.847	1.86749	2.24044	8	8	t-test	E
YJR001W	AVT1	0.496827	0.946679	-1.76211	55.3155	134.082	1.82807	4.09393	8	8	t-test	E
YLL005C	SPO75	0.453361	0.932803	-1.76069	53.8593	130.658	2.10332	1.84958	8	8	t-test	E
YLR312C	YLR312C	0.49804	0.947769	-1.75888	51.8231	125.87	2.32769	2.08503	8	8	t-test	E
YJR147W	HMS2	0.461956	0.933446	-1.75185	55.6366	134.812	1.78436	3.46	8	8	t-test	E
YIL047C	SYG1	0.644053	0.975345	-1.74916	57.3269	138.777	3.09606	4.71947	8	8	t-test	E
YMR003W	AIM34	0.46529	0.933446	-1.74598	53.6275	130.079	1.80019	3.45018	8	8	t-test	E
YJR083C	ACF4	0.537874	0.959904	-1.74119	52.638	127.743	2.37496	3.20847	8	8	t-test	E
YMR135W-A	YMR135W-A	0.554491	0.960625	-1.73327	51.4868	125.02	2.46176	3.34967	8	8	t-test	E
YNL143C	YNL143C	0.549141	0.960276	-1.7319	54.7659	132.72	2.26805	3.91711	8	8	t-test	E
YHR001W-A	QCR10	0.615249	0.971275	-1.72829	51.4304	124.876	2.89084	3.94693	8	8	t-test	E
YMR147W	YMR147W	0.496222	0.946679	-1.7281	55.005	133.273	2.20073	2.52199	8	8	t-test	E
YGR248W	SOL4	0.548969	0.960276	-1.72707	53.5144	129.769	2.24036	3.97249	8	8	t-test	E
YGR096W	TPC1	0.573632	0.967148	-1.72651	53.4584	129.636	2.57042	3.53907	8	8	t-test	E
YOR245C	DGA1	0.497708	0.947769	-1.71439	53.3409	129.331	2.10997	2.9115	8	8	t-test	E
YFL019C	YFL019C	0.503356	0.951201	-1.71352	53.885	130.607	1.45511	4.74067	8	8	t-test	E
YGR066C	YGR066C	0.54183	0.960276	-1.71335	56.1181	135.853	2.38822	3.05833	8	8	t-test	E
YLR024C	UBR2	0.873693	0.997806	-1.71323	49.4358	120.155	7.35842	17.8623	8	8	t-test	E
YKR060W	UTP30	0.660763	0.975576	-1.71136	55.09	133.433	2.55924	6.65004	8	8	t-test	E
YPR037C	ERV2	0.621254	0.971275	-1.70737	56.2947	136.254	2.22913	5.96254	8	8	t-test	E
YBR083W	TEC1	0.48665	0.942344	-1.70688	57.0188	137.954	1.91501	3.33312	8	8	t-test	E
YMR034C	YMR034C	0.482774	0.941955	-1.70667	53.9811	130.817	2.22517	1.5604	8	8	t-test	E
YKL146W	AVT3	0.548903	0.960276	-1.70665	55.1302	133.517	2.03308	4.44745	8	8	t-test	E
YML104C	MDM1	0.426199	0.922519	-1.70394	54.2663	131.481	1.7902	2.40943	8	8	t-test	E
YPR152C	URN1	0.414078	0.918486	-1.70239	54.5202	132.074	1.71653	2.45403	8	8	t-test	E
YPR106W	ISR1	0.598798	0.971275	-1.70122	55.0915	133.413	2.25881	5.19146	8	8	t-test	E
YHR003C	TCD1	0.500939	0.950377	-1.70096	52.5052	127.337	2.19671	2.47665	8	8	t-test	E
YPL125W	KAP120	0.510147	0.954599	-1.69965	54.0678	131.004	2.01902	3.49955	8	8	t-test	E
YLR083C	EMP70	0.537153	0.959904	-1.69633	54.2353	131.39	2.38669	2.73704	8	8	t-test	E
YKR070W	YKR070W	0.536155	0.959904	-1.69187	53.848	130.47	2.46778	2.12796	8	8	t-test	E
YDL230W	PTP1	0.625151	0.971275	-1.69114	52.0764	126.306	3.03659	3.3488	8	8	t-test	E
YCR079W	PTC6	0.423765	0.92157	-1.69001	54.8694	132.865	1.78285	2.29632	8	8	t-test	E
YLL063C	AYT1	0.517299	0.955105	-1.6886	52.8105	128.025	2.39691	1.62984	8	8	t-test	E
YIL168W	YIL168W	0.61958	0.971275	-1.68731	52.4653	127.211	2.96991	3.34925	8	8	t-test	E
YPL032C	SVL3	0.586089	0.969957	-1.6844	55.7862	135.005	1.95956	5.39929	8	8	t-test	E
YKL178C	STE3	0.51362	0.955105	-1.68181	53.8641	130.484	1.88291	3.89285	8	8	t-test	E
YJR133W	XPT1	0.491364	0.943305	-1.67974	52.7752	127.921	2.0323	2.82878	8	8	t-test	E
YKR091W	SRL3	0.56878	0.96653	-1.67667	53.2905	129.124	2.59269	2.7388	8	8	t-test	E
YKL096W	CWP1	0.468553	0.933703	-1.67563	54.7709	132.6	1.85345	2.95684	8	8	t-test	E
YLR142W	PUT1	0.551578	0.960625	-1.67295	53.2176	128.944	2.27889	3.53892	8	8	t-test	E
YGR177C	ATF2	0.528628	0.958506	-1.66305	54.6963	132.395	2.13522	3.33452	8	8	t-test	E
YPR158W	CUR1	0.466356	0.933446	-1.65855	56.463	136.535	1.71479	3.2837	8	8	t-test	E
YJL017W	YJL017W	0.443668	0.93162	-1.65783	54.2597	131.357	1.8626	2.17991	8	8	t-test	E
YHL046C	PAU13	0.560871	0.962782	-1.65595	52.6009	127.456	2.64909	1.51992	8	8	t-test	E
YJL158C	CIS3	0.546463	0.960276	-1.65498	54.9604	132.996	2.44815	2.34597	8	8	t-test	E
YIL139C	REV7	0.606961	0.971275	-1.65227	50.7004	122.983	2.94676	2.20192	8	8	t-test	E
YGR230W	BNS1	0.579915	0.968686	-1.64998	55.3883	133.99	2.07337	4.80241	8	8	t-test	E
YOL054W	PSH1	0.515117	0.955105	-1.64804	53.858	130.39	1.81136	3.93599	8	8	t-test	E
YMR322C	SNO4	0.484973	0.942255	-1.64442	54.7633	132.508	1.86031	3.12052	8	8	t-test	E
YNL121C	TOM70	0.609397	0.971275	-1.64431	52.5044	127.202	2.5346	4.35237	8	8	t-test	E
YDR103W	STE5	0.350617	0.89547	-1.64282	0	3.85917	0	3.85917	8	8	t-test	E
YPR017C	DSS4	0.561648	0.962782	-1.64208	52.6331	127.499	2.40552	3.09475	8	8	t-test	E
YLR224W	YLR224W	0.477132	0.937865	-1.63843	53.3291	129.125	2.11724	1.38659	8	8	t-test	E
YKR093W	PTR2	0.688085	0.982201	-1.634	54.4453	131.737	3.03185	6.07257	8	8	t-test	E
YPR130C	YPR130C	0.485272	0.942255	-1.63233	52.6861	127.601	1.67703	3.61724	8	8	t-test	E
YLR450W	HMG2	0.584758	0.969957	-1.62936	50.5507	122.577	2.70746	2.24882	8	8	t-test	E
YHR112C	YHR112C	0.478899	0.938493	-1.62932	53.064	128.481	1.8083	3.08011	8	8	t-test	E
YOR099W	KTR1	0.599811	0.971275	-1.62477	56.8492	137.362	2.08564	5.15166	8	8	t-test	E
YHL009C	YAP3	0.583559	0.969957	-1.62378	53.181	128.743	2.33514	3.9885	8	8	t-test	E
YLR070C	XYL2	0.603482	0.971275	-1.62335	54.6482	132.188	2.27714	4.78093	8	8	t-test	E
YIR028W	DAL4	0.594707	0.97077	-1.62196	56.5163	136.574	1.8178	5.53148	8	8	t-test	E
YMR040W	YET2	0.511147	0.954623	-1.61798	53.899	130.416	2.00297	3.06095	8	8	t-test	E
YOR366W	YOR366W	0.502586	0.950377	-1.61362	54.6014	132.056	1.7362	3.70004	8	8	t-test	E
YMR011W	HXT2	0.520969	0.955105	-1.60771	53.3002	128.985	2.11952	2.76503	8	8	t-test	E
YDL117W	CYK3	0.57492	0.96742	-1.60639	47.6607	115.734	1.98363	4.63374	8	8	t-test	E
YNL077W	APJ1	0.665022	0.976051	-1.60137	51.3544	124.399	2.38901	6.3865	8	8	t-test	E
YLR087C	CSF1	0.890371	0.997806	-1.59901	28.0957	69.7564	7.2204	20.6747	8	8	t-test	E
YML009C	MRPL39	0.515207	0.955105	-1.5987	47.2889	114.843	2.11525	2.52674	8	8	t-test	E
YPL199C	YPL199C	0.465647	0.933446	-1.59858	53.7668	130.06	1.91638	2.04979	8	8	t-test	E
YNL328C	MDJ2	0.572516	0.967148	-1.59794	53.5381	129.521	2.21629	3.8624	8	8	t-test	E
YJR061W	YJR061W	0.588819	0.969957	-1.59768	55.0245	133.012	2.20929	4.36136	8	8	t-test	E
YHR142W	CHS7	0.618932	0.971275	-1.59639	51.3918	124.476	2.54368	4.29018	8	8	t-test	E
YKL185W	ASH1	0.542697	0.960276	-1.59617	56.2395	135.863	2.27948	2.59963	8	8	t-test	E
YHL026C	YHL026C	0.613089	0.971275	-1.59445	51.5282	124.792	2.89879	2.11714	8	8	t-test	E
YGR263C	SAY1	0.522915	0.955105	-1.58897	53.8421	130.214	2.13959	2.57346	8	8	t-test	E
YCL035C	GRX1	0.649997	0.975345	-1.58597	56.7723	137.09	2.51278	5.44943	8	8	t-test	E
YOR179C	SYC1	0.590121	0.969957	-1.58404	55.4456	133.969	2.44362	3.48671	8	8	t-test	E
YER130C	COM2	0.521377	0.955105	-1.58323	55.6995	134.564	2.24179	1.79588	8	8	t-test	E
YBR235W	VHC1	0.715309	0.982274	-1.58259	59.2434	142.887	2.32538	8.32362	8	8	t-test	E
YBL010C	YBL010C	0.538275	0.959904	-1.5819	58.6978	141.604	2.32092	1.99112	8	8	t-test	E
YBR005W	RCR1	0.653481	0.975576	-1.58091	61.1929	147.463	2.40805	5.79176	8	8	t-test	E
YFR048W	RMD8	0.541185	0.960276	-1.57793	51.9519	125.748	2.25098	2.5261	8	8	t-test	E
YPL197C	YPL197C	0.646938	0.975345	-1.57287	58.339	140.74	2.23726	5.88696	8	8	t-test	E
YGL195W	GCN1	0.627865	0.971275	-1.57068	51.836	125.459	2.84781	3.10698	8	8	t-test	E
YMR019W	STB4	0.652667	0.975576	-1.56976	57.3833	138.488	2.81989	4.47555	8	8	t-test	E
YDL159W	STE7	0.350617	0.89547	-1.56801	0	3.68344	0	3.68344	8	8	t-test	E
YPR002W	PDH1	0.527839	0.957896	-1.56771	55.7497	134.645	1.91511	3.4658	8	8	t-test	E
YNR014W	YNR014W	0.538112	0.959904	-1.56232	53.3048	128.889	2.07736	3.11451	8	8	t-test	E
YKL183W	LOT5	0.54666	0.960276	-1.56175	52.2919	126.509	2.19187	2.87791	8	8	t-test	E
YIL101C	XBP1	0.606905	0.971275	-1.56167	52.0073	125.84	2.50437	3.68112	8	8	t-test	E
YLR309C	IMH1	0.531734	0.959904	-1.56082	51.6331	124.959	2.25745	1.89677	8	8	t-test	E
YOL087C	DUF1	0.659257	0.975576	-1.55742	53.3471	128.977	2.73371	4.95321	8	8	t-test	E
YPR146C	YPR146C	0.560572	0.962782	-1.55437	52.8138	127.717	2.27227	2.91369	8	8	t-test	E
YLR299W	ECM38	0.514033	0.955105	-1.55235	55.1187	133.127	2.07324	2.30911	8	8	t-test	E
YOL111C	MDY2	0.473473	0.936594	-1.55157	52.0993	126.032	1.84416	2.29979	8	8	t-test	E
YHR039C	MSC7	0.568183	0.96607	-1.55043	54.8648	132.526	2.39204	2.53857	8	8	t-test	E
YJR134C	SGM1	0.478694	0.938493	-1.55039	54.2189	131.009	1.89	2.19638	8	8	t-test	E
YER167W	BCK2	0.580732	0.96949	-1.5501	53.4587	129.222	1.72018	5.00578	8	8	t-test	E
YLR271W	YLR271W	0.558685	0.962782	-1.54939	51.3284	124.216	2.26033	2.85936	8	8	t-test	E
YDR313C	PIB1	0.582231	0.969957	-1.54316	54.4647	131.569	2.23657	3.68858	8	8	t-test	E
YKL050C	YKL050C	0.545294	0.960276	-1.54316	53.1425	128.463	1.79753	4.04545	8	8	t-test	E
YLR081W	GAL2	0.544678	0.960276	-1.54171	54.3184	131.222	2.34376	1.5884	8	8	t-test	E
YJR118C	ILM1	0.898389	0.997806	-1.54133	35.9773	88.1357	9.78347	15.5981	8	8	t-test	E
YKL071W	YKL071W	0.520019	0.955105	-1.53808	53.1489	128.466	2.12405	2.07949	8	8	t-test	E
YJL159W	HSP150	0.593968	0.97077	-1.53623	53.0932	128.331	2.34265	3.62762	8	8	t-test	E
YKR044W	UIP5	0.554031	0.960625	-1.53569	54.0311	130.533	1.93414	3.83572	8	8	t-test	E
YOR352W	TFB6	0.53623	0.959904	-1.5284	54.2648	131.065	1.95207	3.29664	8	8	t-test	E
YJL182C	YJL182C	0.591157	0.969957	-1.52681	52.5586	127.053	2.50908	2.63647	8	8	t-test	E
YPL223C	GRE1	0.544861	0.960276	-1.52251	54.6076	131.856	2.15863	2.6391	8	8	t-test	E
YJR153W	PGU1	0.617958	0.971275	-1.52061	56.3197	135.874	2.33415	4.34346	8	8	t-test	E
YFL046W	FMP32	0.606906	0.971275	-1.51029	56.9207	137.261	2.4177	3.57742	8	8	t-test	E
YHL039W	EFM1	0.617362	0.971275	-1.5053	54.644	131.901	2.57155	3.28192	8	8	t-test	E
YGL180W	ATG1	0.601059	0.971275	-1.50398	55.8127	134.644	2.22918	4.00677	8	8	t-test	E
YMR219W	ESC1	0.544927	0.960276	-1.502	51.887	125.417	1.89309	3.53281	8	8	t-test	E
YKL047W	ANR2	0.501528	0.950377	-1.50181	55.0597	132.87	1.99967	1.82761	8	8	t-test	E
YJR079W	YJR079W	0.608085	0.971275	-1.49788	52.7316	127.391	2.08406	4.58437	8	8	t-test	E
YBL095W	YBL095W	0.746079	0.986527	-1.4978	61.0192	146.86	3.01389	7.95628	8	8	t-test	E
YKL113C	RAD27	0.843012	0.995869	-1.49577	27.7725	68.7547	1.71971	16.6806	8	8	t-test	E
YLR445W	GMC2	0.533066	0.959904	-1.49502	51.3076	124.04	2.04689	2.57068	8	8	t-test	E
YPL116W	HOS3	0.519695	0.955105	-1.49435	54.5599	131.678	1.67166	3.58038	8	8	t-test	E
YIL137C	TMA108	0.612607	0.971275	-1.48845	52.1165	125.924	2.66101	2.30691	8	8	t-test	E
YGR254W	ENO1	0.50873	0.95432	-1.48738	56.8117	136.952	1.62832	3.44962	8	8	t-test	E
YLR077W	FMP25	0.562035	0.962782	-1.48229	52.4098	126.599	2.28471	2.17155	8	8	t-test	E
YAL048C	GEM1	0.647537	0.975345	-1.4771	43.7702	106.291	2.23339	5.25659	8	8	t-test	E
YBR015C	MNN2	0.657985	0.975576	-1.47662	52.8283	127.569	2.00722	6.03619	8	8	t-test	E
YOL065C	INP54	0.510952	0.954623	-1.47433	53.3858	128.873	1.71315	3.17683	8	8	t-test	E
YOL132W	GAS4	0.476801	0.937865	-1.46778	53.5901	129.337	1.69415	2.48422	8	8	t-test	E
YCR044C	PER1	0.706215	0.982274	-1.46743	52.4938	126.761	2.32311	7.09098	8	8	t-test	E
YLR258W	GSY2	0.517859	0.955105	-1.46083	51.7753	125.058	1.85747	2.73087	8	8	t-test	E
YJL212C	OPT1	0.70112	0.982274	-1.45938	53.9258	130.106	2.97327	5.24813	8	8	t-test	E
YOR040W	GLO4	0.732741	0.984744	-1.45833	55.8765	134.686	3.15118	6.46787	8	8	t-test	E
YOR298W	MUM3	0.573488	0.967148	-1.45354	54.5705	131.607	2.0151	3.54268	8	8	t-test	E
YBL047C	EDE1	0.502201	0.950377	-1.45304	54.4908	131.419	1.5964	3.23499	8	8	t-test	E
YOR378W	AMF1	0.61467	0.971275	-1.45063	56.4311	135.971	2.17346	4.20262	8	8	t-test	E
YKL117W	SBA1	0.59807	0.971275	-1.44918	53.2984	128.609	2.20882	3.5591	8	8	t-test	E
YOR158W	PET123	0.59562	0.970819	-1.44908	56.7338	136.678	1.89828	4.40498	8	8	t-test	E
YMR255W	GFD1	0.671787	0.979602	-1.44722	55.1674	132.995	2.64207	4.79889	8	8	t-test	E
YJL122W	ALB1	0.677599	0.980376	-1.44195	55.3504	133.412	2.33727	5.78771	8	8	t-test	E
YGR130C	YGR130C	0.664375	0.975585	-1.4413	55.0592	132.726	2.73671	4.0705	8	8	t-test	E
YJR095W	SFC1	0.6425	0.975345	-1.44088	51.4944	124.351	2.72486	3.00346	8	8	t-test	E
YKR032W	YKR032W	0.472193	0.936594	-1.44067	55.5659	133.915	1.74078	1.94958	8	8	t-test	E
YKL131W	YKL131W	0.551752	0.960625	-1.43432	53.8343	129.833	2.00023	2.85159	8	8	t-test	E
YIL015W	BAR1	0.684308	0.98213	-1.43416	53.5124	129.076	3.0877	3.4886	8	8	t-test	E
YKR049C	FMP46	0.673878	0.979917	-1.43305	56.3471	135.732	2.69619	4.58003	8	8	t-test	E
YJR106W	ECM27	0.569891	0.967033	-1.4323	54.9101	132.355	2.22195	2.34268	8	8	t-test	E
YHR130C	YHR130C	0.668456	0.977422	-1.43228	52.2539	126.115	2.90229	3.43318	8	8	t-test	E
YHL028W	WSC4	0.613351	0.971275	-1.43136	52.9788	127.816	2.45571	2.89281	8	8	t-test	E
YLR266C	PDR8	0.635575	0.974409	-1.43046	54.7183	131.9	2.71703	2.49931	8	8	t-test	E
YIR017C	MET28	0.562155	0.962782	-1.42891	53.1728	128.266	2.25078	1.73596	8	8	t-test	E
YHR076W	PTC7	0.617699	0.971275	-1.42769	53.5293	129.1	2.46737	2.98741	8	8	t-test	E
YHR133C	NSG1	0.580021	0.968686	-1.42034	56.1243	135.179	2.08109	3.24702	8	8	t-test	E
YAR027W	UIP3	0.660494	0.975576	-1.41717	59.4688	143.028	1.7198	6.19163	8	8	t-test	E
YLR125W	YLR125W	0.652932	0.975576	-1.41505	52.5278	126.718	2.98188	1.12121	8	8	t-test	E
YPR073C	LTP1	0.61933	0.971275	-1.41446	53.6843	129.434	2.17732	4.06388	8	8	t-test	E
YOR066W	MSA1	0.587537	0.969957	-1.41436	53.1144	128.095	2.23359	2.78608	8	8	t-test	E
YFR019W	FAB1	0.6129	0.971275	-1.41113	48.8722	118.122	2.25022	3.58304	8	8	t-test	E
YOR005C	DNL4	0.610677	0.971275	-1.41098	53.9803	130.121	2.17831	3.76356	8	8	t-test	E
YJR100C	AIM25	0.67573	0.980076	-1.41054	54.7875	132.016	2.71469	4.37789	8	8	t-test	E
YCR043C	YCR043C	0.66216	0.975576	-1.40807	57.8192	139.132	2.36287	4.90591	8	8	t-test	E
YLL013C	PUF3	0.638663	0.975345	-1.40626	54.1405	130.486	2.46903	3.65289	8	8	t-test	E
YMR140W	SIP5	0.619148	0.971275	-1.40563	54.9926	132.486	2.37611	3.25298	8	8	t-test	E
YLR231C	BNA5	0.593539	0.970578	-1.40413	53.7958	129.671	2.41191	1.80429	8	8	t-test	E
YIR004W	DJP1	0.576599	0.967759	-1.39933	55.1708	132.89	1.91288	3.57649	8	8	t-test	E
YLR236C	YLR236C	0.610566	0.971275	-1.39791	56.8186	136.757	2.00884	4.17671	8	8	t-test	E
YOR346W	REV1	0.588257	0.969957	-1.39678	54.1213	130.419	2.08192	3.30463	8	8	t-test	E
YNL023C	FAP1	0.63553	0.974409	-1.39671	54.7063	131.793	2.51036	3.24146	8	8	t-test	E
YNR049C	MSO1	0.612178	0.971275	-1.39404	53.7362	129.507	2.44347	2.46694	8	8	t-test	E
YKR019C	IRS4	0.720331	0.982274	-1.39159	52.5326	126.674	2.14944	7.35922	8	8	t-test	E
YOL047C	LDS2	0.630537	0.972165	-1.38432	53.9813	130.06	2.63841	2.01692	8	8	t-test	E
YPL163C	SVS1	0.625529	0.971275	-1.38389	54.7636	131.897	2.47755	2.79945	8	8	t-test	E
YNL255C	GIS2	0.745358	0.986527	-1.38091	55.1828	132.875	3.45651	5.42337	8	8	t-test	E
YLR205C	HMX1	0.433625	0.926818	-1.37958	54.8335	132.051	1.14105	2.99397	8	8	t-test	E
YIL076W	SEC28	0.654856	0.975576	-1.37682	50.0146	120.724	2.61088	3.45649	8	8	t-test	E
YGR284C	ERV29	0.634729	0.974409	-1.37179	54.709	131.74	2.41009	3.39808	8	8	t-test	E
YJL133W	MRS3	0.668551	0.977422	-1.36992	56.5606	136.086	2.29816	4.99921	8	8	t-test	E
YGR205W	TDA10	0.645062	0.975345	-1.3675	53.3811	128.611	2.44714	3.62525	8	8	t-test	E
YIR038C	GTT1	0.607673	0.971275	-1.36352	54.5232	131.285	2.11452	3.51218	8	8	t-test	E
