R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YMR201C	RAD14	0.17801	0.564298	-9.6088	55.8072	129.67	6.40123	1.22328	8	8	t-test	E
YNL283C	WSC2	0.215364	0.615825	-9.57697	59.3684	136.666	6.98119	2.10857	8	8	t-test	E
YLL025W	PAU17	0.430329	0.821819	-9.57318	58.495	134.928	11.3876	2.48202	8	8	t-test	E
YMR246W	FAA4	0.247473	0.655795	-9.55864	56.6864	131.314	7.55118	1.51622	8	8	t-test	E
YPL068C	YPL068C	0.514679	0.864441	-9.53817	52.8105	123.59	13.8902	1.19073	8	8	t-test	E
YOR382W	FIT2	0.0236644	0.149922	-9.53483	56.2143	130.331	3.90514	2.59275	56	56	t-test	E
YKL142W	MRP8	0.199269	0.595978	-9.53392	57.3135	132.508	6.56627	3.65772	8	8	t-test	E
YOR055W	YOR055W	0.36469	0.765489	-9.53327	59.0433	135.935	9.78496	2.30673	8	8	t-test	E
YKL094W	YJU3	0.142522	0.497735	-9.52741	57.1183	132.108	5.68417	2.65212	8	8	t-test	E
YKR105C	VBA5	0.30699	0.717442	-9.5182	63.1485	144.043	8.49289	3.73372	8	8	t-test	E
YOL136C	PFK27	0.23815	0.645077	-9.50883	57.8378	133.497	7.3503	1.44927	8	8	t-test	E
YPR172W	YPR172W	0.467244	0.848311	-9.50014	63.851	145.4	12.2787	3.17569	8	8	t-test	E
YPR114W	YPR114W	0.321463	0.731974	-9.49859	53.797	125.467	8.81188	3.00535	8	8	t-test	E
YER063W	THO1	0.321848	0.731974	-9.49167	59.2804	136.323	8.87434	1.74386	8	8	t-test	E
YKL177W	YKL177W	0.249466	0.659014	-9.48915	60.7321	139.195	7.51942	1.83146	8	8	t-test	E
YBR199W	KTR4	0.32779	0.736255	-9.48897	66.5476	150.723	7.84912	9.87566	8	8	t-test	E
YDL026W	YDL026W	0.391705	0.79164	-9.46223	61.3077	140.283	10.2882	2.91467	8	8	t-test	E
YDR340W	YDR340W	0.414029	0.811666	-9.45484	60.4616	138.591	10.8559	1.95268	8	8	t-test	E
YJR106W	ECM27	0.172574	0.557932	-9.45071	59.5229	136.722	6.17925	1.92332	8	8	t-test	E
YDR030C	RAD28	0.316984	0.728668	-9.4487	56.5399	130.805	8.69509	2.68792	8	8	t-test	E
YKL179C	COY1	0.181429	0.569169	-9.43638	58.0908	133.855	6.29928	2.27552	8	8	t-test	E
YPR153W	YPR153W	0.345821	0.748984	-9.43631	49.9435	117.705	8.97542	5.90105	8	8	t-test	E
YJR142W	YJR142W	0.303284	0.715042	-9.43383	58.5235	134.708	8.40717	2.83984	8	8	t-test	E
YMR022W	QRI8	0.305976	0.717442	-9.42225	59.6448	136.908	8.45699	2.68969	8	8	t-test	E
YNL335W	DDI3	0.326915	0.735964	-9.37098	58.9008	135.331	8.84488	2.13734	8	8	t-test	E
YDR360W	OPI7	0.127598	0.465913	-9.35886	51.8311	121.293	5.11292	4.63829	8	8	t-test	E
YAL045C	YAL045C	0.335053	0.740827	-9.34302	60.333	138.115	8.93327	3.02587	8	8	t-test	E
YKL163W	PIR3	0.285907	0.694024	-9.33402	58.1706	133.81	7.99903	2.73509	8	8	t-test	E
YNL044W	YIP3	0.240155	0.64776	-9.32492	58.5133	134.472	7.23117	1.73828	8	8	t-test	E
YJL099W	CHS6	0.192073	0.584367	-9.30332	57.9608	133.334	6.374	2.44426	8	8	t-test	E
YBL091C	MAP2	0.440602	0.832326	-9.24833	62.2029	141.634	11.2597	2.49902	8	8	t-test	E
YKL214C	YRA2	0.369321	0.770774	-9.24536	59.9412	137.144	9.57671	2.48757	8	8	t-test	E
YLR122C	YLR122C	0.385819	0.785051	-9.23777	56.4373	130.184	9.93849	2.29897	8	8	t-test	E
YBR040W	FIG1	0.193053	0.586925	-9.2341	66.2696	149.667	6.19607	4.12711	8	8	t-test	E
YGR007W	ECT1	0.338472	0.742531	-9.21878	57.5165	132.285	8.93428	1.97947	8	8	t-test	E
YPR117W	YPR117W	0.224993	0.625955	-9.21317	58.2025	133.634	6.90297	1.34135	8	8	t-test	E
YMR181C	YMR181C	0.357831	0.759296	-9.21226	60.6411	138.466	9.2573	3.21842	8	8	t-test	E
YPL152W	RRD2	0.403814	0.803451	-9.19246	39.6056	96.7295	9.02239	11.0749	8	8	t-test	E
YDR310C	SUM1	0.194572	0.589427	-9.18043	58.908	134.968	6.35269	2.00115	8	8	t-test	E
YKL128C	PMU1	0.193497	0.587421	-9.16733	56.8722	130.906	6.32215	2.07919	8	8	t-test	E
YDL035C	GPR1	0.531108	0.875594	-9.10448	46.0072	109.245	11.6279	15.9195	8	8	t-test	E
YKR087C	OMA1	0.149732	0.511022	-9.10064	59.9264	136.828	5.55729	2.35435	8	8	t-test	E
YBR071W	YBR071W	0.372771	0.770774	-9.09618	64.839	146.557	9.22632	5.65562	8	8	t-test	E
YKR044W	UIP5	0.307015	0.717442	-9.09057	59.0304	135.032	8.22864	1.45508	8	8	t-test	E
YKL072W	STB6	0.321375	0.731974	-9.07818	58.1731	133.308	8.47087	1.87782	8	8	t-test	E
YOR307C	SLY41	0.344806	0.748214	-9.06725	58.1949	133.33	8.90511	2.12451	8	8	t-test	E
YNL024C	YNL024C	0.328172	0.736255	-9.06118	59.6702	136.242	8.59144	1.69138	8	8	t-test	E
YKL096W-A	CWP2	0.26284	0.670893	-9.03785	59.4054	135.671	7.30947	3.12936	8	8	t-test	E
YBR100W	YBR100W	0.344941	0.748214	-9.03707	56.8737	130.651	8.78395	3.66273	8	8	t-test	E
YBL036C	YBL036C	0.466274	0.848311	-9.02616	70.3765	157.395	11.4478	5.57364	8	8	t-test	E
YCR062W	YCR062W	0.564405	0.889263	-9.02206	63.9206	144.59	14.8464	3.2169	8	8	t-test	E
YLL038C	ENT4	0.21842	0.619539	-9.00761	56.0642	128.988	6.64148	1.33309	8	8	t-test	E
YGR141W	VPS62	0.285668	0.694024	-8.96868	59.1402	135.008	7.71122	2.07836	8	8	t-test	E
YBL067C	UBP13	0.289532	0.697158	-8.94325	59.7753	136.217	7.72994	2.58933	8	8	t-test	E
YPL137C	GIP3	0.324341	0.734173	-8.93836	56.4508	129.617	8.35987	2.59894	8	8	t-test	E
YKL200C	YKL200C	0.372475	0.770774	-8.93315	58.017	132.711	9.31183	2.5467	8	8	t-test	E
YBR075W	YBR075W	0.158884	0.527303	-8.93224	59.5671	135.782	5.95556	2.02017	16	16	t-test	E
YLR381W	CTF3	0.200409	0.59674	-8.92966	58.4038	133.471	6.28215	1.71468	8	8	t-test	E
YKR033C	YKR033C	0.329912	0.736255	-8.92705	58.2709	133.203	8.48807	1.9066	8	8	t-test	E
YGL232W	TAN1	0.142217	0.497407	-8.90812	58.1287	132.883	5.35205	1.70923	8	8	t-test	E
YMR264W	CUE1	0.336723	0.741867	-8.87187	60.3739	137.262	8.56368	1.9263	8	8	t-test	E
YJR127C	RSF2	0.235153	0.641629	-8.87186	59.978	136.477	6.75185	2.56105	8	8	t-test	E
YNL089C	YNL089C	0.413511	0.811666	-8.8514	59.9034	136.289	9.95244	4.8746	8	8	t-test	E
YNL328C	MDJ2	0.345279	0.748214	-8.84721	59.7203	135.917	8.68469	2.36	8	8	t-test	E
YJL136C	RPS21B	0.496494	0.853788	-8.84083	33.6574	84.2417	8.54108	18.5232	8	8	t-test	E
YER131W	RPS26B	0.476789	0.849136	-8.82026	46.3833	109.427	11.6602	2.96993	8	8	t-test	E
YNR025C	YNR025C	0.515518	0.865056	-8.7944	57.0927	130.604	12.8114	2.00422	8	8	t-test	E
YKL098W	MTC2	0.611358	0.909214	-8.79189	44.9486	106.527	12.9925	21.4325	8	8	t-test	E
YCR020C	PET18	0.416503	0.813778	-8.78418	62.5041	141.311	10.1047	2.69487	8	8	t-test	E
YNL303W	YNL303W	0.218031	0.619267	-8.7779	59.7214	135.782	6.41206	2.45361	8	8	t-test	E
YJL141C	YAK1	0.283743	0.692036	-8.76751	58.1762	132.699	7.50899	1.94968	8	8	t-test	E
YNR032C-A	HUB1	0.354055	0.753703	-8.75398	61.1415	138.55	8.74532	2.68095	8	8	t-test	E
YNL087W	TCB2	0.33675	0.741867	-8.73987	62.0784	140.379	8.38588	2.87421	8	8	t-test	E
YDR247W	VHS1	0.252743	0.662477	-8.73625	61.8985	140.015	6.90628	2.92357	8	8	t-test	E
YMR302C	YME2	0.306019	0.717442	-8.67544	64.5394	145.13	7.79081	2.41693	8	8	t-test	E
YJR140C	HIR3	0.541506	0.879714	-8.66713	37.021	90.5648	9.00734	20.8324	8	8	t-test	E
YJR124C	YJR124C	0.341331	0.744927	-8.6545	58.3347	132.789	8.44871	1.659	8	8	t-test	E
YCR033W	SNT1	0.330717	0.737017	-8.65185	59.1173	134.335	8.14014	3.5214	8	8	t-test	E
YDR321W	ASP1	0.468189	0.848311	-8.6509	63.8989	143.811	11.192	3.15398	8	8	t-test	E
YKL039W	PTM1	0.209447	0.606697	-8.64806	57.6538	131.426	6.20828	1.98578	8	8	t-test	E
YNL040W	YNL040W	0.470744	0.849136	-8.62135	55.6656	127.432	11.2794	1.82927	8	8	t-test	E
YPL150W	YPL150W	0.184417	0.573863	-8.62013	56.4261	128.937	5.82252	1.60488	8	8	t-test	E
YML026C	RPS18B	0.419255	0.816909	-8.61908	47.0533	110.356	7.17969	14.7945	8	8	t-test	E
YKL188C	PXA2	0.210816	0.609825	-8.5917	61.5358	139.01	6.10957	3.13976	8	8	t-test	E
YNR061C	YNR061C	0.512098	0.864275	-8.59005	57.8339	131.668	12.4127	1.82727	8	8	t-test	E
YER061C	CEM1	0.147305	0.505593	-8.58963	45.1075	106.441	5.15466	2.94895	8	8	t-test	E
YMR289W	ABZ2	0.220437	0.623021	-8.57754	58.7217	133.403	6.30635	2.3426	8	8	t-test	E
YKR011C	YKR011C	0.452387	0.839693	-8.57628	61.5321	138.972	10.7372	2.15341	8	8	t-test	E
YNL334C	SNO2	0.326607	0.735964	-8.56043	59.5486	135.009	8.05911	2.27166	8	8	t-test	E
YGR031W	IMO32	0.29096	0.699709	-8.55423	60.6939	137.267	7.44577	1.94551	8	8	t-test	E
YMR110C	HFD1	0.47884	0.849136	-8.54412	58.4067	132.713	11.362	2.64182	8	8	t-test	E
YMR326C	YMR326C	0.201854	0.598109	-8.53936	59.622	135.112	6.00947	2.05796	8	8	t-test	E
YHL030W	ECM29	0.219302	0.621624	-8.51186	60.2825	136.367	6.18876	3.04678	8	8	t-test	E
YKL005C	BYE1	0.283902	0.692036	-8.50976	57.1407	130.135	7.27605	2.19549	8	8	t-test	E
YNL092W	YNL092W	0.363385	0.763956	-8.49226	60.0116	135.791	8.68475	2.19353	8	8	t-test	E
YMR294W-A	YMR294W-A	0.349542	0.75006	-8.49122	57.6351	131.078	8.44472	1.55982	8	8	t-test	E
YMR031W-A	YMR031W-A	0.497454	0.853788	-8.48801	62.1994	140.12	11.731	3.93044	8	8	t-test	E
YGL037C	PNC1	0.233908	0.639882	-8.44672	58.6343	132.971	6.45867	1.43616	8	8	t-test	E
YDL025C	RTK1	0.468844	0.848311	-8.44016	62.9226	141.458	10.9919	1.82667	8	8	t-test	E
YML018C	YML018C	0.468413	0.848311	-8.43256	58.935	133.539	10.9786	1.57422	8	8	t-test	E
YPL206C	PGC1	0.378228	0.775513	-8.42016	59.3171	134.272	8.91414	1.89888	8	8	t-test	E
YIR035C	YIR035C	0.47958	0.849136	-8.41831	60.2	136.018	11.2225	2.42268	8	8	t-test	E
YKR061W	KTR2	0.279464	0.688748	-8.41141	60.6176	136.832	7.09989	2.50465	8	8	t-test	E
YOR266W	PNT1	0.385155	0.784397	-8.37567	59.399	134.346	9.01586	1.61273	8	8	t-test	E
YGL229C	SAP4	0.353022	0.753019	-8.35569	62.3779	140.211	8.29921	3.01816	8	8	t-test	E
YMR169C	ALD3	0.0497641	0.263912	-8.30099	60.9977	137.367	4.10663	1.05067	56	56	t-test	E
YJR148W	BAT2	0.383949	0.782694	-8.28742	63.1377	141.582	8.85734	2.49996	8	8	t-test	E
YMR133W	REC114	0.584278	0.896655	-8.27214	59.575	134.489	14.3454	3.32675	8	8	t-test	E
YJL079C	PRY1	0.449669	0.837957	-8.25811	58.8285	132.982	10.2757	2.02755	8	8	t-test	E
YPL103C	FMP30	0.251396	0.660813	-8.25308	59.1749	133.658	6.53788	2.23803	8	8	t-test	E
YKR102W	FLO10	0.279044	0.688748	-8.25024	59.5252	134.347	6.96958	2.24606	8	8	t-test	E
YHR109W	CTM1	0.472099	0.849136	-8.22874	59.6385	134.529	10.8102	1.39601	8	8	t-test	E
YDL080C	THI3	0.422791	0.818405	-8.22564	48.8657	113.169	9.41031	4.9509	8	8	t-test	E
YGR001C	AML1	0.37669	0.773878	-8.19953	59.4411	134.08	8.64084	2.08079	8	8	t-test	E
YDR020C	DAS2	0.477322	0.849136	-8.18542	61.3508	137.838	10.809	3.22172	8	8	t-test	E
YNL193W	YNL193W	0.26183	0.669864	-8.17587	58.2218	131.616	6.64167	2.13808	8	8	t-test	E
YDR379W	RGA2	0.413542	0.811666	-8.1673	61.6047	138.305	9.31625	2.78919	8	8	t-test	E
YOR246C	ENV9	0.225071	0.625955	-8.15465	56.3193	127.803	6.10979	1.22687	8	8	t-test	E
YMR003W	AIM34	0.457092	0.843985	-8.15108	58.4124	131.945	10.33	1.68994	8	8	t-test	E
YBR005W	RCR1	0.350365	0.75006	-8.14195	69.9718	154.84	7.70143	5.97784	8	8	t-test	E
YHR142W	CHS7	0.467601	0.848311	-8.14041	56.3168	127.77	10.5508	2.2848	8	8	t-test	E
YOR384W	FRE5	0.292218	0.700773	-8.13681	59.7354	134.539	7.0729	2.41161	8	8	t-test	E
YML123C	PHO84	0.366064	0.767682	-8.13675	59.9951	135.054	8.38357	1.81975	8	8	t-test	E
YFL021W	GAT1	0.543046	0.880334	-8.1353	59.5538	134.176	12.6998	1.86459	8	8	t-test	E
YDR424C	DYN2	0.34166	0.744927	-8.12733	60.2845	135.609	7.94455	1.42152	8	8	t-test	E
YGR254W	ENO1	0.270467	0.683352	-8.10426	62.4525	139.861	6.72173	2.02835	8	8	t-test	E
YPL136W	YPL136W	0.202558	0.59896	-8.102	57.6853	130.406	5.68101	2.45243	8	8	t-test	E
YDR152W	GIR2	0.369454	0.770774	-8.0989	61.3921	137.748	8.37301	2.53171	8	8	t-test	E
YKR101W	SIR1	0.223622	0.625401	-8.09232	56.0819	127.209	5.86172	3.76759	8	8	t-test	E
YBL066C	SEF1	0.47666	0.849136	-8.06615	63.0947	141.058	10.6776	2.34474	8	8	t-test	E
YJR020W	YJR020W	0.402578	0.802398	-8.05955	58.571	132.078	8.97499	2.60248	8	8	t-test	E
YNL045W	LAP2	0.418223	0.816104	-8.05242	63.2734	141.385	9.31002	2.25343	8	8	t-test	E
YKL065C	YET1	0.31955	0.731256	-8.05172	59.9386	134.773	7.47865	1.75773	8	8	t-test	E
YMR017W	SPO20	0.451086	0.83875	-8.03322	60.973	136.787	9.95576	3.35682	8	8	t-test	E
YOL057W	YOL057W	0.337638	0.741892	-8.02999	62.0595	138.934	7.74104	2.28672	8	8	t-test	E
YNL255C	GIS2	0.428091	0.820782	-8.00546	59.1886	133.195	9.44707	2.63321	8	8	t-test	E
YNL123W	NMA111	0.500167	0.856193	-8.00135	61.8854	138.532	11.2122	2.21587	8	8	t-test	E
YPL087W	YDC1	0.441683	0.832978	-7.98968	63.8119	142.328	8.25356	11.3839	8	8	t-test	E
YOL083W	ATG34	0.343193	0.746457	-7.96506	59.6387	134.007	7.78545	2.06088	8	8	t-test	E
YNL086W	SNN1	0.259862	0.666506	-7.9636	60.1575	135.033	6.43602	2.146	8	8	t-test	E
YNL046W	YNL046W	0.283015	0.691857	-7.96313	59.3643	133.459	6.79809	1.99216	8	8	t-test	E
YPL256C	CLN2	0.358804	0.760369	-7.95027	57.1133	128.972	8.06033	1.76242	8	8	t-test	E
YPL134C	ODC1	0.347771	0.75006	-7.942	57.8931	130.501	7.85345	1.8232	8	8	t-test	E
YGR193C	PDX1	0.405738	0.804981	-7.93584	57.4142	129.539	8.92055	2.17931	8	8	t-test	E
YPR071W	YPR071W	0.376698	0.773878	-7.9261	59.7715	134.193	8.35339	1.99965	8	8	t-test	E
YNL301C	RPL18B	0.425121	0.818405	-7.91924	58.9091	132.47	9.27444	2.73518	8	8	t-test	E
YMR318C	ADH6	0.347955	0.75006	-7.9121	61.6342	137.858	7.83269	1.68037	8	8	t-test	E
YNL083W	SAL1	0.423798	0.818405	-7.9111	57.4788	129.619	9.21605	3.06919	8	8	t-test	E
YPR052C	NHP6A	0.425254	0.818405	-7.90048	63.5116	141.556	9.17381	3.88258	8	8	t-test	E
YNL012W	SPO1	0.41391	0.811666	-7.89174	60.467	135.504	9.03559	2.19811	8	8	t-test	E
YNL206C	RTT106	0.425032	0.818405	-7.87383	54.7903	124.215	7.5903	11.5316	8	8	t-test	E
YIR005W	IST3	0.479727	0.849136	-7.87098	48.3238	111.392	10.4931	2.34383	8	8	t-test	E
YPL212C	PUS1	0.500013	0.856193	-7.86634	61.8481	138.191	11.0159	2.2513	8	8	t-test	E
YFR045W	YFR045W	0.314591	0.725848	-7.86109	59.7434	134.008	7.22613	1.58509	8	8	t-test	E
YNL223W	ATG4	0.553357	0.886846	-7.86041	52.482	119.613	11.3099	12.0783	8	8	t-test	E
YGL071W	AFT1	0.529275	0.873487	-7.857	62.1023	138.676	11.8304	2.20903	8	8	t-test	E
YGR157W	CHO2	0.695811	0.94127	-7.85384	30.7205	76.4637	17.4905	17.2175	8	8	t-test	E
YPL034W	YPL034W	0.353566	0.753409	-7.85025	60.7605	136.003	7.8574	1.94827	8	8	t-test	E
YFL006W	YFL006W	0.336241	0.741867	-7.82431	60.5054	135.446	7.51023	2.38557	8	8	t-test	E
YML017W	PSP2	0.46675	0.848311	-7.82064	51.7968	118.176	10.1321	1.78215	8	8	t-test	E
YPL125W	KAP120	0.330176	0.736255	-7.81429	56.3495	127.188	7.42707	1.84007	8	8	t-test	E
YLR235C	YLR235C	0.373276	0.771092	-7.80625	45.3346	105.338	8.0731	3.41378	8	8	t-test	E
YOL082W	ATG19	0.320096	0.731256	-7.79463	62.5418	139.424	7.26254	1.3335	8	8	t-test	E
YKL051W	SFK1	0.193213	0.586989	-7.79366	59.9367	134.258	5.36258	1.92367	8	8	t-test	E
YEL017W	GTT3	0.506026	0.860733	-7.79042	60.2248	134.823	11.0585	2.51623	8	8	t-test	E
YDR110W	FOB1	0.351103	0.75006	-7.77322	63.834	141.943	7.69937	2.62456	8	8	t-test	E
YNL154C	YCK2	0.322421	0.731974	-7.77076	55.5387	125.495	7.19303	2.91876	8	8	t-test	E
YNL128W	TEP1	0.520779	0.869503	-7.7521	68.7144	151.575	10.3235	10.7994	8	8	t-test	E
YHR021W-A	ECM12	0.528606	0.873487	-7.74286	62.1124	138.47	11.624	2.53976	8	8	t-test	E
YOR188W	MSB1	0.484877	0.851453	-7.73787	59.8683	134.012	10.4601	1.88744	8	8	t-test	E
YPL081W	RPS9A	0.390434	0.790582	-7.73158	59.6048	133.477	8.39227	2.19201	8	8	t-test	E
YOL045W	PSK2	0.472397	0.849136	-7.72639	62.708	139.618	9.97692	4.45358	8	8	t-test	E
YDR209C	YDR209C	0.275872	0.687972	-7.70892	62.1636	138.504	6.40959	2.90424	8	8	t-test	E
YGL063W	PUS2	0.379996	0.777633	-7.70659	61.4383	137.062	8.21517	0.956606	8	8	t-test	E
YBL078C	ATG8	0.28229	0.690999	-7.70538	63.7866	141.714	6.53033	2.54041	8	8	t-test	E
YLR366W	YLR366W	0.470889	0.849136	-7.69829	55.4888	125.252	10.0781	1.53884	8	8	t-test	E
YKR072C	SIS2	0.125142	0.458927	-7.69547	52.515	119.352	4.32528	2.49568	8	8	t-test	E
YKL100C	YKL100C	0.44874	0.837768	-7.67625	59.2927	132.749	9.54295	1.54905	8	8	t-test	E
YCR006C	YCR006C	0.482136	0.849182	-7.66665	62.2081	138.509	10.2394	3.05606	8	8	t-test	E
YPR188C	MLC2	0.461028	0.845351	-7.65595	58.5596	131.255	9.80104	1.27008	8	8	t-test	E
YNL091W	NST1	0.506547	0.860926	-7.64279	10.9607	36.8766	5.56225	19.127	8	8	t-test	E
YDR117C	TMA64	0.460193	0.84498	-7.63784	61.3074	136.666	9.6598	3.3626	8	8	t-test	E
YMR139W	RIM11	0.357542	0.759296	-7.62734	57.9871	130.064	7.64875	2.82561	8	8	t-test	E
YBR067C	TIP1	0.280437	0.688748	-7.61153	64.4949	142.932	6.28784	3.9648	8	8	t-test	E
YPR197C	YPR197C	0.426531	0.819746	-7.60999	59.1134	132.262	8.94537	2.55517	8	8	t-test	E
YAR050W	FLO1	0.452273	0.839693	-7.60776	71.4229	156.658	9.44578	3.31192	8	8	t-test	E
YBR026C	ETR1	0.47794	0.849136	-7.58676	43.3396	100.948	4.20269	18.5947	8	8	t-test	E
YNR013C	PHO91	0.353739	0.753409	-7.57839	59.5719	133.108	7.56942	2.25157	8	8	t-test	E
YNL053W	MSG5	0.490345	0.851655	-7.56104	56.7254	127.431	10.2759	3.40696	8	8	t-test	E
YBR177C	EHT1	0.347077	0.75006	-7.55128	66.2652	146.322	7.38549	2.93046	8	8	t-test	E
YNL031C	HHT2	0.24525	0.653134	-7.54061	59.3864	132.665	5.86566	2.38199	8	8	t-test	E
YLR258W	GSY2	0.423182	0.818405	-7.53826	59.1045	132.102	8.84043	1.45152	8	8	t-test	E
YMR244W	YMR244W	0.278524	0.688632	-7.53466	63.8004	141.403	6.30844	2.7784	8	8	t-test	E
YMR300C	ADE4	0.202433	0.59896	-7.52279	59.8097	133.469	5.30836	1.68683	8	8	t-test	E
YDL114W	YDL114W	0.490859	0.851655	-7.51185	64.3244	142.397	10.265	2.6586	8	8	t-test	E
YLL017W	YLL017W	0.289071	0.696667	-7.50537	60.8146	135.427	6.48409	2.10809	8	8	t-test	E
YNL078W	NIS1	0.492892	0.852118	-7.49731	63.6185	140.969	10.2748	3.02935	8	8	t-test	E
YMR254C	YMR254C	0.322184	0.731974	-7.49074	59.9867	133.757	6.93933	2.68724	8	8	t-test	E
YKL063C	YKL063C	0.372687	0.770774	-7.48542	64.5646	142.821	7.58952	4.66634	8	8	t-test	E
YBL072C	RPS8A	0.532057	0.876134	-7.47712	31.1789	76.6255	8.6632	15.4901	8	8	t-test	E
YJR120W	YJR120W	0.0894066	0.38027	-7.47239	50.4479	114.812	3.70829	2.35105	8	8	t-test	E
YFL004W	VTC2	0.333158	0.738954	-7.4589	61.4586	136.611	7.13359	1.82629	8	8	t-test	E
YKL079W	SMY1	0.287647	0.69482	-7.45686	60.1185	133.951	6.43168	1.9038	8	8	t-test	E
YOR296W	YOR296W	0.25845	0.665634	-7.44304	59.8091	133.31	6.0128	1.67328	8	8	t-test	E
YDL168W	SFA1	0.438263	0.829115	-7.42349	61.8672	137.351	8.95822	2.62252	8	8	t-test	E
YMR259C	TRM732	0.347156	0.75006	-7.42204	59.7711	133.193	7.33345	1.6014	8	8	t-test	E
YML124C	TUB3	0.350869	0.75006	-7.41469	57.8452	129.361	7.39351	1.43124	8	8	t-test	E
YOR347C	PYK2	0.421103	0.818231	-7.39276	61.8971	137.349	8.62473	1.55047	8	8	t-test	E
YOR385W	YOR385W	0.37282	0.770774	-7.39241	60.0587	133.704	7.68619	2.5535	8	8	t-test	E
YNL001W	DOM34	0.557546	0.887026	-7.38957	58.4643	130.538	10.1597	13.5907	8	8	t-test	E
YDR262W	YDR262W	0.0336448	0.195853	-7.37433	61.2975	136.124	3.35211	0.976168	56	56	t-test	E
YKL061W	BLI1	0.307838	0.718293	-7.36285	59.2544	132.052	6.57185	3.01731	8	8	t-test	E
YBR125C	PTC4	0.496461	0.853788	-7.35938	70.581	154.497	9.82579	6.51922	8	8	t-test	E
YCR050C	YCR050C	0.364837	0.765489	-7.35937	63.3292	140.122	7.4203	3.7225	8	8	t-test	E
YNL043C	YNL043C	0.361343	0.76225	-7.35506	60.1722	133.855	7.50037	1.6033	8	8	t-test	E
YPL140C	MKK2	0.49195	0.852118	-7.34801	61.8449	137.157	10.0573	2.79376	8	8	t-test	E
YLR318W	EST2	0.434559	0.825367	-7.3301	1.42552	17.3558	1.42552	17.3558	8	8	t-test	E
YFL055W	AGP3	0.532808	0.876347	-7.32676	62.0695	137.56	11.1314	2.04491	8	8	t-test	E
YLL020C	YLL020C	0.255334	0.662783	-7.31573	58.2991	130.064	5.80531	2.62762	8	8	t-test	E
YNL095C	YNL095C	0.341118	0.744927	-7.29604	60.3451	134.081	6.99243	3.39768	8	8	t-test	E
YOL106W	YOL106W	0.480304	0.849136	-7.27426	60.7839	134.908	9.71914	1.97352	8	8	t-test	E
YKL114C	APN1	0.536181	0.878822	-7.26131	62.4263	138.138	11.0981	2.68712	8	8	t-test	E
YMR253C	YMR253C	0.413776	0.811666	-7.2566	58.5105	130.366	8.30892	1.95493	8	8	t-test	E
YML020W	YML020W	0.37599	0.773766	-7.24627	60.6538	134.594	7.61138	2.10354	8	8	t-test	E
YJL017W	YJL017W	0.543166	0.880334	-7.24561	62.1622	137.583	11.3266	1.18637	8	8	t-test	E
YJR108W	ABM1	0.415075	0.81226	-7.23186	60.0415	133.352	8.28881	2.27818	8	8	t-test	E
YBR027C	YBR027C	0.375242	0.773515	-7.23149	64.3296	141.851	7.4409	3.93645	8	8	t-test	E
YGR205W	TDA10	0.358118	0.759296	-7.23125	60.6503	134.558	7.26114	2.67683	8	8	t-test	E
YAL068C	PAU8	0.48713	0.851655	-7.21428	64.9802	143.107	9.63193	4.44147	8	8	t-test	E
YLR385C	SWC7	0.428234	0.820782	-7.21293	59.6724	132.583	8.54323	1.76716	8	8	t-test	E
YKL201C	MNN4	0.231955	0.638403	-7.20567	60.7811	134.766	5.48138	1.29697	8	8	t-test	E
YBR208C	DUR1	0.394817	0.794412	-7.1944	66.3452	145.773	7.78961	3.46951	8	8	t-test	E
YGL013C	PDR1	0.347522	0.75006	-7.19437	61.0265	135.23	7.08881	2.09079	8	8	t-test	E
YHR067W	HTD2	0.313065	0.723588	-7.19397	49.4556	112.293	6.51912	2.69362	8	8	t-test	E
YOL054W	PSH1	0.367124	0.768382	-7.18448	60.9777	135.114	7.38926	2.23746	8	8	t-test	E
YER149C	PEA2	0.437615	0.828673	-7.17897	62.8952	138.904	8.65547	2.44185	8	8	t-test	E
YMR251W	GTO3	0.372066	0.770774	-7.16215	58.5908	130.338	7.46321	1.95645	8	8	t-test	E
YNL311C	YNL311C	0.463402	0.846837	-7.15821	60.3995	133.916	9.21149	1.30947	8	8	t-test	E
YNL314W	DAL82	0.332752	0.738954	-7.15124	59.4076	131.936	6.7068	3.49766	8	8	t-test	E
YBL048W	RRT1	0.48762	0.851655	-7.13974	68.9256	150.78	9.69733	2.18198	8	8	t-test	E
