R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YMR068W	AVO2	0.542452	0.999708	-6.06036	51.1396	80.9608	7.86695	7.13955	4	8	t-test	E
YDR220C	YDR220C	0.401346	0.999708	-6.05356	45.2341	72.5926	1.59609	9.38437	4	8	t-test	E
YKL200C	YKL200C	0.750454	0.999708	-6.05194	34.9379	58.017	16.4944	9.31183	4	8	t-test	E
YBR271W	EFM2	0.765037	0.999708	-6.03964	52.146	82.356	18.1369	5.99575	4	8	t-test	E
YBR125C	PTC4	0.760726	0.999708	-6.03914	43.8273	70.581	17.1763	9.82579	4	8	t-test	E
YIL002C	INP51	0.766056	0.999708	-6.01754	51.1548	80.9218	18.0422	6.91563	4	8	t-test	E
YCL075W	YCL075W	0.762702	0.999708	-6.01249	41.643	67.4515	17.0229	10.8923	4	8	t-test	E
YER031C	YPT31	0.790499	0.999708	-6.00828	48.3847	76.9878	20.2035	7.76027	4	8	t-test	E
YBR078W	ECM33	0.507728	0.999708	-6.00522	33.4797	55.8869	7.05189	6.75404	4	8	t-test	E
YDL130W-A	STF1	0.80074	0.999708	-6.00458	40.6399	66.0206	21.2076	8.58587	4	8	t-test	E
YGL228W	SHE10	0.792187	0.999708	-6.00339	49.4264	78.4553	20.5624	6.03947	4	8	t-test	E
YBR093C	PHO5	0.580916	0.999708	-5.99783	20.1149	36.96	6.86047	11.224	4	8	t-test	E
YER149C	PEA2	0.578317	0.999708	-5.99484	38.4415	62.8952	8.21443	8.65547	4	8	t-test	E
YKL129C	MYO3	0.659137	0.999708	-5.98969	40.0068	65.1034	10.9177	9.57185	4	8	t-test	E
YMR063W	RIM9	0.642311	0.999708	-5.98896	49.428	78.4371	8.65524	12.655	4	8	t-test	E
YLR123C	YLR123C	0.653287	0.999708	-5.98232	39.0297	63.7101	11.2573	7.43378	4	8	t-test	E
YNL204C	SPS18	0.615984	0.999708	-5.97848	35.3332	58.4725	9.702	7.92051	4	8	t-test	E
YFL041W	FET5	0.54539	0.999708	-5.9773	46.1893	73.8366	7.12781	8.74691	4	8	t-test	E
YNL047C	SLM2	0.627274	0.999708	-5.97324	37.2511	61.1797	9.61184	9.37443	4	8	t-test	E
YLR394W	CST9	0.745599	0.999708	-5.97277	46.1762	73.8117	15.9268	9.13233	4	8	t-test	E
YNL157W	YNL157W	0.707846	0.999708	-5.97123	40.1794	65.3216	13.7654	7.8188	4	8	t-test	E
YDR309C	GIC2	0.738805	0.999708	-5.95813	50.0771	79.3122	15.8251	6.72746	4	8	t-test	E
YDR485C	VPS72	0.754099	0.999708	-5.95085	36.0004	59.3778	17.2515	3.08378	4	8	t-test	E
YPR037C	ERV2	0.554029	0.999708	-5.95038	38.3212	62.662	8.12466	6.70322	4	8	t-test	E
YPR122W	AXL1	0.728459	0.999708	-5.94579	33.769	56.2123	14.8012	8.48732	4	8	t-test	E
YGR052W	FMP48	0.778841	0.999708	-5.92536	45.3986	72.6439	18.9452	6.34199	4	8	t-test	E
YJR015W	YJR015W	0.767884	0.999708	-5.91617	48.0361	76.364	17.7709	7.6639	4	8	t-test	E
YPL246C	RBD2	0.756424	0.999708	-5.91593	34.1771	56.7477	15.8032	12.2922	4	8	t-test	E
YIR044C	YIR044C	0.729189	0.999708	-5.90311	42.0867	67.9247	15.0517	6.67593	4	8	t-test	E
YLR285W	NNT1	0.779229	0.999708	-5.89871	48.0248	76.3234	18.7437	7.52408	4	8	t-test	E
YOR378W	AMF1	0.593452	0.999708	-5.89736	38.6882	63.1064	8.27012	9.22272	4	8	t-test	E
YGR011W	YGR011W	0.482753	0.999708	-5.88797	43.0957	69.3314	5.47629	8.32714	4	8	t-test	E
YDR257C	RKM4	0.561826	0.999708	-5.8816	33.7595	56.108	6.81597	9.85811	4	8	t-test	E
YIL093C	RSM25	0.702888	0.999708	-5.88018	58.2397	90.7552	13.8282	3.97431	4	8	t-test	E
YDL122W	UBP1	0.697421	0.999708	-5.87358	51.59	81.334	12.0412	11.0459	4	8	t-test	E
YPL135W	ISU1	0.335248	0.999708	-5.86346	39.64	64.4056	4.2109	5.45711	4	8	t-test	E
YDL051W	LHP1	0.55915	0.999708	-5.85161	57.9799	90.3471	8.5535	4.74057	4	8	t-test	E
YJR005W	APL1	0.67918	0.999708	-5.85036	53.9932	84.7026	12.4406	5.4931	4	8	t-test	E
YLR092W	SUL2	0.770179	0.999708	-5.84852	43.9151	70.4355	17.7542	7.63242	4	8	t-test	E
YOR104W	PIN2	0.731339	0.999708	-5.84592	42.0789	67.8328	14.9473	7.20106	4	8	t-test	E
YIL072W	HOP1	0.690822	0.999708	-5.84173	50.3407	79.5206	12.654	7.29183	4	8	t-test	E
YDR258C	HSP78	0.717855	0.999708	-5.8257	39.702	64.44	13.7395	8.83251	4	8	t-test	E
YML058W	SML1	0.644886	0.999708	-5.82325	49.1781	77.8489	11.0367	5.15628	4	8	t-test	E
YDR202C	RAV2	0.401299	0.999708	-5.81905	58.5413	91.0956	5.0891	5.72911	4	8	t-test	E
YDR520C	URC2	0.740062	0.999708	-5.81735	42.2823	68.0802	15.5122	6.72365	4	8	t-test	E
YDR492W	IZH1	0.81288	0.999708	-5.80914	43.9192	70.3855	22.1929	6.30048	4	8	t-test	E
YGR008C	STF2	0.71349	0.999708	-5.7962	52.8941	83.0702	13.7007	7.45417	4	8	t-test	E
YJL017W	YJL017W	0.725018	0.999708	-5.79457	38.1239	62.1622	13.4017	11.3266	4	8	t-test	E
YPR008W	HAA1	0.663666	0.999708	-5.78924	35.8549	58.943	11.3642	6.98628	4	8	t-test	E
YKL075C	YKL075C	0.703593	0.999708	-5.78404	38.4546	62.6154	12.9069	8.47369	4	8	t-test	E
YNL143C	YNL143C	0.457513	0.999708	-5.77565	43.7825	70.1446	5.05554	7.7186	4	8	t-test	E
YDR411C	DFM1	0.740969	0.999708	-5.77024	50.0652	79.0295	15.1236	8.52909	4	8	t-test	E
YDR043C	NRG1	0.59944	0.999708	-5.77014	32.5624	54.2559	6.74305	11.6152	4	8	t-test	E
YDL133C-A	RPL41B	0.666006	0.999708	-5.7632	47.8056	75.8213	11.6261	5.83015	4	8	t-test	E
YHL041W	YHL041W	0.43919	0.999708	-5.76162	43.752	70.0816	4.80383	7.43385	4	8	t-test	E
YDL186W	YDL186W	0.672318	0.999708	-5.75296	50.9675	80.2821	11.7972	6.24181	4	8	t-test	E
YPL197C	YPL197C	0.695522	0.999708	-5.75225	44.9017	71.6956	12.7512	6.8688	4	8	t-test	E
YAL010C	MDM10	0.431566	0.999708	-5.74055	39.9418	64.6588	2.47939	9.20887	4	8	t-test	E
YPL222W	FMP40	0.678069	0.999708	-5.73091	39.7175	64.3277	11.5942	8.11732	4	8	t-test	E
YJR014W	TMA22	0.58469	0.999708	-5.71764	75.7764	115.347	9.17432	3.50244	4	8	t-test	E
YPL259C	APM1	0.62338	0.999708	-5.71744	40.9637	66.0724	9.60524	7.31603	4	8	t-test	E
YGR154C	GTO1	0.773888	0.999708	-5.71694	45.5925	72.6234	17.7368	6.98859	4	8	t-test	E
YLL043W	FPS1	0.41689	0.999708	-5.71094	8.63312	20.3026	5.12359	5.93567	4	8	t-test	E
YOR350C	MNE1	0.164414	0.999708	-5.70547	48.5328	76.7688	3.07493	2.26214	4	8	t-test	E
YPL034W	YPL034W	0.718235	0.999708	-5.70076	37.2274	60.7605	13.6389	7.8574	4	8	t-test	E
YOR304C-A	BIL1	0.554908	0.999708	-5.69684	39.2212	63.577	7.42681	7.50769	4	8	t-test	E
YAL017W	PSK1	0.440464	0.999708	-5.68837	45.0221	71.7756	3.45492	8.74004	4	8	t-test	E
YNL289W	PCL1	0.734018	0.999708	-5.68697	46.0126	73.1756	13.4145	12.1176	4	8	t-test	E
YER187W	YER187W	0.780772	0.999708	-5.67813	45.5755	72.5443	18.1779	7.2732	4	8	t-test	E
YDR318W	MCM21	0.455798	0.999708	-5.67534	35.6449	58.4846	4.84669	7.70143	4	8	t-test	E
YJR008W	MHO1	0.441776	0.999708	-5.66401	47.2683	74.9204	4.93988	7.05755	4	8	t-test	E
YHR206W	SKN7	0.552754	0.999708	-5.66024	41.3815	66.5828	7.81807	5.94691	4	8	t-test	E
YJL206C-A	YJL206C-A	0.655085	0.999708	-5.6584	51.402	80.7633	10.3181	8.50669	4	8	t-test	E
YPL198W	RPL7B	0.634436	0.999708	-5.6554	45.2845	72.1004	9.84013	7.40965	4	8	t-test	E
YER163C	GCG1	0.71509	0.999708	-5.64574	45.3124	72.1262	13.2245	8.26769	4	8	t-test	E
YOL003C	PFA4	0.75629	0.999708	-5.64304	38.9438	63.1082	16.2276	6.07795	4	8	t-test	E
YPL257W	YPL257W	0.44551	0.999708	-5.6383	38.826	62.9347	3.84105	8.45036	4	8	t-test	E
YCL048W	SPS22	0.718135	0.999708	-5.63219	48.2161	76.2169	13.1919	8.983	4	8	t-test	E
YOR172W	YRM1	0.600404	0.999708	-5.62744	40.7684	65.6687	8.70268	7.23055	4	8	t-test	E
YJL170C	ASG7	0.78595	0.999708	-5.62312	49.6425	78.2229	18.4963	7.06989	4	8	t-test	E
YCL056C	PEX34	0.81166	0.999708	-5.62294	46.4231	73.666	20.7994	10.0972	4	8	t-test	E
YMR056C	AAC1	0.572276	0.999708	-5.61363	43.1524	69.0234	8.18674	6.13696	4	8	t-test	E
YIR001C	SGN1	0.644993	0.999708	-5.59793	37.1566	60.5148	9.47152	9.35139	4	8	t-test	E
YIL027C	EMC5	0.544497	0.999708	-5.58867	42.6433	68.2675	7.69502	5.17619	4	8	t-test	E
YIR028W	DAL4	0.511835	0.999708	-5.57236	51.8514	81.2775	5.99146	7.72807	4	8	t-test	E
YDL048C	STP4	0.635846	0.999708	-5.543	45.5823	72.3628	9.79209	6.89089	4	8	t-test	E
YNL169C	PSD1	0.315333	0.999708	-5.53751	50.9464	79.9473	3.03469	6.04056	4	8	t-test	E
YGL227W	VID30	0.685325	0.999708	-5.52384	61.0083	94.1696	12.1898	3.69868	4	8	t-test	E
YIL015W	BAR1	0.771375	0.999708	-5.51079	49.4247	77.7557	16.9488	6.29672	4	8	t-test	E
YER143W	DDI1	0.772072	0.999708	-5.50053	45.2628	71.8504	16.7051	8.09986	4	8	t-test	E
YER087C-A	YER087C-A	0.606449	0.999708	-5.4981	52.9435	82.7182	8.10739	8.66628	4	8	t-test	E
YLR262C-A	TMA7	0.664873	0.999708	-5.49254	41.7634	66.886	9.65825	10.3379	4	8	t-test	E
YLR437C	DIF1	0.771363	0.999708	-5.48237	52.88	82.6061	16.5941	8.05883	4	8	t-test	E
YLR180W	SAM1	0.589376	0.999708	-5.47372	55.8087	86.7391	8.61909	5.18338	4	8	t-test	E
YCR051W	YCR051W	0.610815	0.999708	-5.45233	54.4624	84.8032	8.93866	6.31129	4	8	t-test	E
YGL035C	MIG1	0.638755	0.999708	-5.44393	40.2065	64.6135	8.70418	9.70539	4	8	t-test	E
YPL147W	PXA1	0.684103	0.999708	-5.43952	39.375	63.4305	11.4795	6.79467	4	8	t-test	E
YGL262W	YGL262W	0.495705	0.999708	-5.43095	40.5695	65.109	4.82061	8.44244	4	8	t-test	E
YOR082C	YOR082C	0.446199	0.999708	-5.42531	52.8838	82.5307	5.67587	4.71774	4	8	t-test	E
YDR205W	MSC2	0.585666	0.999708	-5.41553	40.7889	65.3978	8.06436	6.59091	4	8	t-test	E
YPL154C	PEP4	0.717122	0.999708	-5.39432	38.0539	61.4966	12.8269	7.52418	4	8	t-test	E
YBR209W	YBR209W	0.530128	0.999708	-5.38158	37.4102	60.5675	4.60926	9.72696	4	8	t-test	E
YDL181W	INH1	0.790035	0.999708	-5.36654	48.2036	75.8232	17.2648	10.9848	4	8	t-test	E
YDL094C	YDL094C	0.686661	0.999708	-5.36521	46.8175	73.8594	10.7333	9.32427	4	8	t-test	E
YOR136W	IDH2	0.735836	0.999708	-5.35197	34.9082	56.9842	13.5486	8.6335	4	8	t-test	E
YPL208W	RKM1	0.661896	0.999708	-5.34838	40.8825	65.4352	9.25075	10.1157	4	8	t-test	E
YBL082C	ALG3	0.672003	0.999708	-5.34121	63.0419	96.7894	11.1551	4.40333	4	8	t-test	E
YER176W	ECM32	0.744278	0.999708	-5.33881	48.3598	76.005	13.9014	9.2612	4	8	t-test	E
YBR065C	ECM2	0.666004	0.999708	-5.33597	34.0151	55.6975	9.11508	10.7278	4	8	t-test	E
YNL121C	TOM70	0.574282	0.999708	-5.33597	51.7515	80.8016	8.25988	3.6444	4	8	t-test	E
YJR078W	BNA2	0.485613	0.999708	-5.33349	50.2234	78.6353	6.23558	4.6868	4	8	t-test	E
YLR368W	MDM30	0.27619	0.999708	-5.30623	48.3241	75.9084	0.641426	6.31571	4	8	t-test	E
YMR009W	ADI1	0.697516	0.999708	-5.29445	38.9048	62.5596	11.598	7.4296	4	8	t-test	E
YPL014W	YPL014W	0.636976	0.999708	-5.29345	43.7397	69.4015	8.40903	9.40623	4	8	t-test	E
YLR018C	POM34	0.55578	0.999708	-5.28444	23.9754	41.4143	6.38905	8.10202	4	8	t-test	E
YNL058C	YNL058C	0.776544	0.999708	-5.28139	47.0567	74.0793	16.4737	7.32566	4	8	t-test	E
YHR210C	YHR210C	0.734249	0.999708	-5.27062	46.5965	73.4127	13.1977	8.70536	4	8	t-test	E
YNL333W	SNZ2	0.684356	0.999708	-5.26589	45.1151	71.3092	10.0424	10.1803	4	8	t-test	E
YHR127W	YHR127W	0.634261	0.999708	-5.25956	43.8791	69.5508	9.14861	6.8798	4	8	t-test	E
YHL019C	APM2	0.739583	0.999708	-5.25709	47.0359	74.0155	13.6775	7.84424	4	8	t-test	E
YFL015C	YFL015C	0.582485	0.999708	-5.2463	42.0077	66.8833	6.2072	9.61016	4	8	t-test	E
YGR007W	ECT1	0.728917	0.999708	-5.24506	35.3911	57.5165	12.7478	8.93428	4	8	t-test	E
YDL185W	VMA1	0.544814	0.999708	-5.24332	57.6993	89.089	6.9755	5.8145	4	8	t-test	E
YML104C	MDM1	0.703891	0.999708	-5.24047	43.4816	68.9611	11.5788	8.19669	4	8	t-test	E
YPR043W	RPL43A	0.440162	0.999708	-5.23723	57.384	88.6341	5.2283	5.04832	4	8	t-test	E
YJL066C	MPM1	0.696565	0.999708	-5.23108	50.222	78.4882	11.291	7.84958	4	8	t-test	E
YPL202C	AFT2	0.619837	0.999708	-5.21993	39.4127	63.173	8.5119	7.1714	4	8	t-test	E
YDR383C	NKP1	0.766672	0.999708	-5.21248	41.7597	66.4844	15.3367	8.11394	4	8	t-test	E
YOR171C	LCB4	0.540287	0.999708	-5.2102	45.081	71.1822	6.59219	6.4796	4	8	t-test	E
YPR058W	YMC1	0.714417	0.999708	-5.19147	33.8456	55.2531	11.3629	10.2557	4	8	t-test	E
YLR079W	SIC1	0.750921	0.999708	-5.17977	22.0469	38.5366	14.1433	7.99443	4	8	t-test	E
YJL208C	NUC1	0.482697	0.999708	-5.17949	51.0455	79.5809	5.73099	5.4655	4	8	t-test	E
YPL112C	PEX25	0.608023	0.999708	-5.17031	46.3971	72.9884	8.19573	6.7076	4	8	t-test	E
YGR166W	TRS65	0.806717	0.999708	-5.16305	54.5102	84.4615	19.2185	3.6348	4	8	t-test	E
YJL172W	CPS1	0.69907	0.999708	-5.16153	51.6043	80.3463	11.686	5.67958	4	8	t-test	E
YNL135C	FPR1	0.577985	0.999708	-5.15939	36.5031	58.9691	6.18152	9.11541	4	8	t-test	E
YNL203C	YNL203C	0.811869	0.999708	-5.15892	32.8361	53.7782	19.2426	8.43188	4	8	t-test	E
YPR029C	APL4	0.70728	0.999708	-5.15006	26.7814	45.1958	11.337	8.81193	4	8	t-test	E
YNR056C	BIO5	0.830984	0.999708	-5.14911	43.1284	68.332	21.4807	9.09966	4	8	t-test	E
YGL202W	ARO8	0.739465	0.999708	-5.14759	63.6216	97.3359	14.0221	2.79646	4	8	t-test	E
YAL068C	PAU8	0.596539	0.999708	-5.13494	40.7745	64.9802	6.4115	9.63193	4	8	t-test	E
YPL099C	AIM43	0.595746	0.999708	-5.12914	37.3946	60.188	6.6582	9.17975	4	8	t-test	E
YIL168W	YIL168W	0.544432	0.999708	-5.11666	47.7766	74.8651	5.41475	8.57754	4	8	t-test	E
YJL161W	FMP33	0.786021	0.999708	-5.09036	45.0757	71.0051	16.6516	7.10349	4	8	t-test	E
YER108C	YER108C	0.725045	0.999708	-5.08443	41.3692	65.7504	12.4757	7.2348	4	8	t-test	E
YGL114W	YGL114W	0.608755	0.999708	-5.08282	36.7358	59.1901	6.96496	9.22754	4	8	t-test	E
YIR036C	IRC24	0.821677	0.999708	-5.06753	44.5182	70.1836	20.1651	7.36088	4	8	t-test	E
YNL303W	YNL303W	0.692762	0.999708	-5.05848	37.1355	59.7214	11.0207	6.41206	4	8	t-test	E
YGL263W	COS12	0.676614	0.999708	-5.04955	34.8035	56.408	9.26208	9.797	4	8	t-test	E
YHR121W	LSM12	0.783248	0.999708	-5.04781	40.7494	64.8214	16.0231	8.54526	4	8	t-test	E
YGL015C	YGL015C	0.671929	0.999708	-5.04047	39.5417	63.1016	8.35568	11.1161	4	8	t-test	E
YHR087W	RTC3	0.778565	0.999708	-5.02349	47.4388	74.2551	15.8984	6.49089	4	8	t-test	E
YDR059C	UBC5	0.571731	0.999708	-5.0175	43.442	68.5895	6.52259	7.63426	4	8	t-test	E
YEL028W	YEL028W	0.738792	0.999708	-5.01626	46.394	72.766	12.9335	7.81904	4	8	t-test	E
YLR192C	HCR1	0.673577	0.999708	-5.00132	41.5565	65.8979	10.2759	5.57472	4	8	t-test	E
YLR217W	YLR217W	0.744788	0.999708	-4.99659	59.5579	91.3704	13.446	6.73863	4	8	t-test	E
YHL040C	ARN1	0.630521	0.999708	-4.99504	41.1857	65.3642	7.99899	8.20921	4	8	t-test	E
YAL055W	PEX22	0.774511	0.999708	-4.99336	45.0545	70.8377	15.0749	8.79973	4	8	t-test	E
YDR348C	PAL1	0.824562	0.999708	-4.98039	56.4497	86.9481	20.3392	5.66667	4	8	t-test	E
YJL162C	JJJ2	0.73338	0.999708	-4.95473	60.8549	93.147	10.3059	13.4887	4	8	t-test	E
YPR096C	YPR096C	0.717805	0.999708	-4.95121	32.5982	53.1474	11.2691	9.01555	4	8	t-test	E
YER167W	BCK2	0.787153	0.999708	-4.94536	47.0251	73.5589	16.0523	8.23235	4	8	t-test	E
YMR129W	POM152	0.598964	0.999708	-4.93932	37.329	59.8265	7.39054	6.96832	4	8	t-test	E
YLR130C	ZRT2	0.746471	0.999708	-4.93614	46.4863	72.7832	13.3595	6.79697	4	8	t-test	E
YMR121C	RPL15B	0.813118	0.999708	-4.93184	44.5413	70.0242	18.5755	7.76054	4	8	t-test	E
YKR097W	PCK1	0.794408	0.999708	-4.91917	28.1439	46.7974	16.5372	8.55983	4	8	t-test	E
YKR078W	YKR078W	0.712885	0.999708	-4.91141	43.9469	69.154	11.638	6.00637	4	8	t-test	E
YPR074C	TKL1	0.720049	0.999708	-4.90313	57.041	87.6757	12.3559	2.72546	4	8	t-test	E
YNL156C	NSG2	0.756612	0.999708	-4.89451	38.6402	61.619	13.77	7.34146	4	8	t-test	E
YHR096C	HXT5	0.501201	0.999708	-4.89282	46.5429	72.8022	4.96883	6.89191	4	8	t-test	E
YDR169C	STB3	0.798501	0.999708	-4.86754	50.4943	78.3591	16.8113	8.0605	4	8	t-test	E
YDR363W	ESC2	0.668871	0.999708	-4.842	42.5027	67.0116	9.69772	5.80323	4	8	t-test	E
YOL160W	YOL160W	0.684641	0.999708	-4.83882	44.5622	69.9222	9.80347	7.75317	4	8	t-test	E
YNL111C	CYB5	0.706949	0.999708	-4.83873	41.7465	65.9367	10.906	7.2731	4	8	t-test	E
YJR054W	KCH1	0.689852	0.999708	-4.83794	45.784	71.6503	10.2338	6.95657	4	8	t-test	E
YLR363C	NMD4	0.653816	0.999708	-4.82909	53.3379	82.3296	9.00753	6.39617	4	8	t-test	E
YDR186C	YDR186C	0.558314	0.999708	-4.82109	43.9135	68.9789	6.38494	6.29742	4	8	t-test	E
YOR208W	PTP2	0.667904	0.999708	-4.81815	44.1359	69.2895	9.00706	8.00034	4	8	t-test	E
YKL117W	SBA1	0.716623	0.999708	-4.78109	48.2062	74.9982	11.6472	4.94514	4	8	t-test	E
YOR273C	TPO4	0.702012	0.999708	-4.755	48.589	75.503	10.3523	7.6955	4	8	t-test	E
YOR271C	FSF1	0.635019	0.999708	-4.7548	39.8167	63.0865	8.81336	3.5708	4	8	t-test	E
YGR010W	NMA2	0.586778	0.999708	-4.75216	42.8221	67.3366	5.02508	9.63072	4	8	t-test	E
YCL060C	:::MRC1	0.0356824	0.936195	-4.75174	0	6.72562	0	2.59173	4	8	t-test	E
YOR371C	GPB1	0.672688	0.999708	-4.75008	39.8155	63.0781	7.74761	10.7464	4	8	t-test	E
YIL006W	YIA6	0.854743	0.999708	-4.73019	52.9065	81.579	23.3204	7.52189	4	8	t-test	E
YIL017C	VID28	0.742979	0.999708	-4.71173	68.2086	103.211	12.9335	3.69602	4	8	t-test	E
YER188W	YER188W	0.794978	0.999708	-4.70635	45.1148	70.5168	15.6182	9.4359	4	8	t-test	E
YIL057C	RGI2	0.818154	0.999708	-4.70286	69.9989	105.733	18.6842	2.73475	4	8	t-test	E
YHR160C	PEX18	0.796895	0.999708	-4.69566	53.0464	81.7281	16.2914	6.35947	4	8	t-test	E
YBR043C	QDR3	0.649963	0.999708	-4.67674	46.9273	73.0404	7.74337	8.62113	4	8	t-test	E
YAR023C	YAR023C	0.665844	0.999708	-4.6697	44.8349	70.0687	9.13953	6.08121	4	8	t-test	E
YDR445C	YDR445C	0.84651	0.999708	-4.66921	50.4781	78.0555	21.7881	6.7945	4	8	t-test	E
YFL021W	GAT1	0.804062	0.999708	-4.66672	37.4089	59.5538	15.4432	12.6998	4	8	t-test	E
YNL028W	YNL028W	0.470589	0.999708	-4.66509	43.4167	68.055	4.52068	5.91132	4	8	t-test	E
YJR038C	YJR038C	0.737023	0.999708	-4.66318	51.32	79.2385	11.8322	7.68073	4	8	t-test	E
YJL077C	ICS3	0.660083	0.999708	-4.65812	47.4741	73.788	8.62553	7.13076	4	8	t-test	E
YGR138C	TPO2	0.820731	0.999708	-4.65499	43.7332	68.4887	18.0964	8.89323	4	8	t-test	E
YPL052W	OAZ1	0.669933	0.999708	-4.64735	44.4768	69.5303	6.74104	11.5177	4	8	t-test	E
YOR324C	FRT1	0.675286	0.999708	-4.6464	38.0531	60.4368	7.79312	10.352	4	8	t-test	E
YKL079W	SMY1	0.721548	0.999708	-4.64167	37.8329	60.1185	11.2551	6.43168	4	8	t-test	E
YEL053C	MAK10	0.379653	0.999708	-4.63305	4.25642	12.5822	4.25642	3.04836	4	8	t-test	E
YHR008C	SOD2	0.7807	0.999708	-4.62947	39.8206	62.9146	14.5949	7.32714	4	8	t-test	E
YHL017W	YHL017W	0.805683	0.999708	-4.62799	44.3529	69.3275	16.5687	8.09824	4	8	t-test	E
YMR183C	SSO2	0.634897	0.999708	-4.62502	32.1126	51.9984	7.29647	8.17755	4	8	t-test	E
YMR041C	ARA2	0.465167	0.999708	-4.61551	48.0232	74.5048	3.33208	7.19522	4	8	t-test	E
YCL035C	GRX1	0.791974	0.999708	-4.60549	40.2121	63.4347	14.3928	11.5866	4	8	t-test	E
YOR089C	VPS21	0.307425	0.999708	-4.58065	57.0237	87.1948	3.58356	2.43557	4	8	t-test	E
YGR001C	AML1	0.765556	0.999708	-4.56886	37.4271	59.4411	13.0374	8.64084	4	8	t-test	E
YNL091W	NST1	0.389083	0.999708	-4.56189	3.182	10.9607	3.182	5.56225	4	8	t-test	E
YJL133W	MRS3	0.724746	0.999708	-4.54087	50.76	78.2728	10.943	7.28054	4	8	t-test	E
YJL175W	YJL175W	0.78809	0.999708	-4.52724	28.8531	47.2465	11.7603	15.9646	4	8	t-test	E
YHR046C	INM1	0.333457	0.999708	-4.51808	47.8708	74.1511	1.70533	5.77357	4	8	t-test	E
YNL321W	VNX1	0.769346	0.999708	-4.51589	39.4442	62.2211	13.3637	7.54264	4	8	t-test	E
YCL042W	YCL042W	0.856374	0.999708	-4.49961	47.7552	73.9614	22.5	6.67574	4	8	t-test	E
YGL085W	LCL3	0.708888	0.999708	-4.48859	49.2151	76.0122	10.5181	5.19134	4	8	t-test	E
YHR009C	TDA3	0.73588	0.999708	-4.48529	37.3628	59.2317	11.6363	5.86266	4	8	t-test	E
YOR112W	CEX1	0.724789	0.999708	-4.48335	46.242	71.7966	11.0007	6.32107	4	8	t-test	E
YMR006C	PLB2	0.833644	0.999708	-4.4783	47.3954	73.4221	19.0506	7.60921	4	8	t-test	E
YMR060C	SAM37	0.727241	0.999708	-4.45056	24.9659	41.636	10.7936	7.3484	4	8	t-test	E
YGR025W	YGR025W	0.539069	0.999708	-4.44483	42.9627	67.1006	5.76877	5.04291	4	8	t-test	E
YGR227W	DIE2	0.777605	0.999708	-4.44069	65.2613	98.6562	14.3618	1.11147	4	8	t-test	E
YOL115W	PAP2	0.180222	0.999708	-4.43381	0	6.27561	0	4.21604	4	8	t-test	E
YMR144W	YMR144W	0.718644	0.999708	-4.43347	29.1065	47.4725	9.78765	9.09193	4	8	t-test	E
YDR066C	RTR2	0.555715	0.999708	-4.40835	45.4481	70.5668	5.40964	6.60266	4	8	t-test	E
YAL056W	GPB2	0.724581	0.999708	-4.40135	33.2088	53.2334	10.2324	8.37154	4	8	t-test	E
YPR195C	YPR195C	0.78718	0.999708	-4.39446	32.7672	52.5986	13.94	8.87643	4	8	t-test	E
YPR042C	PUF2	0.643298	0.999708	-4.39409	30.0173	48.7058	6.12717	9.66488	4	8	t-test	E
YCR049C	YCR049C	0.667869	0.999708	-4.39214	45.1825	70.1679	8.65034	5.77031	4	8	t-test	E
YML006C	GIS4	0.712051	0.999708	-4.38875	44.5298	69.2393	10.0937	6.6598	4	8	t-test	E
YPL181W	CTI6	0.489296	0.999708	-4.38794	57.7384	87.9336	5.19711	3.80565	4	8	t-test	E
YMR067C	UBX4	0.684868	0.999708	-4.38469	63.6252	96.2612	9.49915	4.24889	4	8	t-test	E
YGL028C	SCW11	0.804251	0.999708	-4.37953	43.8096	68.2069	15.9071	5.16236	4	8	t-test	E
YOL105C	WSC3	0.659891	0.999708	-4.36167	42.0841	65.7393	8.2318	6.12674	4	8	t-test	E
YHR001W-A	QCR10	0.776112	0.999708	-4.35946	39.8297	62.5453	12.8783	9.30988	4	8	t-test	E
YMR157C	AIM36	0.699704	0.999708	-4.35328	45.3238	70.3129	9.79823	5.25661	4	8	t-test	E
YDR494W	RSM28	0.873967	0.999708	-4.33394	51.9142	79.6136	24.8285	6.4653	4	8	t-test	E
YMR285C	NGL2	0.748242	0.999708	-4.32704	44.6397	69.3075	11.6092	6.95601	4	8	t-test	E
YKL215C	OXP1	0.644837	0.999708	-4.31461	42.9936	66.96	7.29157	7.21708	4	8	t-test	E
