R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YIL070C	MAM33	0.107923	0.340061	-15.5181	46.3411	69.1572	1.03383	8.41011	8	5	t-test	E
YDL071C	YDL071C	0.342237	0.596677	-15.5146	62.5365	87.2594	6.47546	15.4461	8	6	t-test	E
YLR021W	IRC25	0.175626	0.426378	-15.493	64.2496	89.1504	9.3497	4.79113	6	6	t-test	E
YJR097W	JJJ3	0.00666214	0.0885737	-15.4924	41.057	63.2209	2.34215	3.88127	8	5	t-test	E
YJL057C	IKS1	0.0487205	0.23357	-15.485	49.078	72.1799	1.41756	6.70056	8	6	t-test	E
YLR262C	YPT6	0.0830934	0.301291	-15.4268	46.6508	69.4012	6.27851	5.4712	6	6	t-test	E
YLL021W	SPA2	0.0782292	0.292818	-15.3908	59.7788	84.0377	6.40613	5.32553	8	6	t-test	E
YPR197C	YPR197C	0.0917671	0.31647	-15.3769	45.1964	67.7195	5.6821	6.67633	6	6	t-test	E
YDL168W	SFA1	0.321691	0.58105	-15.3355	24.3169	44.3304	5.88294	14.6741	8	6	t-test	E
YPL037C	EGD1	0.1361	0.379159	-15.3003	40.7036	62.611	4.97313	8.81787	8	6	t-test	E
YKL074C	MUD2	0.0778971	0.291799	-15.2951	61.6711	86.0464	5.60004	6.2515	8	6	t-test	E
YPL162C	YPL162C	0.150212	0.395953	-15.2578	55.7552	79.3908	7.18189	7.64511	8	6	t-test	E
YKL123W	YKL123W	0.362885	0.613977	-15.2297	48.7389	71.5154	8.4853	14.9944	8	6	t-test	E
YNR048W	YNR048W	0.124444	0.364129	-15.227	54.1891	77.6055	7.27814	6.31454	8	6	t-test	E
YGL089C	MF(ALPHA)2	0.0941198	0.319377	-15.2081	45.409	67.7684	6.72474	5.5404	8	6	t-test	E
YIR035C	YIR035C	0.0665006	0.271273	-15.207	47.2135	69.7847	1.05151	7.2724	8	6	t-test	E
YIL014W	MNT3	0.0365908	0.206795	-15.2	54.0777	77.4508	4.19334	5.3856	8	6	t-test	E
YOL042W	NGL1	0.103271	0.333012	-15.1991	46.7663	69.2759	5.52841	7.27857	8	6	t-test	E
YAR050W	FLO1	0.0668008	0.271329	-15.1745	54.4412	77.8287	6.17609	4.75927	8	6	t-test	E
YCL050C	APA1	0.0947077	0.320203	-15.1741	50.3047	73.2037	6.89815	5.22737	8	6	t-test	E
YNL106C	INP52	0.0855831	0.306549	-15.1721	19.8336	39.1356	6.28561	5.58954	8	5	t-test	E
YPR158W	CUR1	0.0582721	0.25159	-15.1104	49.5701	72.3113	4.20193	6.25717	6	6	t-test	E
YIL133C	RPL16A	0.135806	0.378778	-15.1088	45.8369	68.1359	2.53954	8.99974	8	5	t-test	E
YIR005W	IST3	0.147996	0.392239	-15.0892	37.9467	59.2929	2.13281	9.76966	8	6	t-test	E
YER159C	BUR6	0.107894	0.340061	-15.0724	41.8915	63.6842	6.02082	6.93947	8	6	t-test	E
YML120C	NDI1	0.102713	0.331654	-15.0692	58.1782	81.8888	4.94514	7.55235	8	6	t-test	E
YPR106W	ISR1	0.0808019	0.297865	-15.061	37.7785	59.0732	3.86557	7.26159	6	6	t-test	E
YOL139C	CDC33	0.368169	0.617933	-15.0232	39.3025	60.7348	14.1209	8.32368	8	6	t-test	E
YNL234W	YNL234W	0.476426	0.704246	-14.9902	32.5173	53.1123	12.807	17.6095	8	6	t-test	E
YDR274C	YDR274C	0.160353	0.409891	-14.9652	1.20469	18.0775	0.642802	10.1465	8	6	t-test	E
YMR186W	HSC82	0.197323	0.453072	-14.9599	45.9857	68.1357	7.27643	9.08743	8	6	t-test	E
YOR358W	HAP5	0.243381	0.50267	-14.9447	62.6861	86.7894	10.0285	7.60205	8	5	t-test	E
YKL044W	YKL044W	0.185084	0.43954	-14.9392	59.9916	83.7708	9.5624	4.72499	8	6	t-test	E
YIL173W	VTH1	0.0135724	0.126743	-14.9313	41.7628	63.3827	3.12657	4.19023	8	5	t-test	E
YLL020C	YLL020C	0.0323604	0.194162	-14.927	62.7532	86.8445	5.03806	3.93155	8	6	t-test	E
YGL222C	EDC1	0.0766388	0.289763	-14.9153	42.8315	64.5595	5.28411	6.20817	8	6	t-test	E
YGR100W	MDR1	0.371243	0.621392	-14.8978	59.6725	83.3678	14.1172	8.26044	8	6	t-test	E
YNL230C	ELA1	0.0897918	0.313285	-14.8687	46.2569	68.337	5.16752	6.79745	8	6	t-test	E
YOR059C	YOR059C	0.0778842	0.291799	-14.8429	52.7785	75.5991	4.93408	6.49232	8	6	t-test	E
YPR196W	YPR196W	0.107184	0.339585	-14.8275	44.5007	66.3275	5.01437	7.4178	6	6	t-test	E
YDL070W	BDF2	0.0479448	0.233108	-14.7658	48.6378	70.8837	5.45104	4.32476	8	6	t-test	E
YPL072W	UBP16	0.155869	0.404225	-14.7224	49.0934	71.3445	6.20714	8.14814	6	6	t-test	E
YLR437C	DIF1	0.0616489	0.260091	-14.6993	65.4552	89.6108	5.11318	5.53628	8	6	t-test	E
YLR388W	RPS29A	0.0988461	0.326313	-14.6935	42.9026	64.3911	6.78615	4.48781	6	6	t-test	E
YMR304W	UBP15	0.00527502	0.0773139	-14.6884	46.5328	68.4438	2.72031	3.60078	8	6	t-test	E
YMR241W	YHM2	0.10577	0.337715	-14.6516	53.8508	76.584	6.17873	6.31598	8	6	t-test	E
YKR076W	ECM4	0.225916	0.484703	-14.5969	54.7045	77.4773	10.1348	5.61836	8	6	t-test	E
YKL093W	MBR1	0.194258	0.450058	-14.5775	59.4076	82.7136	9.13534	5.8491	8	6	t-test	E
YLL042C	ATG10	0.0639241	0.26478	-14.5676	66.1973	90.2933	5.6774	4.82463	8	6	t-test	E
YGR250C	YGR250C	0.057645	0.250001	-14.5353	39.7996	60.7452	4.07186	6.0566	8	6	t-test	E
YOL052C	SPE2	0.379759	0.627047	-14.5129	37.5101	58.1604	3.8779	16.4839	8	6	t-test	E
YKR019C	IRS4	0.13266	0.374867	-14.4662	19.7411	38.243	2.97855	8.78887	8	6	t-test	E
YOR289W	YOR289W	0.0928197	0.316957	-14.4428	48.9786	70.9036	3.84552	7.34001	8	6	t-test	E
YBL032W	HEK2	0.0471088	0.23291	-14.425	47.5736	69.3129	5.15431	4.4561	8	6	t-test	E
YBR261C	TAE1	0.0363914	0.206795	-14.4218	56.4106	79.1889	5.00483	3.8967	8	6	t-test	E
YBL013W	FMT1	0.0472077	0.23291	-14.402	47.0412	68.692	4.82008	4.89269	8	6	t-test	E
YCL034W	LSB5	0.0676011	0.271857	-14.3921	46.6768	68.2735	6.09472	4.0609	8	6	t-test	E
YIR025W	MND2	0.0269458	0.179486	-14.3841	46.0578	67.5726	1.20682	5.25445	8	6	t-test	E
YNL009W	IDP3	0.0654852	0.267969	-14.3769	62.371	85.8023	6.25181	3.37406	8	6	t-test	E
YPR096C	YPR096C	0.0473816	0.233029	-14.3744	61.4745	84.7973	5.24384	3.69196	6	6	t-test	E
YJL211C	YJL211C	0.134615	0.377281	-14.3529	54.2549	76.702	2.92479	8.78207	8	6	t-test	E
YBR301W	DAN3	0.307689	0.566697	-14.3303	25.3038	44.31	5.8232	13.104	8	6	t-test	E
YOR220W	RCN2	0.122535	0.361806	-14.3114	47.2874	68.866	4.07456	8.0549	6	6	t-test	E
YLR421C	RPN13	0.135013	0.377571	-14.3108	42.834	63.8865	2.48091	8.84006	8	6	t-test	E
YPR013C	CMR3	0.117761	0.354376	-14.3065	48.0317	69.6926	6.85119	5.12812	6	6	t-test	E
YMR056C	AAC1	0.102406	0.331461	-14.3054	73.3958	98.0478	6.40645	5.51311	8	6	t-test	E
YML031W	NDC1	0.230711	0.488317	-14.2796	1.6244	17.7803	1.15526	11.6698	8	6	t-test	E
YPL039W	YPL039W	0.137387	0.38122	-14.2762	43.3936	64.4734	5.02147	8.07052	8	6	t-test	E
YDL137W	ARF2	0.10427	0.334941	-14.2328	50.827	72.7353	7.18015	3.81871	8	6	t-test	E
YPL010W	RET3	0.200336	0.456383	-14.2156	1.27196	17.3147	1.27196	10.739	8	6	t-test	E
YLR066W	SPC3	0.127183	0.368156	-14.2	0.955095	16.943	0.955095	8.67163	8	6	t-test	E
YDR428C	BNA7	0.231051	0.488434	-14.1949	45.9109	67.1968	9.74042	6.06944	8	5	t-test	E
YBL048W	RRT1	0.099905	0.328468	-14.1873	49.4301	71.1227	6.84846	4.3493	8	6	t-test	E
YDL001W	RMD1	0.05242	0.241581	-14.1427	43.7124	64.6806	5.34098	4.24135	8	6	t-test	E
YLR449W	FPR4	0.136126	0.379159	-14.118	45.9606	67.1664	3.93256	8.40395	8	6	t-test	E
YHR127W	YHR127W	0.107056	0.339585	-14.1076	30.9894	50.4174	3.20841	7.48074	8	5	t-test	E
YGL252C	RTG2	0.217872	0.474696	-14.1027	38.4369	58.7381	7.95444	8.11231	8	5	t-test	E
YLL029W	FRA1	0.260959	0.523811	-14.0823	52.0089	73.8884	9.53926	8.00773	8	6	t-test	E
YMR127C	SAS2	0.258177	0.520849	-14.0604	42.6848	63.4397	8.49027	9.21535	8	6	t-test	E
YPR145W	ASN1	0.0647273	0.266537	-13.995	41.9922	62.5923	3.57215	6.20777	6	6	t-test	E
YBR260C	RGD1	0.409843	0.653511	-13.9808	66.6731	90.1691	3.16209	17.1479	8	6	t-test	E
YKR078W	YKR078W	0.220952	0.477421	-13.9797	58.4237	80.9452	6.85884	9.25551	8	6	t-test	E
YIL086C	YIL086C	0.0651038	0.267294	-13.9761	47.4124	68.6308	2.23162	6.2544	8	5	t-test	E
YPL075W	GCR1	0.198715	0.454392	-13.9408	1.3951	17.1451	1.37261	10.478	8	6	t-test	E
YCR005C	CIT2	0.432071	0.670427	-13.9362	76.6185	101.238	2.75034	18.0689	8	6	t-test	E
YKL168C	KKQ8	0.11538	0.351321	-13.8985	65.9735	89.295	6.217	5.95702	8	6	t-test	E
YER156C	YER156C	0.0974529	0.324354	-13.896	67.7501	91.2784	7.07801	2.64794	8	6	t-test	E
YJL210W	PEX2	0.155093	0.403141	-13.8641	47.5612	68.672	1.64607	8.83109	8	5	t-test	E
YIL057C	RGI2	0.0208978	0.155487	-13.8573	49.705	71.0612	3.06833	4.50698	8	6	t-test	E
YOL153C	YOL153C	0.100729	0.329372	-13.8473	43.0799	63.6433	5.21993	6.25989	6	6	t-test	E
YDR097C	MSH6	0.129437	0.371148	-13.8214	36.9977	56.8146	7.04757	5.22632	8	6	t-test	E
YKL037W	AIM26	0.0427768	0.22406	-13.8114	58.7719	81.1464	5.17078	3.46323	8	6	t-test	E
YIL023C	YKE4	0.0515249	0.240047	-13.8008	42.0106	62.3959	2.30579	6.02168	8	6	t-test	E
YPR167C	MET16	0.0541374	0.244372	-13.7935	30.51	49.5302	4.1149	5.34153	6	6	t-test	E
YGR134W	CAF130	0.109293	0.340909	-13.7842	43.6284	64.1859	5.52342	6.38152	8	6	t-test	E
YBL091C	MAP2	0.409723	0.653511	-13.7361	75.2974	99.5373	6.10214	16.0981	8	6	t-test	E
YKR100C	SKG1	0.20245	0.459263	-13.7009	63.4025	86.1997	5.76136	9.14886	8	6	t-test	E
YER052C	HOM3	0.12992	0.371268	-13.6704	14.0293	30.9676	3.62936	8.02323	8	6	t-test	E
YFR023W	PES4	0.161217	0.410837	-13.6693	43.8199	64.2715	5.84039	7.7774	8	6	t-test	E
YPR178W	PRP4	0.0699321	0.277561	-13.6353	37.1942	56.8262	5.8978	4.62237	16	12	t-test	E
YJR005W	APL1	0.0396056	0.213423	-13.6187	44.4576	64.928	2.30013	5.4956	8	6	t-test	E
YKR050W	TRK2	0.164839	0.414096	-13.612	48.684	69.6454	4.36287	8.45143	8	5	t-test	E
YBR206W	YBR206W	0.136706	0.380338	-13.5672	60.4065	82.7008	6.43402	6.22018	8	6	t-test	E
YCL051W	LRE1	0.438992	0.675028	-13.5432	68.9905	92.2706	5.15003	17.3636	8	6	t-test	E
YPL221W	FLC1	0.123542	0.363728	-13.5336	54.0484	75.555	4.93108	7.12775	8	6	t-test	E
YGR137W	YGR137W	0.0483367	0.233108	-13.5023	56.7977	78.5936	5.30451	3.24117	8	6	t-test	E
YKL100C	YKL100C	0.182274	0.435846	-13.4893	62.7085	85.1873	6.02248	8.14474	8	6	t-test	E
YKL005C	BYE1	0.292591	0.552498	-13.4698	58.6531	80.6317	10.872	5.99979	8	6	t-test	E
YCL047C	POF1	0.328454	0.585871	-13.4668	28.5556	46.98	2.37827	13.7573	8	6	t-test	E
YLR367W	RPS22B	0.0939767	0.319184	-13.4531	46.7805	67.3397	6.28878	3.36763	6	6	t-test	E
YBR059C	AKL1	0.201001	0.457255	-13.4202	56.2709	77.9129	8.56371	5.43679	8	6	t-test	E
YAL029C	MYO4	0.086537	0.308573	-13.4076	55.4896	77.0255	5.21557	5.50708	8	6	t-test	E
YOR157C	PUP1	0.261297	0.523811	-13.3877	37.1953	56.5505	8.59867	8.29297	8	6	t-test	E
YLR114C	AVL9	0.0371123	0.208291	-13.3836	58.1664	79.9913	4.5374	3.24551	6	5	t-test	E
YOR113W	AZF1	0.0932435	0.317348	-13.3706	41.4621	61.3017	3.98452	6.62559	8	6	t-test	E
YJL117W	PHO86	0.0927668	0.316957	-13.356	47.187	67.6856	3.7522	6.6672	6	6	t-test	E
YHR079C-B	YHR079C-B	0.0560268	0.246275	-13.3505	46.4931	66.9037	4.20806	5.1876	8	6	t-test	E
YKL158W	YKL158W	0.286625	0.549535	-13.3443	59.206	81.1095	10.0052	7.27207	8	6	t-test	E
YJR015W	YJR015W	0.00819492	0.0994426	-13.3334	45.0063	65.2224	1.66346	3.46556	8	5	t-test	E
YER087C-A	YER087C-A	0.306261	0.565351	-13.3217	53.2813	74.4605	11.224	5.70307	8	6	t-test	E
YMR270C	RRN9	0.082709	0.300345	-13.3213	39.2337	58.7553	2.6479	6.72688	8	6	t-test	E
YJL159W	HSP150	0.00374233	0.0651032	-13.2884	43.841	63.8692	1.23077	3.17511	8	6	t-test	E
YBR118W	TEF2	0.164051	0.413249	-13.2844	42.3371	62.1834	5.00774	8.03775	6	6	t-test	E
YML004C	GLO1	0.0533284	0.242914	-13.2341	42.088	61.8488	4.00591	5.15979	8	6	t-test	E
YJL058C	BIT61	0.0813549	0.297873	-13.2257	43.0441	62.9083	1.16886	6.40576	8	5	t-test	E
YIL087C	AIM19	0.0368333	0.207204	-13.223	49.9368	70.6111	2.49854	4.92812	8	5	t-test	E
YKR074W	AIM29	0.0634677	0.263898	-13.2176	62.5203	84.6732	5.53388	3.57141	8	6	t-test	E
YML123C	PHO84	0.17404	0.425431	-13.2107	49.6219	70.2453	3.65529	8.884	8	6	t-test	E
YEL013W	VAC8	0.0808902	0.297873	-13.2028	0.307758	15.1044	0.307758	6.76382	8	6	t-test	E
YNL239W	LAP3	0.066897	0.271494	-13.1773	51.1275	71.8913	5.21232	4.40279	8	6	t-test	E
YLR448W	RPL6B	0.0970202	0.324203	-13.1735	45.3494	65.4272	3.77046	6.71155	8	6	t-test	E
YHL010C	ETP1	0.0770849	0.290648	-13.1645	42.2783	61.9837	4.00884	5.97102	8	6	t-test	E
YOL112W	MSB4	0.18929	0.444324	-13.1605	56.7829	78.195	5.63254	8.33474	8	6	t-test	E
YNR040W	YNR040W	0.121386	0.359926	-13.1571	45.9533	66.0841	3.62899	7.44454	8	6	t-test	E
YNL094W	APP1	0.000293273	0.0204682	-13.1441	70.27	93.2549	2.01795	1.8531	8	6	t-test	E
YML052W	SUR7	0.161836	0.411228	-13.1136	48.9194	69.3514	4.16615	8.30388	8	6	t-test	E
YPL036W	PMA2	0.161255	0.410837	-13.0998	60.6273	82.4251	5.81869	7.27344	8	6	t-test	E
YIL073C	SPO22	0.0165335	0.13895	-13.0933	50.1389	70.6921	2.2729	4.21015	8	6	t-test	E
YFL035C-B	YFL035C-B	0.314261	0.572858	-13.0917	49.81	70.3225	11.4416	4.99703	8	6	t-test	E
YDL200C	MGT1	0.0728873	0.283287	-13.0847	45.7548	65.7811	3.85247	5.87167	8	6	t-test	E
YGL136C	MRM2	0.206474	0.462357	-13.0843	1.12602	15.8868	1.12602	10.0477	8	6	t-test	E
YMR034C	YMR034C	0.287742	0.550275	-13.0675	45.5284	65.5088	9.38193	7.8899	8	6	t-test	E
YKL086W	SRX1	0.206156	0.46188	-13.0667	50.3451	70.8929	5.74786	8.67403	8	6	t-test	E
YPR001W	CIT3	0.210264	0.466763	-13.0648	58.1971	79.6691	7.70579	6.61178	6	6	t-test	E
YCL040W	GLK1	0.0271372	0.179486	-13.0625	47.6104	67.8308	4.52732	2.50745	8	6	t-test	E
YMR192W	GYL1	0.198561	0.454392	-13.0561	68.6836	91.383	7.71299	6.36053	8	6	t-test	E
YBR298C	MAL31	0.0430955	0.224529	-13.0415	47.583	67.7768	4.50749	4.01744	8	6	t-test	E
YKR051W	YKR051W	0.134832	0.377281	-13.0309	51.685	72.3508	4.75724	7.19058	8	6	t-test	E
YMR130W	YMR130W	0.127487	0.368377	-13.0247	55.9043	77.0609	5.18978	6.65705	8	6	t-test	E
YJR021C	REC107	0.289047	0.550275	-13.0196	47.0607	67.1683	2.0858	12.1544	8	6	t-test	E
YKR067W	GPT2	0.113443	0.349261	-13.0147	53.5327	74.3984	6.15496	5.00255	8	6	t-test	E
YJL112W	MDV1	0.0137221	0.127184	-12.9868	45.5053	65.3928	2.22142	3.77778	8	5	t-test	E
YIL092W	YIL092W	0.0556017	0.245516	-12.9686	45.8395	65.7461	1.72717	5.50936	8	5	t-test	E
YHR203C	RPS4B	0.104336	0.334941	-12.9595	27.2249	44.9252	2.0555	7.22293	8	6	t-test	E
YOR127W	RGA1	0.102517	0.331461	-12.9527	64.0372	86.0729	4.17841	6.52686	8	6	t-test	E
YER096W	SHC1	0.16663	0.416167	-12.9372	46.8786	66.8726	6.1301	7.00434	8	6	t-test	E
YJL093C	TOK1	0.159302	0.409273	-12.9368	49.4089	69.7011	1.93281	8.32486	8	5	t-test	E
YBL091C-A	SCS22	0.2388	0.496581	-12.9359	55.3009	76.2871	6.50786	9.0053	8	6	t-test	E
YKL147C	YKL147C	0.172763	0.423936	-12.9303	61.9947	83.7644	5.42478	7.77698	8	6	t-test	E
YBR194W	AIM4	0.091217	0.314953	-12.9295	51.0605	71.5392	6.02881	3.91902	8	6	t-test	E
YDR468C	TLG1	0.0548685	0.244497	-12.9285	50.2003	70.5764	3.31384	5.44237	8	6	t-test	E
YJL178C	ATG27	0.0475557	0.233029	-12.9083	44.8156	64.534	2.00921	5.22006	8	5	t-test	E
YLR371W	ROM2	0.0311482	0.190776	-12.8935	69.5169	92.1328	3.92953	3.66903	6	6	t-test	E
YFR012W	DCV1	0.177783	0.429539	-12.8668	55.8043	76.7727	6.67334	6.72676	8	6	t-test	E
YBL079W	NUP170	0.266931	0.528002	-12.8261	41.5802	60.8249	9.19009	6.73025	8	6	t-test	E
YJR147W	HMS2	0.318223	0.576284	-12.8179	57.2979	78.3878	5.13129	12.0776	8	6	t-test	E
YLR289W	GUF1	0.118733	0.35664	-12.7948	66.0622	88.1602	6.61801	2.98189	6	6	t-test	E
YIR037W	HYR1	0.010202	0.108391	-12.7721	41.6408	60.8324	1.71774	3.48727	8	5	t-test	E
YIR013C	GAT4	0.0550695	0.244497	-12.7696	46.7842	66.5798	2.13707	5.68702	8	6	t-test	E
YGL034C	YGL034C	0.200999	0.457255	-12.7577	54.8294	75.5607	6.62615	7.47271	8	6	t-test	E
YKR090W	PXL1	0.0399245	0.214352	-12.7264	74.7186	97.7614	4.48571	3.57062	8	6	t-test	E
YLR200W	YKE2	0.0635693	0.263932	-12.6751	54.2793	74.8533	4.56465	4.46176	6	6	t-test	E
YPR082C	DIB1	0.159666	0.409397	-12.6727	0	14.1678	0	8.58177	8	6	t-test	E
YJR078W	BNA2	0.032966	0.195377	-12.6677	42.9738	62.2058	1.72681	4.59761	8	5	t-test	E
YOR384W	FRE5	0.415581	0.658229	-12.6586	60.9756	82.3213	13.4659	7.10637	8	6	t-test	E
YLL013C	PUF3	0.314815	0.572922	-12.6539	58.1441	79.1505	9.08486	8.86971	8	6	t-test	E
YJR124C	YJR124C	0.156379	0.404541	-12.6475	63.773	85.4363	5.40006	7.05373	8	6	t-test	E
YPL032C	SVL3	0.14243	0.38627	-12.632	56.3562	77.1272	4.04233	7.47788	8	6	t-test	E
YML106W	URA5	0.205684	0.46188	-12.6287	48.2856	68.1007	5.56633	8.36225	8	6	t-test	E
YBL001C	ECM15	0.324424	0.583233	-12.6185	65.8431	87.7183	10.6041	6.78453	8	6	t-test	E
YBR025C	OLA1	0.197856	0.453472	-12.6048	50.9973	71.1056	6.81286	6.98341	8	6	t-test	E
YCR031C	RPS14A	0.0578492	0.250135	-12.6013	44.6821	64.0415	3.1422	5.44086	8	6	t-test	E
YMR141C	YMR141C	0.142204	0.38614	-12.5665	44.6576	63.9751	4.36303	7.26644	8	6	t-test	E
YMR318C	ADH6	0.120897	0.359498	-12.5621	55.9019	76.5411	5.65201	5.55245	8	6	t-test	E
YGR040W	KSS1	0.250809	0.512572	-12.5173	46.3382	65.7989	7.25256	8.26255	8	6	t-test	E
YPL137C	GIP3	0.213826	0.470202	-12.4957	54.7831	75.216	4.684	8.95938	8	6	t-test	E
YBR247C	ENP1	0.142417	0.38627	-12.4939	46.8324	66.3254	2.72882	7.80212	8	6	t-test	E
YOR316C	COT1	0.411852	0.65514	-12.4853	61.819	83.0705	13.6085	5.57059	8	6	t-test	E
YOR385W	YOR385W	0.435375	0.671441	-12.4741	62.8585	84.2201	13.7884	7.5365	8	6	t-test	E
YFR057W	YFR057W	0.100901	0.329372	-12.4714	51.8353	71.8934	2.89383	6.69106	8	6	t-test	E
YKL026C	GPX1	0.127052	0.368156	-12.4297	64.7028	86.2323	5.26338	6.06566	8	6	t-test	E
YNL135C	FPR1	0.216708	0.473311	-12.4257	44.6525	63.812	5.83545	8.29732	8	6	t-test	E
YLR299W	ECM38	0.0268563	0.179263	-12.4211	67.5939	89.4549	3.82815	3.06504	6	6	t-test	E
YDR240C	SNU56	0.157581	0.406139	-12.4073	45.9165	65.2046	4.51082	7.47602	8	6	t-test	E
YKR009C	FOX2	0.14851	0.393172	-12.3923	50.0365	69.7939	5.74916	6.24298	8	6	t-test	E
YER043C	SAH1	0.132108	0.374559	-12.3863	44.8441	63.9823	3.37684	7.2962	8	6	t-test	E
YCR088W	ABP1	0.135279	0.378097	-12.3827	47.3424	66.7712	6.86795	3.66528	8	6	t-test	E
YGL243W	TAD1	0.275392	0.537529	-12.344	50.1481	69.8646	4.01693	10.7273	8	6	t-test	E
YMR178W	YMR178W	0.174293	0.425545	-12.3288	59.6985	80.5248	4.70344	7.75128	8	6	t-test	E
YMR213W	CEF1	0.349515	0.60228	-12.2746	46.2124	65.3871	10.9308	6.87878	8	6	t-test	E
YNL202W	SPS19	0.122469	0.361806	-12.2577	53.0388	73	6.13855	4.51246	8	6	t-test	E
YLR217W	YLR217W	0.163072	0.412426	-12.241	57.6836	78.174	7.35258	2.51266	6	6	t-test	E
YJL182C	YJL182C	0.0721163	0.282315	-12.2105	44.3318	63.213	2.20918	5.64436	8	5	t-test	E
YHL031C	GOS1	0.100141	0.328468	-12.1918	51.2946	70.9763	5.17432	5.00709	8	6	t-test	E
YNL026W	SAM50	0.201817	0.458256	-12.1895	38.8631	57.0756	2.30751	9.11265	8	6	t-test	E
YKL073W	LHS1	0.43948	0.675035	-12.1817	57.2059	77.5737	8.18822	14.1274	8	6	t-test	E
YAL051W	OAF1	0.143515	0.387323	-12.1708	47.4343	66.6371	7.03007	3.26978	8	6	t-test	E
YCR015C	YCR015C	0.0718785	0.282065	-12.1589	50.3941	69.9327	5.15168	3.69812	8	6	t-test	E
YBL011W	SCT1	0.2046	0.46188	-12.1465	65.0537	86.3079	7.67988	5.26901	8	6	t-test	E
YDR532C	YDR532C	0.0882359	0.310676	-12.1289	1.05939	14.7442	0.693807	6.41217	8	6	t-test	E
YNL293W	MSB3	0.123584	0.363728	-12.1212	58.8382	79.331	4.82549	6.08276	8	6	t-test	E
YOR052C	TMC1	0.133066	0.375362	-12.113	71.8901	93.9134	5.51695	5.70098	8	6	t-test	E
YPL259C	APM1	0.0635068	0.263898	-12.1105	69.9707	91.7648	3.90896	4.90366	8	6	t-test	E
YLR174W	IDP2	0.0882791	0.310676	-12.0898	61.6771	82.4696	5.67991	1.84894	6	6	t-test	E
YJR036C	HUL4	0.0236029	0.166038	-12.0841	48.377	67.594	2.74404	3.8589	8	5	t-test	E
YBR264C	YPT10	0.132119	0.374559	-12.0705	59.4199	79.9246	5.97048	5.00664	8	6	t-test	E
YLR150W	STM1	0.289505	0.550932	-12.067	52.0621	71.6948	6.18497	9.79061	6	6	t-test	E
YIL145C	PAN6	0.185341	0.439723	-12.0631	51.6741	71.2566	1.79851	8.69009	8	6	t-test	E
YAR015W	ADE1	0.229364	0.487311	-12.0606	56.5589	76.7149	6.48075	7.75625	8	6	t-test	E
YPR092W	YPR092W	0.2115	0.468865	-12.0292	50.8295	70.2746	5.66889	7.79429	6	6	t-test	E
YLR406C	RPL31B	0.269234	0.531047	-12.0187	63.9451	84.9257	3.33682	10.4384	6	6	t-test	E
YIL037C	PRM2	0.0866238	0.308573	-12.0182	43.7737	62.374	1.75652	6.26171	8	6	t-test	E
YBR071W	YBR071W	0.0623336	0.261388	-12.0137	48.4192	67.5625	4.73619	3.80498	8	6	t-test	E
YGR071C	ENV11	0.105083	0.336311	-12.0129	46.7142	65.6555	5.20431	4.98391	8	6	t-test	E
YBR032W	YBR032W	0.204799	0.46188	-12.0008	55.5138	75.4797	7.58898	5.21329	8	6	t-test	E
YLR425W	TUS1	0.183023	0.436413	-12.0001	58.8547	79.214	6.79989	5.67254	8	6	t-test	E
YGR132C	PHB1	0.26264	0.524347	-11.9953	56.5311	76.6108	5.78909	9.21611	8	6	t-test	E
YKL006W	RPL14A	0.0688476	0.274826	-11.9891	55.3022	75.2301	5.13989	3.30989	8	6	t-test	E
YNR063W	YNR063W	0.0986487	0.326104	-11.9785	69.0821	90.6239	5.75693	3.65905	8	6	t-test	E
YGR097W	ASK10	0.218564	0.474898	-11.977	2.48097	16.1637	1.31127	9.4689	8	6	t-test	E
YDL126C	CDC48	0.160997	0.410809	-11.9645	56.2114	76.2191	5.68996	6.27995	8	6	t-test	E
YKL131W	YKL131W	0.216089	0.473024	-11.9564	52.0732	71.5836	5.48852	8.05634	8	6	t-test	E
YPR039W	YPR039W	0.193878	0.450058	-11.9551	44.9174	63.5822	5.27544	7.52037	6	6	t-test	E
YDR339C	FCF1	0.193583	0.450058	-11.9446	52.2795	71.801	5.29453	7.55608	8	6	t-test	E
YDR531W	CAB1	0.216237	0.473116	-11.9139	49.3644	68.5076	6.2951	7.35219	8	6	t-test	E
YMR233W	TRI1	0.211623	0.468924	-11.8981	65.9407	87.0218	5.90863	7.54585	8	6	t-test	E
