R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YDR108W	TRS85	0.453754	0.790648	-5.64509	40.1877	67.5315	4.00169	8.98287	8	8	t-test	E
YGR250C	YGR250C	0.436843	0.77826	-5.63659	49.8707	81.7862	2.59048	9.47849	8	8	t-test	E
YKR024C	DBP7	0.539653	0.834228	-5.62475	62.434	100.28	3.95943	11.688	8	8	t-test	E
YBR032W	YBR032W	0.424824	0.773212	-5.62261	46.3585	76.5906	2.79775	9.05353	8	8	t-test	E
YOL124C	TRM11	0.329284	0.711995	-5.60536	38.6729	65.2411	3.26805	6.56866	8	8	t-test	E
YEL005C	VAB2	0.401799	0.756006	-5.5819	50.1051	82.0511	1.89003	8.88592	8	8	t-test	E
YFR007W	YFH7	0.527531	0.828307	-5.5721	55.7014	90.2823	2.82063	11.7651	8	8	t-test	E
YAR044W	OSH1	0.411466	0.762353	-5.55969	44.2242	73.3533	3.20017	8.35878	8	8	t-test	E
YDR468C	TLG1	0.515524	0.823242	-5.54204	54.7171	88.7877	1.62215	11.7321	8	8	t-test	E
YBR056W	YBR056W	0.432218	0.777608	-5.53033	49.9408	81.733	2.82457	9.03826	8	8	t-test	E
YGR154C	GTO1	0.480859	0.801432	-5.52363	47.557	78.2107	2.56203	10.3938	8	8	t-test	E
YLR392C	ART10	0.568018	0.850403	-5.49693	58.4686	94.2489	3.16698	12.8343	8	8	t-test	E
YKR018C	YKR018C	0.533615	0.83147	-5.49385	52.6353	85.6494	4.08273	11.0585	8	8	t-test	E
YKR068C	BET3	0.542115	0.835582	-5.48756	51.5621	84.0589	2.37891	12.2165	8	8	t-test	E
YLL049W	LDB18	0.522867	0.824518	-5.47803	47.1434	77.5341	3.14621	11.2399	8	8	t-test	E
YPR086W	SUA7	0.689984	0.902321	-5.46766	48.7581	79.8981	11.1474	10.9139	8	8	t-test	E
YDR486C	VPS60	0.402107	0.756291	-5.46366	41.4326	69.0984	2.77209	8.25451	8	8	t-test	E
YLR118C	YLR118C	0.523015	0.824518	-5.45948	53.4849	86.8506	3.18653	11.1797	8	8	t-test	E
YNL068C	FKH2	0.497365	0.811358	-5.45154	45.4893	75.058	2.54178	10.7055	8	8	t-test	E
YER049W	TPA1	0.491979	0.808614	-5.43085	48.1554	78.9558	2.33129	10.5984	8	8	t-test	E
YOR261C	RPN8	0.568543	0.850707	-5.42992	57.8195	93.1938	2.13916	13.067	8	8	t-test	E
YLR284C	ECI1	0.383293	0.746705	-5.42532	42.8947	71.1963	2.31726	8.04839	8	8	t-test	E
YMR092C	AIP1	0.556977	0.84502	-5.41782	60.3284	96.8726	2.52081	12.5005	8	8	t-test	E
YDL125C	HNT1	0.517631	0.823994	-5.41582	48.5677	79.5411	4.15402	10.2662	8	8	t-test	E
YDR163W	CWC15	0.377061	0.743275	-5.40931	40.3311	67.3955	1.92856	8.07786	8	8	t-test	E
YLR057W	MNL2	0.474117	0.7975	-5.39809	48.0373	78.7334	2.44501	10.0073	8	8	t-test	E
YMR289W	ABZ2	0.552826	0.842244	-5.39501	54.7863	88.6732	4.3458	11.2983	8	8	t-test	E
YGL236C	MTO1	0.505007	0.816281	-5.3828	48.2591	79.0378	2.21379	10.9022	8	8	t-test	E
YDR099W	BMH2	0.483928	0.804057	-5.38144	46.8484	76.9571	3.03096	9.93798	8	8	t-test	E
YBR121C	GRS1	0.284969	0.679005	-5.36756	40.0636	66.9397	2.06847	6.53422	16	16	t-test	E
YKR066C	CCP1	0.530697	0.829562	-5.36583	48.901	79.9585	5.44635	9.31037	8	8	t-test	E
YLR345W	YLR345W	0.403422	0.756917	-5.36351	43.0872	71.3889	2.30827	8.3607	8	8	t-test	E
YGL022W	STT3	0.489089	0.807193	-5.3613	45.456	74.8759	1.44808	10.6535	8	8	t-test	E
YLR313C	SPH1	0.475341	0.798276	-5.35979	48.2453	78.9835	2.81524	9.78003	8	8	t-test	E
YAR002C-A	ERP1	0.440009	0.779753	-5.35584	43.2628	71.6363	2.83225	8.87961	8	8	t-test	E
YIR033W	MGA2	0.438751	0.779478	-5.35438	45.8387	75.4295	3.38303	8.47283	8	8	t-test	E
YDL156W	CMR1	0.398741	0.754648	-5.35019	42.9777	71.2079	1.58113	8.53378	8	8	t-test	E
YMR114C	YMR114C	0.458861	0.793664	-5.34237	45.0362	74.2294	3.86393	8.57147	8	8	t-test	E
YCR083W	TRX3	0.354443	0.730971	-5.33972	42.2961	70.1882	1.48534	7.70721	8	8	t-test	E
YDR035W	ARO3	0.529682	0.829179	-5.33729	51.0658	83.1061	2.73325	11.3222	8	8	t-test	E
YFL030W	AGX1	0.390837	0.749095	-5.32341	45.4848	74.8624	2.36244	8.00248	8	8	t-test	E
YDR297W	SUR2	0.506864	0.818277	-5.29772	53.1013	86.0471	2.63923	10.594	8	8	t-test	E
YGR045C	YGR045C	0.501629	0.813745	-5.2973	50.5209	82.2444	1.90813	10.7278	8	8	t-test	E
YGL194C	HOS2	0.438584	0.779478	-5.29648	46.894	76.8992	1.82042	9.20189	8	8	t-test	E
YMR232W	FUS2	0.496723	0.810829	-5.28386	48.7439	79.6063	3.4633	9.81154	8	8	t-test	E
YBR108W	AIM3	0.577232	0.855991	-5.28141	48.0328	78.5548	5.58941	10.8376	8	8	t-test	E
YDL176W	YDL176W	0.494269	0.809365	-5.27786	45.8152	75.2822	3.52238	9.68649	8	8	t-test	E
YOL054W	PSH1	0.492955	0.808614	-5.27625	43.425	71.758	3.35656	9.75739	8	8	t-test	E
YDR084C	TVP23	0.387825	0.74891	-5.26713	43.3229	71.5942	1.11931	8.30734	8	8	t-test	E
YNL192W	CHS1	0.479312	0.800781	-5.26661	48.315	78.9489	2.07027	10.022	8	8	t-test	E
YAL037W	YAL037W	0.596075	0.863062	-5.2595	61.2241	97.9592	3.73258	13.013	8	8	t-test	E
YER044C-A	MEI4	0.391135	0.749095	-5.25296	44.438	73.2163	1.35608	8.2886	8	8	t-test	E
YDR379W	RGA2	0.469705	0.796386	-5.25251	49.1885	80.2152	1.68204	9.88472	8	8	t-test	E
YAR028W	YAR028W	0.398249	0.754241	-5.24752	43.7093	72.1346	2.00113	8.19351	8	8	t-test	E
YER186C	YER186C	0.471773	0.79698	-5.22926	48.0114	78.4465	2.39758	9.62284	8	8	t-test	E
YDR387C	YDR387C	0.546863	0.838465	-5.22924	42.355	70.1121	3.34932	11.3068	8	8	t-test	E
YER090W	TRP2	0.418694	0.768475	-5.22412	44.9382	73.9108	1.48774	8.75045	8	8	t-test	E
YDL104C	QRI7	0.442812	0.782804	-5.22281	40.4473	67.2918	3.60243	8.11647	8	8	t-test	E
YMR113W	FOL3	0.605873	0.866489	-5.22144	55.3109	89.1903	4.61484	12.7745	8	8	t-test	E
YML072C	TCB3	0.477787	0.799612	-5.20999	43.0562	71.117	4.46334	8.19946	8	8	t-test	E
YKL103C	APE1	0.699939	0.90577	-5.20664	45.4492	74.638	11.8113	8.45146	8	8	t-test	E
YPL046C	ELC1	0.394609	0.752647	-5.20133	45.681	74.9717	0.764967	8.39437	8	8	t-test	E
YIL057C	RGI2	0.557688	0.845034	-5.19681	59.2339	94.9343	2.00445	12.1511	8	8	t-test	E
YPL063W	TIM50	0.633836	0.878575	-5.18596	52.0609	84.3494	5.86362	13.0366	8	8	t-test	E
YLR191W	PEX13	0.480101	0.801131	-5.18091	43.8364	72.2237	1.71553	9.98567	8	8	t-test	E
YHR005C	GPA1	0.679558	0.896395	-5.18066	29.1628	50.6028	7.8335	14.1914	16	16	t-test	E
YBL098W	BNA4	0.494968	0.809902	-5.1669	41.9955	69.4906	4.53305	8.54788	8	8	t-test	E
YKL198C	PTK1	0.101315	0.501127	-5.16324	51.1133	82.9196	1.42787	4.08065	56	56	t-test	E
YAL062W	GDH3	0.575203	0.85434	-5.16312	62.754	100.071	3.42791	12.0902	8	8	t-test	E
YIL138C	TPM2	0.604962	0.866146	-5.14019	63.2845	100.819	3.13119	13.3346	8	8	t-test	E
YPL088W	YPL088W	0.523373	0.824518	-5.14014	46.3497	75.8668	3.44	10.2799	8	8	t-test	E
YDR459C	PFA5	0.473728	0.7975	-5.13131	47.4657	77.4981	1.47406	9.79931	8	8	t-test	E
YMR012W	CLU1	0.466104	0.795433	-5.12558	46.4499	75.993	2.83315	9.04436	8	8	t-test	E
YJR080C	AIM24	0.494508	0.809423	-5.11044	50.1769	81.4622	3.47124	9.34305	8	8	t-test	E
YDR311W	TFB1	0.475723	0.798419	-5.10089	44.806	73.5345	2.12307	9.57391	8	8	t-test	E
YDR229W	IVY1	0.504675	0.816281	-5.07822	49.9023	81.0102	1.52729	10.45	8	8	t-test	E
YDR281C	PHM6	0.531709	0.830474	-5.07184	44.517	73.0657	2.73513	10.7567	8	8	t-test	E
YGR193C	PDX1	0.3959	0.753985	-5.07071	8.16786	19.5062	3.87216	6.33793	8	8	t-test	E
YER125W	RSP5	0.446546	0.785019	-5.02629	41.3866	68.3863	1.57991	8.95053	8	8	t-test	E
YOR251C	TUM1	0.500924	0.813745	-5.01989	45.1158	73.8715	2.96647	9.63821	8	8	t-test	E
YAL067C	SEO1	0.567183	0.849985	-5.0143	50.2446	81.4202	4.06508	10.9924	8	8	t-test	E
YBR077C	SLM4	0.509082	0.818892	-5.01371	57.1961	91.662	2.61715	10.0304	8	8	t-test	E
YNL034W	YNL034W	0.582798	0.857421	-4.98439	54.2416	87.2655	4.60146	11.0884	8	8	t-test	E
YLR425W	TUS1	0.579848	0.856693	-4.96459	58.1567	93.005	2.45134	12.1686	8	8	t-test	E
YNL113W	RPC19	0.623736	0.875345	-4.96043	41.2825	68.1358	7.57822	9.34522	8	8	t-test	E
YER059W	PCL6	0.459279	0.793691	-4.9598	39.4769	65.4745	2.76141	8.57857	8	8	t-test	E
YBR256C	RIB5	0.414993	0.765375	-4.95929	41.057	67.8019	2.57942	7.7147	8	8	t-test	E
YDR104C	SPO71	0.556596	0.844894	-4.94739	50.0686	81.0623	4.05731	10.4364	8	8	t-test	E
YNL096C	RPS7B	0.521775	0.824518	-4.9445	52.3891	84.4772	2.9328	10.0644	8	8	t-test	E
YJR037W	YJR037W	0.537985	0.834228	-4.94323	58.0539	92.822	3.33559	10.3108	8	8	t-test	E
YLR144C	ACF2	0.533624	0.83147	-4.9401	44.8447	73.3545	4.74747	8.98578	8	8	t-test	E
YBR187W	GDT1	0.58593	0.859561	-4.93684	55.4784	89.0177	2.99273	12.088	8	8	t-test	E
YPL149W	ATG5	0.585992	0.859561	-4.9232	51.7981	83.5751	4.49626	11.1186	8	8	t-test	E
YCR017C	CWH43	0.547873	0.839218	-4.92079	45.9712	74.9859	5.31696	8.78297	8	8	t-test	E
YNL090W	RHO2	0.548801	0.840108	-4.90297	53.0525	85.3935	2.2451	11.0727	8	8	t-test	E
YER056C-A	RPL34A	0.5051	0.816281	-4.89457	45.8719	74.801	1.90261	9.95465	8	8	t-test	E
YER022W	SRB4	0.52607	0.827012	-4.8848	52.1962	84.105	1.44555	10.6188	8	8	t-test	E
YJL042W	MHP1	0.468508	0.796258	-4.8809	43.903	71.8797	3.57152	8.03917	8	8	t-test	E
YDR241W	BUD26	0.505823	0.817176	-4.86838	39.5585	65.46	4.69647	7.89649	8	8	t-test	E
YJR139C	HOM6	0.48539	0.804764	-4.86778	39.8779	65.9298	4.60343	7.35714	8	8	t-test	E
YMR194C-A	YMR194C-A	0.52341	0.824518	-4.86658	45.7936	74.6444	3.69864	9.42434	8	8	t-test	E
YBR276C	PPS1	0.55892	0.845711	-4.8623	45.6072	74.3634	4.17775	10.1878	8	8	t-test	E
YGL066W	SGF73	0.362142	0.736289	-4.85401	38.506	63.888	1.83045	6.9478	8	8	t-test	E
YMR043W	MCM1	0.632372	0.878575	-4.83207	61.0568	97.0829	3.34909	13.4967	8	8	t-test	E
YGR122W	YGR122W	0.628293	0.876272	-4.82515	51.7967	83.4285	5.88461	11.4221	8	8	t-test	E
YEL038W	UTR4	0.549762	0.840841	-4.81551	51.8554	83.5008	2.01817	10.9692	8	8	t-test	E
YDR438W	THI74	0.471261	0.79698	-4.81534	46.2119	75.1852	1.98967	8.9419	8	8	t-test	E
YMR147W	YMR147W	0.477155	0.799383	-4.81493	42.9784	70.4203	3.24836	8.37226	8	8	t-test	E
YOR289W	YOR289W	0.574805	0.854238	-4.81354	51.5876	83.1033	4.08355	10.6916	8	8	t-test	E
YDR048C	YDR048C	0.522876	0.824518	-4.81151	50.0122	80.7791	2.27669	10.0985	8	8	t-test	E
YNL046W	YNL046W	0.599321	0.864713	-4.80738	53.4681	85.865	4.19495	11.5318	8	8	t-test	E
YDR372C	VPS74	0.514887	0.823242	-4.79595	42.6269	69.8744	2.46961	9.7638	8	8	t-test	E
YOR068C	VAM10	0.443599	0.782982	-4.7636	35.4088	59.1913	3.02075	7.63749	8	8	t-test	E
YIL002C	INP51	0.615305	0.872682	-4.75379	59.1319	94.1313	2.90855	12.7322	8	8	t-test	E
YLR040C	AFB1	0.536767	0.833805	-4.74518	49.9113	80.5326	2.92003	10.0255	8	8	t-test	E
YHL029C	OCA5	0.592899	0.86151	-4.73295	59.4792	94.6123	1.72173	12.2376	8	8	t-test	E
YDR152W	GIR2	0.528592	0.829179	-4.7258	45.3263	73.7485	1.49538	10.316	8	8	t-test	E
YMR106C	YKU80	0.603723	0.866146	-4.72345	60.2076	95.6716	3.38592	11.959	8	8	t-test	E
YDL191W	RPL35A	0.496066	0.810829	-4.71679	41.4425	68.0126	3.11876	8.72319	8	8	t-test	E
YDL219W	DTD1	0.58003	0.856693	-4.7037	50.4766	81.3044	4.20852	10.469	8	8	t-test	E
YDR239C	YDR239C	0.600212	0.86497	-4.69957	47.3293	76.661	3.42274	11.735	8	8	t-test	E
YLR263W	RED1	0.539395	0.834228	-4.69923	47.8205	77.3843	2.85289	10.0254	8	8	t-test	E
YBR146W	MRPS9	0.621638	0.874906	-4.69769	50.138	80.7967	4.92981	11.5655	8	8	t-test	E
YKR039W	GAP1	0.613963	0.871903	-4.69151	58.9819	93.8185	2.55949	12.6368	8	8	t-test	E
YMR153W	NUP53	0.492015	0.808614	-4.68373	45.309	73.6609	3.23261	8.46175	8	8	t-test	E
YDR362C	TFC6	0.599503	0.864719	-4.68308	53.0091	85.0056	1.84683	12.3033	8	8	t-test	E
YBR227C	MCX1	0.544778	0.837252	-4.66724	49.2561	79.4524	4.06665	9.26446	8	8	t-test	E
YDL180W	YDL180W	0.33771	0.719336	-4.65929	37.6622	62.3578	1.50021	6.39318	8	8	t-test	E
YCL031C	RRP7	0.619206	0.873587	-4.65643	49.8522	80.3148	4.42288	11.7259	8	8	t-test	E
YLR221C	RSA3	0.507743	0.818277	-4.65632	44.2533	72.065	2.87117	9.04423	8	8	t-test	E
YDL062W	YDL062W	0.453721	0.790648	-4.6524	37.5309	62.1542	4.42567	6.04761	8	8	t-test	E
YAL029C	MYO4	0.43939	0.779496	-4.6508	46.2993	75.0716	1.58769	8.09961	8	8	t-test	E
YNL144C	YNL144C	0.595756	0.863062	-4.64775	52.2581	83.847	3.11792	11.5826	8	8	t-test	E
YGL056C	SDS23	0.540648	0.834228	-4.64455	52.2319	83.8036	1.68243	10.4049	8	8	t-test	E
YGR100W	MDR1	0.595708	0.863062	-4.6398	56.5023	90.0888	1.22073	12.1939	8	8	t-test	E
YDR287W	INM2	0.507042	0.818277	-4.61636	44.1153	71.8029	2.57585	9.10067	8	8	t-test	E
YML048W	GSF2	0.553272	0.842426	-4.60959	45.9509	74.4975	3.12841	10.0585	8	8	t-test	E
YBL069W	AST1	0.565077	0.849369	-4.59666	56.4775	89.9887	2.88653	10.5241	8	8	t-test	E
YPR077C	YPR077C	0.572224	0.853559	-4.59516	47.8385	77.2574	3.20751	10.5752	8	8	t-test	E
YCL040W	GLK1	0.468371	0.796258	-4.58857	44.217	71.9118	1.96325	8.43116	8	8	t-test	E
YMR306W	FKS3	0.597823	0.864208	-4.57952	56.6367	90.198	3.46623	11.2722	8	8	t-test	E
YHR082C	KSP1	0.535448	0.832823	-4.56522	53.311	85.2768	2.33391	9.84145	8	8	t-test	E
YKR103W	NFT1	0.56618	0.849369	-4.5511	50.7106	81.4244	3.21959	10.2537	8	8	t-test	E
YDR109C	YDR109C	0.547351	0.838683	-4.53179	49.9523	80.2786	1.87736	10.2628	8	8	t-test	E
YML042W	CAT2	0.680919	0.897212	-4.53057	62.5411	98.8256	5.60584	13.5018	8	8	t-test	E
YNL238W	KEX2	0.65651	0.887926	-4.50975	62.071	98.1023	5.39504	12.2126	8	8	t-test	E
YIL149C	MLP2	0.528668	0.829179	-4.49474	42.3699	69.0519	3.17771	9.02179	8	8	t-test	E
YMR196W	YMR196W	0.522575	0.824518	-4.48683	43.5392	70.7631	4.23545	7.89907	8	8	t-test	E
YLR378C	SEC61	0.58695	0.859925	-4.47859	48.7012	78.3569	3.60467	10.5034	8	8	t-test	E
YGL163C	RAD54	0.466753	0.795433	-4.47587	35.7982	59.3411	4.10362	6.41319	8	8	t-test	E
YOL090W	MSH2	0.632521	0.878575	-4.47327	47.6041	76.7325	5.14016	11.1067	8	8	t-test	E
YBR154C	RPB5	0.566115	0.849369	-4.47219	50.2233	80.5901	1.71851	10.7029	8	8	t-test	E
YGR226C	YGR226C	0.555734	0.844549	-4.47128	47.9537	77.2447	2.70776	10.0081	8	8	t-test	E
YDL210W	UGA4	0.553969	0.842429	-4.46556	45.1548	73.1122	3.47361	9.4774	8	8	t-test	E
YLR109W	AHP1	0.625807	0.875551	-4.45426	52.0431	83.2451	4.5476	11.2526	8	8	t-test	E
YDL188C	PPH22	0.566577	0.849369	-4.44678	50.9919	81.6851	2.92248	10.1583	8	8	t-test	E
YMR049C	ERB1	0.64088	0.881619	-4.43064	48.4242	77.878	4.04095	12.2041	8	8	t-test	E
YPR071W	YPR071W	0.518222	0.823994	-4.42824	43.5031	70.6237	2.68716	8.88908	8	8	t-test	E
YBR218C	PYC2	0.577706	0.856006	-4.41772	49.3457	79.2168	3.27186	10.2312	8	8	t-test	E
YDL237W	AIM6	0.583294	0.857421	-4.41612	47.7859	76.9162	3.6648	10.1557	8	8	t-test	E
YPL036W	PMA2	0.618006	0.872682	-4.41129	58.3927	92.5375	3.83527	11.3083	8	8	t-test	E
YGL001C	ERG26	0.468596	0.796258	-4.40342	39.9741	65.3872	2.39613	7.84476	8	8	t-test	E
YMR048W	CSM3	0.700958	0.906605	-4.36003	59.4933	94.0835	7.02159	12.6919	8	8	t-test	E
YNL330C	RPD3	0.641808	0.881914	-4.36	58.2863	92.3051	4.48621	11.6947	8	8	t-test	E
YER004W	FMP52	0.434621	0.77821	-4.35786	42.8446	69.5496	1.94403	7.31524	8	8	t-test	E
YFR033C	QCR6	0.600108	0.86497	-4.35401	48.5037	77.8823	1.8474	11.4221	8	8	t-test	E
YLR292C	SEC72	0.512373	0.821106	-4.34561	42.5767	69.1369	3.22573	8.18408	8	8	t-test	E
YER047C	SAP1	0.557775	0.845034	-4.33498	49.5062	79.3313	1.35416	10.2228	8	8	t-test	E
YDR352W	YPQ2	0.591761	0.86151	-4.33478	45.867	73.9689	3.59084	10.2628	8	8	t-test	E
YPL075W	GCR1	0.746979	0.925201	-4.31538	18.4331	33.5183	9.01083	14.0374	8	8	t-test	E
YNL306W	MRPS18	0.701572	0.906667	-4.3116	57.0476	90.4087	4.62451	14.5914	8	8	t-test	E
YJR013W	GPI14	0.563262	0.848788	-4.30143	46.6242	75.0355	2.8148	9.73467	8	8	t-test	E
YDL177C	YDL177C	0.519261	0.823994	-4.29886	43.2521	70.0632	3.3016	8.18835	8	8	t-test	E
YML005W	TRM12	0.601744	0.865985	-4.29589	53.0957	84.5627	2.85298	10.9239	8	8	t-test	E
YEL023C	YEL023C	0.543327	0.836328	-4.28991	48.0952	77.1859	2.43461	9.34289	8	8	t-test	E
YDR112W	IRC2	0.539987	0.834228	-4.28947	47.3518	76.0899	1.41151	9.63164	8	8	t-test	E
YDR256C	CTA1	0.574358	0.85397	-4.28871	45.8241	73.8378	2.20386	10.314	8	8	t-test	E
YJR051W	OSM1	0.604064	0.866146	-4.28745	49.4653	79.2011	4.91236	9.4323	8	8	t-test	E
YDR199W	YDR199W	0.562098	0.8484	-4.28509	45.8614	73.8875	3.58888	9.15015	8	8	t-test	E
YKL127W	PGM1	0.511366	0.820819	-4.28067	46.5179	74.8482	2.26183	8.60423	8	8	t-test	E
YML052W	SUR7	0.582143	0.857421	-4.27348	47.8524	76.804	3.83969	9.56992	8	8	t-test	E
YIL013C	PDR11	0.583859	0.85773	-4.26706	56.1718	89.0525	1.71469	10.7092	8	8	t-test	E
YFL063W	YFL063W	0.613282	0.871876	-4.26496	52.6838	83.9101	2.43169	11.4235	8	8	t-test	E
YMR188C	MRPS17	0.609929	0.869148	-4.25159	46.6979	75.0707	5.32264	9.08047	8	8	t-test	E
YNL332W	THI12	0.656147	0.887926	-4.24967	65.7096	103.08	3.56386	12.5653	8	8	t-test	E
YDL241W	YDL241W	0.60857	0.868489	-4.24505	50.8112	81.1216	2.48875	11.1779	8	8	t-test	E
YER166W	DNF1	0.517312	0.823994	-4.2366	43.6223	70.5168	1.70612	8.87317	8	8	t-test	E
YMR255W	GFD1	0.660759	0.888217	-4.23589	56.6493	89.7102	4.82711	11.8887	8	8	t-test	E
YKL178C	STE3	0.552164	0.842086	-4.23033	47.4132	76.0932	2.70246	9.29593	8	8	t-test	E
YGL226W	MTC3	0.607687	0.867996	-4.22308	57.884	91.5107	1.01762	11.5004	8	8	t-test	E
YDR055W	PST1	0.571648	0.852983	-4.21069	45.863	73.7802	2.81152	9.74456	8	8	t-test	E
YLR110C	CCW12	0.463614	0.794908	-4.20701	40.4598	65.8135	1.86973	7.60698	8	8	t-test	E
YNL159C	ASI2	0.645646	0.883217	-4.19776	57.9198	91.5261	2.95658	12.238	8	8	t-test	E
YDR135C	YCF1	0.533605	0.83147	-4.18927	44.5056	71.7486	2.30752	8.90923	8	8	t-test	E
YHR134W	WSS1	0.520854	0.824518	-4.18371	38.8531	63.4118	2.68405	8.37689	8	8	t-test	E
YMR284W	YKU70	0.626752	0.8756	-4.18224	51.3634	81.8428	4.33254	10.5534	8	8	t-test	E
YGR040W	KSS1	0.562806	0.848788	-4.18152	47.6783	76.4119	2.0535	9.76616	8	8	t-test	E
YKL214C	YRA2	0.598239	0.864208	-4.16188	47.7266	76.4543	4.34397	9.35977	8	8	t-test	E
YDL108W	KIN28	0.515159	0.823242	-4.15791	42.751	69.1172	1.35135	8.75928	8	8	t-test	E
YOR298C-A	MBF1	0.590916	0.86151	-4.14896	49.7845	79.4673	2.55715	10.2945	8	8	t-test	E
YJR108W	ABM1	0.53035	0.829422	-4.13764	46.0056	73.8827	2.10427	8.79994	8	8	t-test	E
YMR203W	TOM40	0.650984	0.885711	-4.1363	50.1364	79.9671	3.3303	12.0787	8	8	t-test	E
YOR139C	YOR139C	0.371551	0.741225	-4.11422	2.36354	9.54455	2.36354	5.51941	8	8	t-test	E
YER038C	KRE29	0.547068	0.838514	-4.09905	45.4779	73.0484	1.43459	9.35507	8	8	t-test	E
YPL273W	SAM4	0.632452	0.878575	-4.08886	50.8108	80.891	4.83201	10.0205	8	8	t-test	E
YDR209C	YDR209C	0.629641	0.877369	-4.06043	45.1855	72.5606	4.21443	10.3562	8	8	t-test	E
YDL231C	BRE4	0.552179	0.842086	-4.05779	44.8641	72.0831	2.41914	9.00782	8	8	t-test	E
YLR030W	YLR030W	0.577738	0.856006	-4.05487	45.8345	73.5086	1.5652	10.0206	8	8	t-test	E
YPR192W	AQY1	0.57793	0.85603	-4.0464	41.8182	67.5784	3.27805	9.19484	8	8	t-test	E
YDL133C-A	RPL41B	0.542151	0.835582	-4.03584	45.8432	73.4934	2.5835	8.60633	8	8	t-test	E
YLR366W	YLR366W	0.628405	0.876272	-4.01659	48.9215	78.0007	3.93287	10.3791	8	8	t-test	E
YBR260C	RGD1	0.545435	0.837867	-4.01047	45.1468	72.4299	2.35933	8.7461	8	8	t-test	E
YKL197C	PEX1	0.592944	0.86151	-3.98363	51.2436	81.3737	2.55978	9.89646	8	8	t-test	E
YNL053W	MSG5	0.537922	0.834228	-3.98117	39.632	64.2611	2.8375	8.20589	8	8	t-test	E
YDR014W	RAD61	0.596344	0.863062	-3.98007	46.1816	73.9099	3.39631	9.5029	8	8	t-test	E
YER093C-A	AIM11	0.556031	0.844549	-3.97672	44.1396	70.8962	2.23257	8.99353	8	8	t-test	E
YGL042C	YGL042C	0.469647	0.796386	-3.95751	39.4697	63.987	2.41728	6.90866	8	8	t-test	E
YMR241W	YHM2	0.648511	0.884085	-3.95666	55.578	87.7203	3.56237	11.2382	8	8	t-test	E
YKL215C	OXP1	0.591332	0.86151	-3.95502	49.312	78.4853	1.56533	10.1468	8	8	t-test	E
YDR148C	KGD2	0.494247	0.809365	-3.94864	44.0787	70.7651	1.4825	7.82856	8	8	t-test	E
YLR011W	LOT6	0.601316	0.865985	-3.93391	50.1462	79.6834	2.4515	10.0661	8	8	t-test	E
YER130C	COM2	0.551851	0.842086	-3.9193	47.3477	75.5385	2.1442	8.78357	8	8	t-test	E
YNL202W	SPS19	0.669666	0.891342	-3.91596	60.9155	95.5248	3.84359	11.8467	8	8	t-test	E
YDR535C	YDR535C	0.638962	0.88023	-3.90363	49.9067	79.2858	2.128	11.3768	8	8	t-test	E
YKL072W	STB6	0.623325	0.875345	-3.90033	53.1548	84.0669	4.08076	9.67709	8	8	t-test	E
YDR368W	YPR1	0.582497	0.857421	-3.89727	45.2553	72.423	1.24287	9.82678	8	8	t-test	E
YNL122C	YNL122C	0.686275	0.90084	-3.89515	60.8805	95.4425	3.5208	12.7526	8	8	t-test	E
YLR385C	SWC7	0.579398	0.856693	-3.88696	46.2748	73.91	2.47412	9.27461	8	8	t-test	E
YKL049C	CSE4	0.691922	0.902959	-3.87835	58.6236	92.0925	3.00313	13.2184	8	8	t-test	E
YBR067C	TIP1	0.63748	0.879689	-3.8677	53.448	84.4508	3.01697	10.8225	8	8	t-test	E
YLR387C	REH1	0.226844	0.638246	-3.8663	51.9626	82.2601	1.4712	4.14638	56	56	t-test	E
YER052C	HOM3	0.70139	0.906667	-3.86026	18.8542	33.4683	7.48997	9.44319	8	8	t-test	E
YBR224W	YBR224W	0.604282	0.866146	-3.85992	50.4226	79.9816	2.81303	9.76535	8	8	t-test	E
YDR402C	DIT2	0.548675	0.840108	-3.84034	44.7633	71.6142	1.4726	8.76544	8	8	t-test	E
YBR083W	TEC1	0.52826	0.829097	-3.83264	44.8692	71.7589	2.04964	8.05891	8	8	t-test	E
YPR096C	YPR096C	0.687483	0.901937	-3.8317	63.2671	98.8655	2.69004	12.9567	8	8	t-test	E
YIL070C	MAM33	0.570777	0.852471	-3.82902	45.4623	72.6275	2.71998	8.74476	8	8	t-test	E
YCR073W-A	SOL2	0.598955	0.864713	-3.82316	47.7885	76.0462	2.45122	9.67933	8	8	t-test	E
