YNL151C	RPC31	0.003468	0.03395	-8.91	38.77	95.07	1.388	2.107	5	8	t-test	E
YPL242C	IQG1	0.2122	0.3729	-8.909	38.75	95.02	1.228	6.471	5	8	t-test	E
YDR492W	IZH1	0.3373	0.5032	-8.905	38.4	94.32	1.181	8.632	4	8	t-test	E
YBL103C	RTG3	0.1383	0.2883	-8.904	35.76	89.06	4.255	5.378	9	18	t-test	E
YOR091W	TMA46	0.0189	0.09309	-8.902	37.1	91.74	1.133	2.932	4	8	t-test	E
YDL074C	BRE1	0.1077	0.2498	-8.893	23.66	64.91	7.981	3.428	9	18	t-test	E
YBR064W	YBR064W	0.004945	0.04207	-8.884	38.89	95.25	1.739	2.381	4	10	t-test	E
YPL192C	PRM3	0.09544	0.2346	-8.876	35.69	88.86	2.332	4.54	5	8	t-test	E
YBR029C	CDS1	0.25	0.4135	-8.875	40.83	99.11	1.158	7.061	4	8	t-test	E
YBR292C	YBR292C	0.1438	0.2946	-8.875	40.36	98.18	1.073	5.525	4	10	t-test	E
YNL202W	SPS19	0.05401	0.1694	-8.869	41.64	100.7	1.777	3.805	4	8	t-test	E
YLR064W	YLR064W	0.0001198	0.004252	-8.847	36.88	91.17	1.856	0.9187	4	8	t-test	E
YDR125C	ECM18	0.05048	0.1635	-8.847	40.56	98.51	4.041	3.53	4	10	t-test	E
YGR110W	YGR110W	0.2308	0.3945	-8.836	39.93	97.23	3.751	6.553	4	8	t-test	E
YIR027C	DAL1	0.03981	0.1417	-8.835	38.91	95.21	1.476	3.49	4	8	t-test	E
YNR053C	NOG2	0.2998	0.4652	-8.832	38.96	95.29	1.665	7.857	5	8	t-test	E
YDR434W	GPI17	0.1755	0.3322	-8.812	35.7	88.76	2.041	5.795	4	8	t-test	E
YER137C	YER137C	0.01462	0.08005	-8.812	40.08	97.48	1.047	2.741	4	8	t-test	E
YBR080C	SEC18	0.2262	0.389	-8.811	37.57	92.48	3.171	6.515	4	8	t-test	E
YOR307C	SLY41	0.02171	0.1007	-8.799	44.25	105.8	4.077	2.58	5	8	t-test	E
YGL216W	KIP3	0.05284	0.1673	-8.798	41.75	100.8	2.949	3.655	4	8	t-test	E
YPR104C	FHL1	0.1932	0.3518	-8.793	40.16	97.62	1.535	6.079	5	8	t-test	E
YHR142W	CHS7	0.05056	0.1636	-8.782	38.24	93.76	1.953	3.687	4	8	t-test	E
YMR154C	RIM13	0.2641	0.4269	-8.772	37.15	91.56	3.379	7.088	4	8	t-test	E
YER071C	YER071C	0.3562	0.5207	-8.77	39.82	96.89	0.7682	8.872	4	8	t-test	E
YBR061C	TRM7	0.01475	0.08045	-8.769	40.49	98.23	1.69	3.163	9	18	t-test	E
YKL069W	YKL069W	0.0696	0.196	-8.756	30.58	78.44	5.434	3.304	4	8	t-test	E
YHL026C	YHL026C	0.002051	0.02432	-8.755	37.15	91.54	1.899	1.864	4	8	t-test	E
YOR077W	RTS2	0.04358	0.1491	-8.752	41.91	101	3.695	3.324	5	8	t-test	E
YJR054W	YJR054W	0.3926	0.5507	-8.751	40.88	98.96	3.047	9.514	4	8	t-test	E
YKL026C	GPX1	0.2504	0.4138	-8.732	41.3	99.77	0.8661	6.96	4	8	t-test	E
YNL023C	FAP1	0.3979	0.5544	-8.728	42.06	101.3	2.021	9.657	4	8	t-test	E
YFL034W	YFL034W	0.185	0.3435	-8.723	39.27	95.7	2.373	5.862	4	8	t-test	E
YHR009C	YHR009C	0.1466	0.2982	-8.712	38.26	93.66	3	5.213	4	8	t-test	E
YNL125C	ESBP6	0.02284	0.1036	-8.698	42.82	102.7	1.853	3.609	34	56	t-test	E
YGR213C	RTA1	0.1426	0.2936	-8.683	39.68	96.44	0.8563	5.249	4	8	t-test	E
YLR316C	TAD3	0.2172	0.3792	-8.68	39.16	95.4	1.674	6.366	5	8	t-test	E
YLR196W	PWP1	0.1857	0.344	-8.673	38.32	93.7	1.965	5.862	5	8	t-test	E
YKL201C	MNN4	0.3699	0.5325	-8.671	41.2	99.44	0.894	9.043	4	8	t-test	E
YJL191W	RPS14B	0.04961	0.1624	-8.662	39.25	95.54	0.6791	3.652	4	8	t-test	E
YBR157C	ICS2	0.004511	0.03974	-8.661	40.27	97.56	2.185	2.222	4	10	t-test	E
YFR039C	YFR039C	0.02924	0.1194	-8.66	40.33	97.69	2.701	3.071	4	8	t-test	E
YOL123W	HRP1	0.03421	0.1293	-8.65	41.05	99.11	0.8817	3.293	5	8	t-test	E
YMR086C-A	YMR086C-A	0.1937	0.352	-8.648	38.92	94.85	1.349	5.993	4	8	t-test	E
YLR351C	NIT3	0.258	0.4205	-8.626	41.38	99.71	3.663	6.838	4	8	t-test	E
YGL013C	PDR1	0.02943	0.1196	-8.61	40.86	98.64	1.547	3.143	4	8	t-test	E
YHR042W	NCP1	0.001846	0.02286	-8.606	40.87	98.67	0.8404	1.811	5	8	t-test	E
YOR236W	DFR1	0.182	0.3396	-8.588	38.95	94.79	1.545	5.767	5	8	t-test	E
YOR297C	TIM18	0.0121	0.07183	-8.588	38.22	93.33	3.892	2.056	5	8	t-test	E
YBR284W	YBR284W	0.02828	0.1173	-8.572	41.47	99.78	3.331	3.005	4	10	t-test	E
YIL100W	YIL100W	0.1707	0.3276	-8.56	40.21	97.25	2.588	5.517	4	8	t-test	E
YIL095W	PRK1	0.08313	0.2173	-8.527	38.02	92.82	1.27	4.204	4	8	t-test	E
YOR333C	YOR333C	0.2874	0.4522	-8.523	39.95	96.65	1.801	7.366	5	8	t-test	E
YER108C	YER108C	0.0003633	0.008442	-8.519	39.57	95.9	1.672	1.379	4	8	t-test	E
YCR086W	CSM1	0.00769	0.05557	-8.51	38.19	93.13	3.188	2.078	4	10	t-test	E
YLR262C-A	TMA7	0.005142	0.04315	-8.498	39.06	94.84	2.051	2.112	4	8	t-test	E
YLR227C	ADY4	0.2265	0.3893	-8.493	33.78	84.3	6.753	5.678	5	8	t-test	E
YJL198W	PHO90	0.03775	0.1369	-8.485	42.41	101.5	2.765	3.207	4	8	t-test	E
YLR122C	YLR122C	0.3803	0.541	-8.481	39.42	95.52	1.935	9.021	4	8	t-test	E
YBR099C	YBR099C	0.3969	0.5541	-8.467	28.48	73.67	14.22	6.195	4	10	t-test	E
YBR131W	CCZ1	0.5246	0.6648	-8.467	24.4	65.53	22.19	5.109	4	10	t-test	E
YKL190W	CNB1	0.01121	0.06799	-8.463	34.42	85.51	2.94	2.295	4	8	t-test	E
YDL025C	YDL025C	0.4476	0.5989	-8.46	30.05	76.79	18.07	4.736	4	10	t-test	E
YLR397C	AFG2	0.2021	0.3598	-8.401	39.52	95.56	1.065	5.954	5	8	t-test	E
YMR281W	GPI12	0.02307	0.104	-8.389	41.5	99.49	2.242	2.852	5	8	t-test	E
YLR165C	PUS5	0.276	0.4396	-8.389	39.33	95.15	1.809	7.062	4	8	t-test	E
YIR013C	GAT4	0.05025	0.1635	-8.384	38.36	93.2	1.413	3.532	4	8	t-test	E
YDR338C	YDR338C	0.01477	0.08045	-8.381	37.26	91.02	3.907	1.998	4	10	t-test	E
YDL058W	USO1	0.3386	0.5046	-8.378	44.67	105.8	5.303	7.82	4	8	t-test	E
YDR469W	SDC1	0.5103	0.6552	-8.364	20.56	57.68	19.82	6.579	4	8	t-test	E
YDR198C	RKM2	0.03339	0.1273	-8.349	38.69	93.79	2.176	3.245	4	10	t-test	E
YPR017C	DSS4	0.02822	0.1173	-8.348	42.38	101.1	2.272	2.978	5	8	t-test	E
YBL081W	YBL081W	0.00299	0.03091	-8.344	38.54	93.49	2.796	1.655	4	10	t-test	E
YLL019C	KNS1	0.001716	0.02195	-8.336	41.03	98.43	2.49	2.247	34	56	t-test	E
YDR304C	CPR5	0.04668	0.1573	-8.335	36.07	88.55	4.283	3.068	4	10	t-test	E
YLR192C	HCR1	0.2867	0.4513	-8.331	35.52	87.45	9.33	5.709	4	8	t-test	E
YNL038W	GPI15	0.1122	0.2556	-8.326	28.82	74.07	1.593	4.553	5	8	t-test	E
YJR146W	YJR146W	0.3594	0.523	-8.323	43.15	102.6	2.629	8.411	4	8	t-test	E
YHR155W	YSP1	0.4114	0.5661	-8.321	37.27	90.92	2.207	9.478	4	8	t-test	E
YIR029W	DAL2	0.2481	0.4121	-8.32	38.42	93.19	1.086	6.59	4	8	t-test	E
YPL247C	YPL247C	0.3139	0.4802	-8.306	43.28	102.9	4.277	7.434	5	8	t-test	E
YGR088W	CTT1	0.04856	0.1606	-8.306	38.09	92.52	2.418	3.405	4	8	t-test	E
YDR504C	SPG3	0.2217	0.385	-8.306	40.04	96.4	2.492	6.11	4	8	t-test	E
YPR195C	YPR195C	0.2466	0.4107	-8.302	37.76	91.84	1.781	6.526	5	8	t-test	E
YGR210C	YGR210C	0.001584	0.02083	-8.302	40.58	97.47	1.247	1.721	4	8	t-test	E
YLR311C	YLR311C	0.08773	0.2247	-8.279	40.51	97.29	2.915	4.043	4	8	t-test	E
YKL174C	TPO5	0.03648	0.1338	-8.275	37.61	91.49	1.377	3.194	4	8	t-test	E
YHR061C	GIC1	0.03477	0.1303	-8.266	39.95	96.14	2.175	3.11	4	8	t-test	E
YDR340W	YDR340W	0.09161	0.2295	-8.262	41.97	100.2	1.593	4.335	4	10	t-test	E
YDR132C	YDR132C	0.1019	0.2423	-8.254	38.35	92.92	3.326	4.319	4	10	t-test	E
YMR318C	ADH6	0.0448	0.1527	-8.254	41.74	99.68	1.373	3.367	4	8	t-test	E
YKL027W	YKL027W	0.01825	0.09123	-8.253	37.69	91.62	2.69	2.579	4	8	t-test	E
YJL091C	GWT1	0.2341	0.398	-8.253	42.37	100.9	1.81	6.297	5	8	t-test	E
YBR265W	TSC10	0.3989	0.5551	-8.242	38.86	93.93	2.792	9.095	4	8	t-test	E
YNL253W	TEX1	0.008185	0.0574	-8.23	33.15	82.52	2.828	2.061	4	8	t-test	E
YLR387C	REH1	0.02621	0.1122	-8.217	41.9	99.94	2.035	3.464	34	56	t-test	E
YBR272C	HSM3	0.01373	0.077	-8.215	38.38	92.91	1.15	2.68	4	10	t-test	E
YKL070W	YKL070W	0.07955	0.212	-8.208	40.08	96.28	3.395	3.803	4	8	t-test	E
YDL043C	PRP11	0.2245	0.3877	-8.208	40.67	97.47	2.293	6.093	4	8	t-test	E
YMR111C	YMR111C	0.0009147	0.01455	-8.206	38.17	92.47	1.772	1.519	4	8	t-test	E
YLR444C	YLR444C	0.005935	0.04662	-8.199	36.99	90.11	3.236	1.424	4	8	t-test	E
YBR078W	ECM33	0.04483	0.1527	-8.194	37.83	91.77	4.191	2.946	5	8	t-test	E
YCL004W	PGS1	0.1374	0.2876	-8.188	43.85	103.8	2.886	4.757	4	8	t-test	E
YGL104C	VPS73	0.02796	0.1172	-8.187	38.05	92.19	3.684	2.593	4	8	t-test	E
YCR087W	YCR087W	0.001698	0.02183	-8.183	40.69	97.46	2.199	1.704	4	10	t-test	E
YNR064C	YNR064C	0.01249	0.07358	-8.181	40.11	96.29	1.947	2.434	4	8	t-test	E
YCR025C	YCR025C	0.04869	0.1608	-8.18	41.38	98.82	1.604	3.549	4	10	t-test	E
YDL031W	DBP10	0.07115	0.199	-8.168	42.27	100.6	0.8111	3.836	4	8	t-test	E
YGR157W	CHO2	0.3168	0.4833	-8.157	19.63	55.41	12.19	4.311	4	8	t-test	E
YIR033W	MGA2	0.06603	0.1897	-8.149	31.81	79.69	5.92	2.136	4	8	t-test	E
YER027C	GAL83	0.0005709	0.01107	-8.142	39.77	95.53	2.029	1.249	4	8	t-test	E
YDR041W	RSM10	0.4038	0.5594	-8.139	38.31	92.62	2.334	9.104	4	8	t-test	E
YLR030W	YLR030W	0.02947	0.1197	-8.138	38.08	92.15	2.42	2.906	4	8	t-test	E
YLR234W	TOP3	0.539	0.6768	-8.135	33.43	82.89	18.18	8.828	4	8	t-test	E
YER084W	YER084W	0.03396	0.1286	-8.129	40.67	97.31	2.148	3.039	4	8	t-test	E
YGL205W	POX1	0.02241	0.1026	-8.124	39.04	94.04	0.8192	2.785	4	8	t-test	E
YLL026W	HSP104	0.4383	0.5925	-8.116	41.41	98.75	7.966	9.183	4	8	t-test	E
YHR003C	YHR003C	0.3894	0.5485	-8.114	39.48	94.91	1.757	8.812	4	8	t-test	E
YIL013C	PDR11	0.1082	0.2506	-8.111	41.39	98.7	1.604	4.371	4	8	t-test	E
YDR312W	SSF2	0.1896	0.348	-8.109	38.76	93.45	3.9	5.458	4	10	t-test	E
YCL063W	VAC17	0.01072	0.06659	-8.108	38.04	92.02	2.211	2.431	4	10	t-test	E
YOR312C	RPL20B	0.5231	0.6633	-8.104	9.636	35.37	21.66	4.883	5	8	t-test	E
YMR314W	PRE5	0.3802	0.541	-8.099	16.79	49.63	13.85	5.761	10	16	t-test	E
YOR194C	TOA1	0.02218	0.1019	-8.09	39.69	95.28	2.768	2.653	5	8	t-test	E
YDR311W	TFB1	0.2168	0.3788	-8.081	38.6	93.08	1.226	5.934	4	8	t-test	E
YOR310C	NOP58	0.2242	0.3875	-8.079	38.52	92.91	2.736	5.959	5	8	t-test	E
YER161C	SPT2	0.1885	0.3471	-8.073	31.92	79.75	4.494	5.213	4	8	t-test	E
YOL097C	WRS1	0.1679	0.3253	-8.072	35.19	86.27	2.351	5.171	5	8	t-test	E
YJL087C	TRL1	0.2293	0.3927	-8.065	41.15	98.14	2.903	6.01	5	8	t-test	E
YHR075C	PPE1	0.05349	0.1684	-8.062	41.57	98.96	1.891	3.434	4	8	t-test	E
YDR288W	NSE3	0.07721	0.2079	-8.054	44.14	104.1	2.534	3.795	4	8	t-test	E
YOR012W	YOR012W	0.2324	0.3957	-8.048	39.89	95.58	1.665	6.119	4	8	t-test	E
YOR260W	GCD1	0.2549	0.4171	-8.043	39.72	95.24	1.574	6.454	5	8	t-test	E
YHL040C	ARN1	0.02304	0.104	-8.041	38.64	93.08	2.835	2.625	4	8	t-test	E
YLR212C	TUB4	0.2224	0.3857	-8.026	44.67	105.1	1.522	5.964	5	8	t-test	E
YCR030C	SYP1	0.002836	0.02998	-8.019	38.56	92.88	0.9957	1.984	4	10	t-test	E
YIR005W	IST3	0.2895	0.4548	-8.015	36.87	89.51	2.326	6.928	4	8	t-test	E
YJR147W	HMS2	0.02195	0.1012	-8.011	36.46	88.67	2.772	2.592	4	8	t-test	E
YEL025C	YEL025C	0.3372	0.5032	-7.984	42.58	100.8	1.789	7.713	4	8	t-test	E
YGR184C	UBR1	0.06019	0.1797	-7.973	36.86	89.41	4.383	3.05	4	8	t-test	E
YMR031C	YMR031C	0.0274	0.1159	-7.97	40.77	97.19	0.5539	2.869	4	8	t-test	E
YOL015W	IRC10	0.3082	0.4749	-7.968	40.1	95.84	3.298	7.115	4	8	t-test	E
YOL147C	PEX11	0.00146	0.01966	-7.964	39.88	95.4	0.852	1.617	4	8	t-test	E
YDL038C	YDL038C	0.008515	0.05837	-7.955	40.95	97.51	1.324	2.361	4	10	t-test	E
YBL061C	SKT5	0.02998	0.1208	-7.952	38.55	92.73	2.256	2.989	4	10	t-test	E
YOR214C	YOR214C	0.249	0.4125	-7.944	40.74	97.07	1.841	6.275	5	8	t-test	E
YJL093C	TOK1	0.1998	0.3575	-7.942	38.59	92.79	1.593	5.576	4	8	t-test	E
YBR092C	PHO3	0.1533	0.3069	-7.935	39.69	94.96	0.991	5.073	4	10	t-test	E
YPR164W	MMS1	0.4548	0.6052	-7.9	25.12	65.83	16.52	5.658	5	8	t-test	E
YPL205C	YPL205C	0.4587	0.6089	-7.892	5.688	27.08	16.67	5.688	5	8	t-test	E
YDR423C	CAD1	0.003173	0.03203	-7.89	39.05	93.61	2.115	1.746	4	8	t-test	E
YKL094W	YJU3	0.003768	0.03568	-7.882	37.27	90.04	2.112	1.808	4	8	t-test	E
YKL140W	TGL1	0.02294	0.1038	-7.882	39.84	95.17	2.374	2.638	4	8	t-test	E
YML095C	RAD10	0.07139	0.1992	-7.882	39.41	94.3	3.168	3.53	4	8	t-test	E
YIL099W	SGA1	0.1381	0.2882	-7.865	39.49	94.42	2.07	4.636	4	8	t-test	E
YBR188C	NTC20	0.02306	0.104	-7.863	40.97	97.38	0.3814	2.874	4	10	t-test	E
YPL096W	PNG1	0.01846	0.09173	-7.863	43.83	103.1	2.815	2.945	35	56	t-test	E
YOR318C	YOR318C	0.06475	0.1877	-7.86	43.32	102.1	2.902	3.454	5	8	t-test	E
YOR191W	RIS1	0.05542	0.1719	-7.858	36.54	88.53	2.217	3.356	4	8	t-test	E
YMR288W	HSH155	0.2933	0.458	-7.842	41.92	99.23	1.211	6.884	5	8	t-test	E
YBR090C	YBR090C	0.0198	0.09559	-7.835	40.1	95.59	2	2.698	4	10	t-test	E
YLR034C	SMF3	0.33	0.4959	-7.835	39.3	93.98	0.6316	7.48	4	8	t-test	E
YJR048W	CYC1	0.0344	0.1295	-7.825	39.55	94.47	2.348	2.908	4	8	t-test	E
YDL137W	ARF2	0.1962	0.3546	-7.812	42.42	100.2	4.784	5.169	4	10	t-test	E
YDR246W	TRS23	0.3115	0.478	-7.81	39.26	93.86	1.986	7.399	9	16	t-test	E
YDR209C	YDR209C	0.1074	0.2494	-7.805	38.89	93.11	1.726	4.313	4	10	t-test	E
YGL034C	YGL034C	0.1251	0.2718	-7.804	43.1	101.5	1.673	4.441	4	8	t-test	E
YER159C	BUR6	0.1935	0.3519	-7.802	34.44	84.23	2.552	5.33	4	8	t-test	E
YOR176W	HEM15	0.2353	0.3994	-7.796	38.76	92.84	2.403	5.926	5	8	t-test	E
YPL021W	ECM23	0.2279	0.3913	-7.789	38.46	92.23	3.167	5.752	5	8	t-test	E
YJR083C	ACF4	0.02457	0.1079	-7.786	40.25	95.78	3.817	2.179	4	8	t-test	E
YIR043C	YIR043C	0.07873	0.2107	-7.785	40.52	96.32	1.976	3.73	4	8	t-test	E
YMR208W	ERG12	0.07948	0.212	-7.766	39.57	94.39	3.969	3.465	5	8	t-test	E
YMR022W	QRI8	0.3995	0.5558	-7.766	44.46	104.1	5.324	8.328	4	8	t-test	E
YIR003W	YIR003W	0.1274	0.2742	-7.762	40.27	95.78	1.61	4.453	4	8	t-test	E
YDR299W	BFR2	0.2412	0.4052	-7.758	39.73	94.68	1.382	6.033	4	8	t-test	E
YBR067C	TIP1	0.03186	0.1238	-7.735	41.79	98.75	1.873	2.985	4	10	t-test	E
YER034W	YER034W	0.0007496	0.01274	-7.731	40.29	95.76	1.549	1.405	4	8	t-test	E
YCL052C	PBN1	0.4559	0.6065	-7.725	45.9	106.9	4.577	9.574	4	8	t-test	E
YGR273C	YGR273C	0.01541	0.08237	-7.701	43.77	102.6	0.7623	2.423	5	8	t-test	E
YPL111W	CAR1	0.02853	0.1179	-7.699	42.7	100.5	2.716	2.681	5	8	t-test	E
YGL061C	DUO1	0.4923	0.6394	-7.693	42.4	99.88	3.124	10.53	4	8	t-test	E
YPL223C	GRE1	0.1019	0.2423	-7.692	40.12	95.34	0.9688	4.075	5	8	t-test	E
YDR112W	YDR112W	0.08473	0.2191	-7.681	39.51	94.11	5.051	3.158	4	10	t-test	E
YDR001C	NTH1	0.04752	0.1591	-7.674	41.27	97.6	1.705	3.294	4	10	t-test	E
YOL007C	CSI2	0.1192	0.2654	-7.669	38.73	92.53	2.29	4.24	4	8	t-test	E
YPL221W	FLC1	0.1262	0.273	-7.656	38.6	92.24	1.95	4.355	5	8	t-test	E
YPL199C	YPL199C	0.05142	0.1647	-7.646	40.46	95.92	2.616	3.152	5	8	t-test	E
YJL217W	YJL217W	0.08333	0.2173	-7.625	38.24	91.46	2.392	3.687	4	8	t-test	E
YDL059C	RAD59	0.4389	0.5925	-7.62	31.85	78.71	14.59	5.698	4	10	t-test	E
YDR168W	CDC37	0.5118	0.6563	-7.611	43.96	102.8	3.177	10.92	4	8	t-test	E
YMR020W	FMS1	0.04959	0.1624	-7.61	38.48	91.9	1.524	3.185	4	8	t-test	E
YCR089W	FIG2	0.05325	0.1679	-7.61	46.81	108.5	3.578	3.063	4	10	t-test	E
YGR212W	SLI1	0.01544	0.08237	-7.608	39.46	93.85	0.8009	2.395	4	8	t-test	E
YCR031C	RPS14A	0.03072	0.1219	-7.605	38.56	92.05	2.236	2.866	4	10	t-test	E
YIL168W	YIL168W	0.4482	0.5991	-7.581	41.93	98.72	3.751	9.289	4	8	t-test	E
YDR252W	BTT1	0.2019	0.3597	-7.566	41.64	98.12	1.398	5.465	4	10	t-test	E
YGL109W	YGL109W	0.368	0.5312	-7.559	43.46	101.7	3.48	7.709	4	8	t-test	E
YER179W	DMC1	0.01256	0.07377	-7.551	38.96	92.75	1.81	2.248	4	8	t-test	E
YNL154C	YCK2	0.4114	0.5661	-7.542	38.7	92.2	2.323	8.575	4	8	t-test	E
YBR197C	YBR197C	0.2161	0.378	-7.536	40.25	95.29	1.049	5.647	4	10	t-test	E
YDR219C	MFB1	0.06596	0.1896	-7.536	37.94	90.67	1.327	3.571	4	10	t-test	E
YNL027W	CRZ1	0.1256	0.2725	-7.532	38.67	92.12	4.026	4.009	4	8	t-test	E
YBL087C	RPL23A	0.1909	0.35	-7.528	39.47	93.71	4.939	4.83	4	10	t-test	E
YDR385W	EFT2	0.2429	0.4068	-7.524	38.13	91.03	3.336	5.84	4	10	t-test	E
YMR206W	YMR206W	0.0557	0.1723	-7.519	42.43	99.61	1.342	3.792	34	56	t-test	E
YML114C	TAF8	0.2391	0.4031	-7.506	36.81	88.37	2.794	5.721	5	8	t-test	E
YMR190C	SGS1	0.03798	0.1375	-7.505	32.92	80.61	4.077	2.329	4	8	t-test	E
YBR267W	REI1	0.2382	0.4022	-7.504	32.04	78.85	8.139	4.351	4	10	t-test	E
YBR144C	YBR144C	0.01765	0.0893	-7.504	39.45	93.63	0.9819	2.579	4	10	t-test	E
YDL197C	ASF2	0.05834	0.1764	-7.501	38.49	91.71	0.6334	3.454	4	10	t-test	E
YGL035C	MIG1	0.01446	0.0795	-7.496	37.85	90.43	3.125	1.973	4	8	t-test	E
YPL263C	KEL3	0.03447	0.1296	-7.486	41.41	97.49	2.385	2.776	5	8	t-test	E
YER056C-A	RPL34A	0.09686	0.236	-7.485	37.87	90.44	1.052	3.891	4	8	t-test	E
YDR180W	SCC2	0.1928	0.3515	-7.482	42.91	100.5	2.361	5.38	9	16	t-test	E
YML035C	AMD1	0.2375	0.4014	-7.478	38.66	92	2.925	5.663	4	8	t-test	E
YPL137C	GIP3	0.2011	0.3585	-7.456	39.02	92.68	1.645	5.245	5	8	t-test	E
YJL126W	NIT2	0.1067	0.2487	-7.452	38.42	91.48	2.028	3.963	4	8	t-test	E
YGR028W	MSP1	0.1516	0.3051	-7.446	42.39	99.38	5.387	3.963	4	8	t-test	E
YHR139C	SPS100	0.1747	0.3315	-7.426	39.02	92.6	2.625	4.807	4	8	t-test	E
YGL006W	PMC1	0.03034	0.1216	-7.423	41.26	97.07	1.767	2.71	4	8	t-test	E
YCL009C	ILV6	0.008537	0.05845	-7.413	39.54	93.63	2.351	2.046	4	10	t-test	E
YKL178C	STE3	0.05638	0.1733	-7.409	42.08	98.69	2.175	3.172	4	8	t-test	E
YJR078W	BNA2	0.1335	0.2823	-7.406	40.79	96.11	0.6881	4.357	4	8	t-test	E
YHR095W	YHR095W	0.1091	0.2516	-7.383	39.85	94.18	2.552	3.913	4	8	t-test	E
YMR075W	RCO1	0.3573	0.5212	-7.377	42.09	98.64	2.211	7.426	4	8	t-test	E
YOL053W	YOL053W	0.009536	0.0624	-7.376	40.66	95.77	0.6709	2.095	4	8	t-test	E
YDR189W	SLY1	0.3669	0.5305	-7.373	39.91	94.29	1.275	7.625	4	8	t-test	E
YOL026C	MIM1	0.2918	0.4566	-7.373	40.16	94.78	1.593	6.434	5	8	t-test	E
YHR097C	YHR097C	0.06008	0.1796	-7.368	39.23	92.91	2.781	3.143	4	8	t-test	E
YGL196W	YGL196W	0.06223	0.1834	-7.345	38.74	91.9	3.148	3.103	4	8	t-test	E
YDR305C	HNT2	0.01735	0.08856	-7.329	37.67	89.73	3.046	2.155	4	10	t-test	E
YNL189W	SRP1	0.2484	0.4122	-7.327	38.62	91.63	1.969	5.765	5	8	t-test	E
YJL187C	SWE1	0.1353	0.2847	-7.32	38.89	92.15	3.107	4.165	4	8	t-test	E
YPR092W	YPR092W	0.2953	0.4601	-7.318	40.2	94.75	2.139	6.408	5	8	t-test	E
YOL141W	PPM2	0.3811	0.5414	-7.317	44.17	102.7	1.513	7.803	4	8	t-test	E
YMR180C	CTL1	0.08502	0.2194	-7.316	46.49	107.3	4.326	3.152	4	8	t-test	E
YOL112W	MSB4	0.002412	0.0271	-7.31	41.26	96.84	0.5072	1.596	4	8	t-test	E
YDR199W	YDR199W	0.01566	0.08287	-7.303	40.76	95.83	2.328	2.313	4	10	t-test	E
YOR183W	FYV12	0.1316	0.2797	-7.294	36.83	87.98	5.478	3.473	4	8	t-test	E
YNL105W	YNL105W	0.451	0.6014	-7.286	39.79	93.87	2.607	9.055	4	8	t-test	E
YAR023C	YAR023C	0.01734	0.08855	-7.262	39.73	93.7	0.5343	2.494	4	10	t-test	E
YNL244C	SUI1	0.1626	0.3193	-7.254	41.55	97.31	7.705	2.676	5	8	t-test	E
YDR070C	FMP16	0.194	0.3523	-7.249	42.66	99.52	1.947	5.099	4	10	t-test	E
YDL224C	WHI4	0.1129	0.256	-7.249	41.75	97.7	3.584	3.828	4	10	t-test	E
YAL028W	FRT2	0.3728	0.5346	-7.242	42.39	98.97	3.573	7.55	4	10	t-test	E
YNL299W	TRF5	0.1983	0.3561	-7.24	40.89	95.97	4.494	4.721	4	8	t-test	E
YJL034W	KAR2	0.2386	0.4025	-7.239	37.44	89.09	1.888	5.568	5	8	t-test	E
YMR124W	YMR124W	0.008885	0.05995	-7.238	38.65	91.51	2.156	1.944	4	8	t-test	E
YGL017W	ATE1	0.006989	0.05289	-7.223	40.25	94.66	2.115	1.847	4	8	t-test	E
YER035W	EDC2	0.2535	0.4155	-7.223	40.05	94.27	0.7842	5.798	4	8	t-test	E
YHR157W	REC104	0.03616	0.1333	-7.219	40.21	94.58	2.633	2.652	4	8	t-test	E
YKR012C	YKR012C	0.149	0.3012	-7.215	39.81	93.78	2.085	4.38	4	8	t-test	E
YGR095C	RRP46	0.3072	0.4735	-7.211	39.65	93.45	1.319	6.525	5	8	t-test	E
YMR280C	CAT8	0.2098	0.3696	-7.21	41.72	97.57	3.533	5.013	4	8	t-test	E
YOR276W	CAF20	0.2823	0.446	-7.204	39.09	92.3	1.616	6.15	5	8	t-test	E
YKL044W	YKL044W	0.2536	0.4155	-7.203	44.09	102.3	1.746	5.747	4	8	t-test	E
YMR037C	MSN2	0.01486	0.08068	-7.186	39.82	93.72	1.488	2.232	4	8	t-test	E
YEL041W	YEF1	0.3583	0.522	-7.166	43.1	100.2	2.588	7.204	4	8	t-test	E
YJL159W	HSP150	0.5815	0.7133	-7.165	27.13	68.38	22.86	2.624	4	8	t-test	E
YER038W-A	FMP49	0.003892	0.03638	-7.159	41.59	97.21	0.4978	1.704	4	8	t-test	E
YLL051C	FRE6	0.02986	0.1207	-7.157	40.89	95.81	3.449	2.222	4	8	t-test	E
YPR098C	YPR098C	0.1088	0.2512	-7.156	38.68	91.41	2.351	3.803	5	8	t-test	E
YGR235C	YGR235C	0.04866	0.1608	-7.137	41.31	96.61	1.298	2.976	4	8	t-test	E
YGR125W	YGR125W	0.633	0.7541	-7.134	28.96	71.96	24.26	7.045	4	8	t-test	E
YGL131C	SNT2	0.136	0.2857	-7.123	43.2	100.3	2.051	4.161	4	8	t-test	E
YMR006C	PLB2	0.008392	0.05806	-7.121	39.39	92.74	2.655	1.701	4	8	t-test	E
YKL217W	JEN1	0.1435	0.2946	-7.103	39.99	93.91	2.56	4.199	4	8	t-test	E
