YBL032W	HEK2	0.295434	0.44251	-1.38426	27.2232	43.8019	0.982491	1.22065	8	6	t-test	E
YPR088C	SRP54	0.242296	0.387029	-1.3785	30.0715	48.1542	0.928131	0.954726	8	6	t-test	E
YHL014C	YLF2	0.18823	0.323028	-1.3767	32.1303	51.3037	0.84652	0.756821	8	6	t-test	E
YEL017W	GTT3	0.347789	0.497622	-1.37309	27.1207	43.6278	1.19787	1.10958	8	6	t-test	E
YPL166W	ATG29	0.561982	0.689833	-1.3678	26.2136	42.2309	2.07891	1.42098	8	6	t-test	E
YFR056C	YFR056C	0.335729	0.486374	-1.36603	36.1359	57.4205	1.21104	0.916203	8	6	t-test	E
YDL167C	NRP1	0.44036	0.579043	-1.36332	31.4974	50.3141	1.02791	2.06767	8	6	t-test	E
YBR028C	YBR028C	0.0897671	0.192454	-1.35713	29.6306	47.4463	0.672539	0.637762	56	42	t-test	E
YML114C	TAF8	0.0285704	0.0885905	-1.35256	28.1074	45.1072	0.490852	0.174258	8	6	t-test	E
YER087C-A	YER087C-A	0.121954	0.238871	-1.35098	31.3262	50.0332	0.516058	0.944669	8	6	t-test	E
YBL019W	APN2	0.353655	0.500696	-1.3495	29.0378	46.5271	0.905939	1.61962	8	6	t-test	E
YCR076C	YCR076C	0.611398	0.733186	-1.34609	34.1716	54.3823	1.64342	3.02886	8	6	t-test	E
YGL094C	PAN2	0.537081	0.665998	-1.33938	28.5132	45.7083	1.94948	1.13903	8	6	t-test	E
YIL148W	RPL40A	0.760088	0.849858	-1.33919	35.798	56.8621	0.715164	6.28238	8	6	t-test	E
YML037C	YML037C	0.434551	0.573887	-1.33604	30.0034	47.9849	1.46801	1.12479	8	6	t-test	E
YER007W	PAC2	0.615495	0.736173	-1.33592	30.5261	48.785	2.27755	1.85644	8	6	t-test	E
YJL162C	JJJ2	0.791749	0.871312	-1.33364	36.625	58.1198	1.05324	7.18824	8	6	t-test	E
YGR264C	MES1	0.169725	0.301274	-1.33063	30.0942	48.1157	0.842215	0.423314	8	6	t-test	E
YDL197C	ASF2	0.48176	0.616101	-1.3302	27.9066	44.7654	1.63382	1.22918	8	6	t-test	E
YIL152W	YIL152W	0.69144	0.794764	-1.32743	33.0862	52.6919	1.16283	4.56253	8	6	t-test	E
YNL290W	RFC3	0.449013	0.586838	-1.32089	34.0296	54.1264	0.439067	2.3991	8	6	t-test	E
YGR213C	RTA1	0.370004	0.514127	-1.31762	34.7664	55.2496	1.09158	1.37768	8	6	t-test	E
YJR019C	TES1	0.803666	0.87993	-1.31629	37.1162	58.8454	1.49683	7.40756	8	6	t-test	E
YDR265W	PEX10	0.58303	0.708917	-1.31343	34.061	54.163	1.22415	2.98907	8	6	t-test	E
YPL083C	SEN54	0.0510304	0.132684	-1.3132	29.5043	47.1858	0.493045	0.534175	8	6	t-test	E
YNR043W	MVD1	0.284824	0.431366	-1.30984	27.7222	44.4519	0.549222	1.53338	8	6	t-test	E
YBR162C	TOS1	0.183631	0.317454	-1.30819	27.9585	44.8112	0.664588	0.98738	8	6	t-test	E
YPR127W	YPR127W	0.432505	0.572165	-1.30624	30.1026	48.0911	0.673779	2.1744	8	6	t-test	E
YDL242W	YDL242W	0.539214	0.668233	-1.30589	34.7622	55.2251	0.605616	2.92882	8	6	t-test	E
YJR134C	SGM1	0.445851	0.584184	-1.30338	36.1179	57.297	0.916221	2.07673	8	6	t-test	E
YGR174C	CBP4	0.420779	0.561872	-1.29931	33.4955	53.2756	0.464747	2.19163	8	6	t-test	E
YDR141C	DOP1	0.159977	0.289538	-1.29871	30.0156	47.9464	0.574055	0.98531	8	6	t-test	E
YDL006W	PTC1	0.112095	0.225367	-1.29684	0	1.98564	0	1.03108	8	6	t-test	E
YIL115C	NUP159	0.0165761	0.061027	-1.29549	30.5256	48.7223	0.408264	0.274893	8	6	t-test	E
YKR027W	BCH2	0.567709	0.694749	-1.28802	40.9401	64.657	1.79825	1.91386	8	6	t-test	E
YNL011C	YNL011C	0.358647	0.505825	-1.28625	32.2999	51.4249	1.13608	1.23759	56	42	t-test	E
YER109C	FLO8	0.501346	0.632062	-1.2816	27.1571	43.5436	1.52611	1.5911	8	6	t-test	E
YBR079C	RPG1	0.619458	0.739146	-1.26874	30.1202	48.0606	0.915267	3.45757	8	6	t-test	E
YCR016W	YCR016W	0.6331	0.750535	-1.26818	34.2603	54.3989	0.813687	3.66204	8	6	t-test	E
YOR110W	TFC7	0.420179	0.561215	-1.26572	32.0033	50.9394	0.71815	1.99756	8	6	t-test	E
YBL096C	YBL096C	0.406289	0.548188	-1.26082	32.7347	52.0518	0.951101	1.6949	8	6	t-test	E
YCR012W	PGK1	0.369981	0.514127	-1.25932	29.3221	46.8243	1.24435	0.737296	8	6	t-test	E
YKL061W	YKL061W	0.148221	0.274927	-1.25084	32.604	51.8364	0.680159	0.661014	8	6	t-test	E
YDL077C	VAM6	0.0582305	0.144569	-1.24115	0	1.90037	0	0.776969	8	6	t-test	E
YOL057W	YOL057W	0.390364	0.533807	-1.24104	27.8767	44.5832	1.12217	1.26025	8	6	t-test	E
YDR493W	FMP36	0.653311	0.766273	-1.24019	21.9839	35.5593	2.44309	1.66774	8	6	t-test	E
YGL250W	YGL250W	0.560224	0.688656	-1.23745	38.2016	60.3865	1.48066	2.20227	8	6	t-test	E
YKL093W	MBR1	0.405308	0.547567	-1.22622	35.0022	55.4706	1.30304	0.806473	8	6	t-test	E
YFL021W	GAT1	0.465447	0.601624	-1.22397	33.7993	53.6253	0.847763	2.08378	8	6	t-test	E
YOR297C	TIM18	0.48758	0.621529	-1.22264	25.758	41.311	1.33318	1.63229	8	6	t-test	E
YNR031C	SSK2	0.66118	0.771476	-1.21218	34.8853	55.27	0.626948	3.89738	8	6	t-test	E
YDR356W	SPC110	0.591098	0.715793	-1.21078	36.2571	57.3683	0.387078	3.19152	8	6	t-test	E
YIL035C	CKA1	0.155789	0.283948	-1.20792	28.1024	44.8781	0.748943	0.259713	8	6	t-test	E
YPL273W	SAM4	0.653557	0.766273	-1.20712	33.7647	53.5465	1.49189	3.26962	8	6	t-test	E
YER179W	DMC1	0.653396	0.766273	-1.20409	24.6961	39.6567	1.87417	2.78892	8	6	t-test	E
YMR163C	INP2	0.309034	0.458626	-1.19274	33.609	53.2862	1.05002	0.508085	8	6	t-test	E
YDR344C	YDR344C	0.402163	0.544896	-1.18517	27.2952	43.6073	0.925503	1.52917	8	6	t-test	E
YMR192W	GYL1	0.569375	0.696097	-1.18438	38.5366	60.8182	0.840845	2.75588	8	6	t-test	E
YOL123W	HRP1	0.657593	0.768853	-1.17714	27.5839	44.0371	2.53732	0.306664	8	6	t-test	E
YDL125C	HNT1	0.612186	0.733857	-1.17198	36.9808	58.417	0.61702	3.21716	8	6	t-test	E
YOL104C	NDJ1	0.620266	0.739859	-1.17176	32.301	51.2513	2.08555	1.44383	8	6	t-test	E
YEL067C	YEL067C	0.411522	0.553659	-1.16991	35.3823	55.9664	1.07888	1.30473	8	6	t-test	E
YOR193W	PEX27	0.512586	0.642629	-1.16406	29.1365	46.3942	1.54683	1.12851	8	6	t-test	E
YIL077C	YIL077C	0.728193	0.825264	-1.16254	35.1379	55.5809	1.32554	4.48353	8	6	t-test	E
YBR145W	ADH5	0.50697	0.637901	-1.15419	29.7013	47.2439	1.54326	0.985583	8	6	t-test	E
YMR104C	YPK2	0.469169	0.604923	-1.15379	35.5123	56.1407	1.32145	1.20685	8	6	t-test	E
YGL235W	YGL235W	0.550825	0.679851	-1.15255	35.764	56.5242	1.35212	1.99314	8	6	t-test	E
YHR005C-A	TIM10	0.551615	0.680338	-1.15226	31.1195	49.4125	0.777423	2.5615	8	6	t-test	E
YAL029C	MYO4	0.590726	0.715767	-1.15109	29.6835	47.2119	1.75692	1.70276	8	6	t-test	E
YMR054W	STV1	0.64347	0.759209	-1.14635	27.3279	43.5979	1.73164	2.57371	8	6	t-test	E
YDL108W	KIN28	0.486031	0.620221	-1.14514	29.6094	47.0894	1.48669	0.788318	8	6	t-test	E
YOL013W-A	YOL013W-A	0.871208	0.925837	-1.14154	19.0108	30.856	2.28032	9.74445	8	6	t-test	E
YDL127W	PCL2	0.617647	0.737339	-1.13872	34.6633	54.8178	1.15335	2.86735	8	6	t-test	E
YKL031W	YKL031W	0.627483	0.746481	-1.13616	30.7022	48.7488	2.00575	1.63423	8	6	t-test	E
YGL132W	YGL132W	0.299646	0.447392	-1.13338	35.1628	55.5743	0.991293	0.370028	8	6	t-test	E
YDR424C	DYN2	0.663388	0.772831	-1.13051	37.2676	58.7928	1.88864	2.5853	8	6	t-test	E
YKL082C	RRP14	0.48219	0.616483	-1.12878	26.384	42.1258	1.36282	1.12717	8	6	t-test	E
YCL001W	RER1	0.686966	0.791021	-1.12264	34.2305	54.1304	2.06417	2.70967	8	6	t-test	E
YDL110C	TMA17	0.645925	0.761585	-1.12016	33.35	52.7785	1.13815	3.14279	8	6	t-test	E
YDL187C	YDL187C	0.576153	0.702722	-1.11352	29.5743	46.9872	1.70367	1.3861	8	6	t-test	E
YJL163C	YJL163C	0.784994	0.86609	-1.09966	31.2737	49.568	2.05076	5.09205	8	6	t-test	E
YLR404W	YLR404W	0.841509	0.907524	-1.0948	29.2181	46.4131	2.55952	7.10515	8	6	t-test	E
YKR023W	YKR023W	0.857845	0.917674	-1.09055	33.7441	53.3366	5.79157	1.56373	8	6	t-test	E
YKL023W	YKL023W	0.283896	0.430593	-1.08992	29.5686	46.9423	0.769301	0.907713	8	6	t-test	E
YIL073C	SPO22	0.609331	0.731431	-1.08992	32.339	51.1842	1.43346	2.29621	8	6	t-test	E
YLR299W	ECM38	0.709601	0.80934	-1.08865	37.9718	59.8068	0.938886	4.02806	8	6	t-test	E
YER117W	RPL23B	0.683588	0.788193	-1.08538	26.8691	42.8021	1.73853	2.94806	8	6	t-test	E
YKL088W	CAB3	0.456823	0.59396	-1.08526	25.9947	41.4631	0.811115	1.74652	8	6	t-test	E
YKL074C	MUD2	0.473278	0.608399	-1.08373	35.7576	56.409	1.31376	0.950305	8	6	t-test	E
YBL050W	SEC17	0.680235	0.785433	-1.08233	31.0935	49.2656	1.27748	3.35193	8	6	t-test	E
YLR441C	RPS1A	0.67983	0.78526	-1.08119	28.819	45.7812	2.02371	2.39054	8	6	t-test	E
YJR021C	REC107	0.828318	0.898385	-1.07992	29.7774	47.2467	1.00008	7.10576	8	6	t-test	E
YBR020W	GAL1	0.41453	0.556837	-1.07944	36.2164	57.105	0.913376	1.41887	16	12	t-test	E
YHL043W	ECM34	0.477176	0.61204	-1.07801	31.7123	50.2065	1.13059	1.43638	8	6	t-test	E
YOR119C	RIO1	0.570981	0.697731	-1.0773	29.8387	47.3366	1.57501	1.47067	8	6	t-test	E
YJL107C	YJL107C	0.450184	0.58822	-1.0751	27.5604	43.8449	1.17037	1.10052	8	6	t-test	E
YBL054W	YBL054W	0.560424	0.688737	-1.07337	26.0838	41.5812	1.08822	2.1629	8	6	t-test	E
YIR010W	DSN1	0.692315	0.795593	-1.07228	33.0421	52.2337	0.966761	3.68446	8	6	t-test	E
YML042W	CAT2	0.770058	0.855638	-1.06746	37.419	58.9279	1.52146	4.85717	8	6	t-test	E
YML029W	USA1	0.631462	0.749489	-1.06641	33.0709	52.2689	1.16245	2.76427	8	6	t-test	E
YHR209W	CRG1	0.496662	0.627842	-1.06193	28.726	45.6093	1.22446	1.36302	8	6	t-test	E
YKR011C	YKR011C	0.680692	0.785729	-1.06126	30.2407	47.9276	1.21547	3.32141	8	6	t-test	E
YOR021C	YOR021C	0.660473	0.770825	-1.05918	33.4819	52.8871	1.95218	2.00036	8	6	t-test	E
YKR038C	KAE1	0.224004	0.364832	-1.05683	29.7587	47.1828	0.724726	0.57602	8	6	t-test	E
YKR026C	GCN3	0.710892	0.810168	-1.05519	31.9085	50.4718	2.43111	2.03416	8	6	t-test	E
YPL232W	SSO1	0.459848	0.595877	-1.05469	27.7112	44.0445	1.28693	0.689599	8	6	t-test	E
YLR176C	RFX1	0.59067	0.715767	-1.04931	37.3408	58.7804	0.965842	2.46472	8	6	t-test	E
YMR204C	INP1	0.471756	0.607349	-1.04427	35.8328	56.4637	0.98061	1.53785	8	6	t-test	E
YHL046C	PAU13	0.338136	0.488629	-1.04012	31.2652	49.4638	0.994543	0.333604	8	6	t-test	E
YKL022C	CDC16	0.355268	0.502018	-1.03261	28.4803	45.1882	0.91995	0.835509	8	6	t-test	E
YMR103C	YMR103C	0.578649	0.705433	-1.03226	34.3755	54.2141	1.04415	2.2374	8	6	t-test	E
YKL141W	SDH3	0.764566	0.852387	-1.02628	40.947	64.2668	0.98234	4.78241	8	6	t-test	E
YNL157W	IGO1	0.662444	0.772254	-1.02355	34.4713	54.3474	1.71753	2.31192	8	6	t-test	E
YDR269C	YDR269C	0.583441	0.709101	-1.02314	11.5346	19.2275	1.70641	1.12387	56	42	t-test	E
YKL116C	PRR1	0.597686	0.721121	-1.01927	34.4233	54.2674	1.05423	2.35699	8	6	t-test	E
YFR039C	YFR039C	0.557631	0.686284	-1.01854	28.0903	44.5695	1.21808	1.78905	8	6	t-test	E
YBR058C	UBP14	0.669338	0.777396	-1.01848	29.8068	47.1977	2.05582	1.63528	8	6	t-test	E
YPR063C	YPR063C	0.152816	0.280506	-1.0175	31.1342	49.2285	0.51728	0.643553	8	6	t-test	E
YJR110W	YMR1	0.561123	0.68939	-1.01678	29.7044	47.0383	1.47806	1.26973	8	6	t-test	E
YML107C	PML39	0.515946	0.645276	-1.01565	28.8836	45.7798	1.45176	0.531307	8	6	t-test	E
YOR137C	SIA1	0.797337	0.875411	-1.01531	33.7193	53.1834	2.91021	3.89835	8	6	t-test	E
YLR241W	YLR241W	0.669412	0.777396	-1.0149	33.7291	53.1977	2.18059	1.09503	8	6	t-test	E
YGR166W	KRE11	0.389557	0.533267	-1.01209	27.9194	44.298	1.09764	0.201513	8	6	t-test	E
YDR179C	CSN9	0.627671	0.746533	-1.01134	35.6644	56.1556	0.638544	2.87342	8	6	t-test	E
YKR002W	PAP1	0.567657	0.694749	-1.00923	32.759	51.7038	1.45286	1.39171	8	6	t-test	E
YKL097C	YKL097C	0.696734	0.799605	-1.00757	27.9192	44.2907	1.95921	2.4356	8	6	t-test	E
YLR001C	YLR001C	0.547773	0.677216	-1.00215	28.1166	44.5847	0.386194	2.32697	8	6	t-test	E
YKL197C	PEX1	0.406027	0.547978	-1.00209	36.0281	56.6981	0.62512	1.47667	8	6	t-test	E
YNL085W	MKT1	0.851337	0.912979	-0.999652	34.4568	54.2886	5.02259	1.80534	8	6	t-test	E
YMR209C	YMR209C	0.760563	0.849985	-0.996889	32.6853	51.572	2.81909	2.2711	8	6	t-test	E
YDR276C	PMP3	0.473037	0.608241	-0.995524	0.509024	2.30367	0.33403	1.91784	8	6	t-test	E
YBR126C	TPS1	0.853713	0.914769	-0.993084	26.3265	41.83	4.93261	2.65001	8	6	t-test	E
YIL072W	HOP1	0.839341	0.90632	-0.989512	33.7092	53.1283	0.578984	7.05082	8	6	t-test	E
YJR106W	ECM27	0.593445	0.717547	-0.988134	37.2396	58.5318	1.63636	1.10642	8	6	t-test	E
YOR206W	NOC2	0.744689	0.837448	-0.985059	36.9714	58.1165	2.31482	2.81374	8	6	t-test	E
YCR006C	YCR006C	0.594469	0.718282	-0.980648	31.8635	50.2889	1.40698	1.70144	8	6	t-test	E
YJR017C	ESS1	0.440497	0.579076	-0.980447	27.8554	44.1516	0.878814	1.31346	8	6	t-test	E
YDL078C	MDH3	0.404428	0.546962	-0.97	37.4466	58.821	0.531852	1.47753	8	6	t-test	E
YMR245W	YMR245W	0.819381	0.892222	-0.966771	27.612	43.758	4.02243	1.10777	8	6	t-test	E
YOR208W	PTP2	0.672062	0.779048	-0.958867	27.548	43.6478	2.13183	0.687028	8	6	t-test	E
YER090W	TRP2	0.49294	0.625125	-0.956216	31.6611	49.9416	0.81196	1.63948	8	6	t-test	E
YDR515W	SLF1	0.724944	0.823207	-0.950405	29.0414	45.9214	2.49007	1.20474	8	6	t-test	E
YGL171W	ROK1	0.651226	0.764869	-0.948572	27.2517	43.1783	1.77435	1.54022	8	6	t-test	E
YHR134W	WSS1	0.525228	0.652935	-0.943195	23.0615	36.7544	0.964255	1.63393	8	6	t-test	E
YDR075W	PPH3	0.729979	0.825931	-0.940889	28.7313	45.4322	2.38944	1.75262	8	6	t-test	E
YHR184W	SSP1	0.598463	0.721471	-0.937913	27.5665	43.6441	1.39077	1.58372	8	6	t-test	E
YOR081C	TGL5	0.616513	0.736993	-0.929814	32.5475	51.2582	0.803573	2.4327	8	6	t-test	E
YLR279W	YLR279W	0.767559	0.854084	-0.927144	37.3326	58.5808	1.54828	3.99972	8	6	t-test	E
YHR126C	YHR126C	0.613885	0.73487	-0.924005	34.7403	54.6069	0.706446	2.45106	8	6	t-test	E
YKR050W	TRK2	0.57963	0.705964	-0.919604	27.6852	43.7979	1.42336	1.14504	8	6	t-test	E
YJR047C	ANB1	0.863541	0.920353	-0.918176	36.9748	58.0192	1.51166	7.48537	8	6	t-test	E
YJR094C	IME1	0.718225	0.816473	-0.917695	30.926	48.757	0.928192	3.45151	8	6	t-test	E
YDL029W	ARP2	0.617659	0.737339	-0.91707	31.1067	49.0327	1.47282	1.62292	16	12	t-test	E
YOL084W	PHM7	0.634137	0.750808	-0.899674	31.0939	48.9864	1.72644	0.897884	8	6	t-test	E
YBR189W	RPS9B	0.893062	0.942474	-0.895904	13.8706	22.6095	5.27632	5.86928	8	6	t-test	E
YBR166C	TYR1	0.707474	0.807629	-0.890751	33.9624	53.3649	0.768498	3.2676	8	6	t-test	E
YDL104C	QRI7	0.486598	0.620736	-0.887281	28.2248	44.5745	1.08402	0.890044	8	6	t-test	E
YCL075W	YCL075W	0.688138	0.791497	-0.886162	32.828	51.6209	1.38955	2.50984	8	6	t-test	E
YOR109W	INP53	0.625289	0.745013	-0.883123	26.7105	42.2496	1.4383	1.55478	8	6	t-test	E
YLR450W	HMG2	0.632857	0.750535	-0.882598	33.5889	52.7805	1.36636	1.79559	8	6	t-test	E
YJR012C	YJR012C	0.401821	0.544576	-0.882547	28.6181	45.1694	0.909969	0.660841	8	6	t-test	E
YLR392C	YLR392C	0.70061	0.8025	-0.881356	37.6342	58.9724	1.40686	2.64971	8	6	t-test	E
YKR033C	YKR033C	0.487313	0.621343	-0.880882	37.4398	58.6742	0.716914	1.51171	8	6	t-test	E
YOL113W	SKM1	0.729081	0.825544	-0.877607	32.2464	50.7174	2.25624	1.49872	8	6	t-test	E
YBL046W	PSY4	0.839968	0.906409	-0.873652	33.076	51.9815	0.350972	6.27105	8	6	t-test	E
YLR324W	PEX30	0.648944	0.764098	-0.870787	27.9966	44.1998	1.12375	2.2616	8	6	t-test	E
YPL105C	YPL105C	0.418075	0.559563	-0.866942	32.5373	51.1464	0.855804	0.883426	8	6	t-test	E
YPL052W	OAZ1	0.613145	0.734325	-0.864274	32.7823	51.5174	1.36646	1.45257	8	6	t-test	E
YIL003W	CFD1	0.682201	0.786944	-0.857259	27.6041	43.5781	1.91756	0.985435	8	6	t-test	E
YBR122C	MRPL36	0.853119	0.914356	-0.85374	5.27953	9.39086	2.21146	5.94358	8	6	t-test	E
YDR453C	TSA2	0.343691	0.494306	-0.850903	30.9429	48.6806	0.688614	0.795791	8	6	t-test	E
YPR122W	AXL1	0.559441	0.68802	-0.850682	32.7902	51.5087	1.30781	0.780248	8	6	t-test	E
YER096W	SHC1	0.640858	0.756473	-0.849469	31.7481	49.9113	1.40043	1.66934	8	6	t-test	E
YLR300W	EXG1	0.659965	0.770581	-0.845225	35.725	55.9939	0.972634	2.41921	8	6	t-test	E
YHR101C	BIG1	0.698055	0.800587	-0.839062	35.0321	54.9235	0.996016	2.80482	8	6	t-test	E
YOL044W	PEX15	0.741485	0.835747	-0.83077	29.4047	46.2946	2.30056	1.239	8	6	t-test	E
YKR036C	CAF4	0.589407	0.714671	-0.828589	33.5978	52.7114	0.845875	1.86526	8	6	t-test	E
YDR311W	TFB1	0.775974	0.859625	-0.820979	27.3794	43.1786	1.88693	3.20038	8	6	t-test	E
YOR004W	UTP23	0.0892769	0.191721	-0.820029	0	1.25557	0	0.596701	8	6	t-test	E
YHR199C	FMP34	0.763171	0.851464	-0.818336	37.2474	58.2838	1.65251	3.16303	8	6	t-test	E
YLR117C	CLF1	0.633504	0.750535	-0.817844	35.9917	56.3603	0.699757	2.27638	8	6	t-test	E
YDR505C	PSP1	0.658979	0.769882	-0.813806	23.9032	37.8451	1.48438	1.54977	8	6	t-test	E
YER030W	CHZ1	0.607791	0.729942	-0.813503	28.6212	45.0685	1.34478	1.14297	8	6	t-test	E
YDR091C	RLI1	0.491722	0.62496	-0.811656	29.9779	47.1429	0.859046	1.15754	8	6	t-test	E
YOR225W	YOR225W	0.664104	0.773376	-0.791689	35.9283	56.2232	1.49608	1.46355	8	6	t-test	E
YGL062W	PYC1	0.714276	0.813416	-0.785972	28.0517	44.1544	1.92301	1.22012	8	6	t-test	E
YOR249C	APC5	0.831644	0.900643	-0.783308	35.4184	55.4297	2.35091	4.16893	8	6	t-test	E
YJR093C	FIP1	0.389061	0.53273	-0.783081	30.0141	47.1547	0.78291	0.578194	8	6	t-test	E
YMR244C-A	YMR244C-A	0.77569	0.859625	-0.782403	30.9064	48.5199	1.64785	3.22496	8	6	t-test	E
YLR337C	VRP1	0.187654	0.322253	-0.77584	0	1.18792	0	0.778707	8	6	t-test	E
YLR140W	YLR140W	0.0591935	0.145909	-0.771938	0	1.18194	0	0.485883	8	6	t-test	E
YOL099C	YOL099C	0.683092	0.787796	-0.768441	36.7329	57.4196	1.61327	1.32255	8	6	t-test	E
YDR100W	TVP15	0.629604	0.748143	-0.764021	35.6248	55.7161	0.435605	2.20261	8	6	t-test	E
YOL002C	IZH2	0.58028	0.706422	-0.760401	30.4391	47.7706	1.22769	0.769661	8	6	t-test	E
YOL147C	PEX11	0.55043	0.679687	-0.760012	30.7632	48.2662	0.913014	1.27746	8	6	t-test	E
YJR032W	CPR7	0.846231	0.909958	-0.756659	36.4796	57.0138	0.84454	5.55307	8	6	t-test	E
YOR278W	HEM4	0.633842	0.750763	-0.755548	33.8395	52.9697	0.553775	2.15589	8	6	t-test	E
YJR111C	YJR111C	0.762367	0.851118	-0.751528	25.6889	40.4839	1.6521	2.7205	8	6	t-test	E
YMR134W	YMR134W	0.685964	0.79005	-0.747256	32.839	51.4252	1.60291	1.23835	8	6	t-test	E
YLR290C	YLR290C	0.68806	0.791497	-0.733442	24.6174	38.8155	1.54655	1.3418	8	6	t-test	E
YOR101W	RAS1	0.85041	0.912553	-0.725844	40.9664	63.8365	2.54609	4.23901	8	6	t-test	E
YER027C	GAL83	0.43191	0.571714	-0.724462	29.1595	45.7563	0.721478	0.798235	8	6	t-test	E
YIL087C	YIL087C	0.743588	0.83662	-0.724324	35.793	55.9129	0.765902	3.02983	8	6	t-test	E
YMR194W	RPL36A	0.687112	0.791021	-0.72304	31.6514	49.5697	1.52402	1.30591	8	6	t-test	E
YJL110C	GZF3	0.9018	0.949563	-0.722662	36.9648	57.7045	1.0077	8.41261	8	6	t-test	E
YBR114W	RAD16	0.620767	0.740195	-0.721684	32.4846	50.8433	0.511027	1.98002	8	6	t-test	E
YNL196C	YNL196C	0.764658	0.852387	-0.719506	36.7789	57.4151	1.48542	2.77267	8	6	t-test	E
YNL100W	YNL100W	0.767224	0.853958	-0.718113	32.7226	51.2023	1.61705	2.64976	8	6	t-test	E
YIL044C	AGE2	0.753903	0.844405	-0.715453	28.8571	45.2796	2.17846	0.436312	8	6	t-test	E
YLR005W	SSL1	0.660163	0.770637	-0.714071	30.517	47.8189	1.26784	1.45239	8	6	t-test	E
YBR129C	OPY1	0.70624	0.806574	-0.710594	26.617	41.8423	1.40375	1.82335	8	6	t-test	E
YLR348C	DIC1	0.72322	0.821609	-0.709853	38.0622	59.3653	0.777647	2.69545	8	6	t-test	E
YLR212C	TUB4	0.753618	0.844268	-0.709843	31.5204	49.3489	1.31684	2.69793	8	6	t-test	E
YKL107W	YKL107W	0.765778	0.853247	-0.70928	34.0603	53.2369	0.413363	3.40601	8	6	t-test	E
YMR306C-A	YMR306C-A	0.810582	0.885319	-0.701369	36.3322	56.7034	1.00058	4.0189	8	6	t-test	E
YHR157W	REC104	0.671635	0.778883	-0.701193	27.8098	43.6541	1.36655	1.3055	8	6	t-test	E
YDR006C	SOK1	0.702529	0.804112	-0.70092	30.8719	48.3423	1.23916	1.97769	8	6	t-test	E
YJL145W	SFH5	0.814738	0.888665	-0.696996	33.7002	52.6667	0.555363	4.25351	8	6	t-test	E
YJR095W	SFC1	0.885994	0.937119	-0.693867	32.9907	51.5756	1.46937	6.74286	8	6	t-test	E
YJL084C	ALY2	0.744887	0.837448	-0.692561	31.6897	49.5816	1.23149	2.54651	8	6	t-test	E
YCL023C	YCL023C	0.631248	0.749489	-0.689816	32.6021	50.9744	0.693153	1.83447	8	6	t-test	E
YLR062C	BUD28	0.810643	0.885319	-0.683595	36.8646	57.4914	1.48485	3.57833	8	6	t-test	E
YIR043C	YIR043C	0.758045	0.848308	-0.682632	30.9052	48.3652	1.27702	2.65775	8	6	t-test	E
YJR070C	LIA1	0.743371	0.83662	-0.680488	27.2457	42.7588	0.8166	2.79163	8	6	t-test	E
YLR047C	FRE8	0.617331	0.737339	-0.680035	29.8128	46.6886	1.11282	1.09744	8	6	t-test	E
YBL074C	AAR2	0.795605	0.874625	-0.674152	26.8177	42.0938	0.7165	3.64751	8	6	t-test	E
YLR446W	YLR446W	0.605957	0.728926	-0.666138	33.5811	52.4371	0.911087	1.32603	8	6	t-test	E
YMR240C	CUS1	0.636682	0.752575	-0.665408	28.0061	43.9	1.20959	0.976188	8	6	t-test	E
YNL255C	GIS2	0.803379	0.879802	-0.659867	35.9358	56.033	1.33855	3.35807	8	6	t-test	E
YJL091C	GWT1	0.782315	0.863688	-0.659695	29.1237	45.6023	1.30855	2.93224	8	6	t-test	E
YJR078W	BNA2	0.744966	0.837448	-0.658624	30.5119	47.7263	0.700835	2.77033	8	6	t-test	E
YKR074W	YKR074W	0.316646	0.466098	-0.653887	30.4986	47.6986	0.40413	0.725615	8	6	t-test	E
YOL117W	RRI2	0.871154	0.925837	-0.647583	25.1986	39.574	3.71706	1.64313	8	6	t-test	E
YER024W	YAT2	0.794537	0.873822	-0.647121	34.0565	53.1359	0.764338	3.45014	8	6	t-test	E
YMR141C	YMR141C	0.517773	0.646622	-0.644975	27.6643	43.3453	0.871461	0.620314	8	6	t-test	E
YDL156W	YDL156W	0.655141	0.767374	-0.643515	27.3831	42.9126	1.265	0.907363	8	6	t-test	E
YMR121C	RPL15B	0.701999	0.803684	-0.632043	30.225	47.2462	0.641583	2.21899	8	6	t-test	E
YMR239C	RNT1	0.820129	0.892517	-0.631917	38.1589	59.3939	0.667839	3.93218	8	6	t-test	E
YGR094W	VAS1	0.868499	0.924099	-0.629947	39.4869	61.4243	1.1304	5.30995	8	6	t-test	E
YNR010W	CSE2	0.412535	0.554589	-0.622951	0.46568	1.66684	0.390699	0.93428	8	6	t-test	E
YIL059C	YIL059C	0.668134	0.776944	-0.615158	27.1167	42.4612	1.24335	0.962765	8	6	t-test	E
YOR261C	RPN8	0.73902	0.833573	-0.614885	32.0553	50.0225	1.38053	1.77646	8	6	t-test	E
YAL028W	FRT2	0.559259	0.68802	-0.612813	32.8757	51.2754	0.543651	1.30336	8	6	t-test	E
YCL035C	GRX1	0.699415	0.801613	-0.612545	28.4716	44.5318	1.37779	1.05911	8	6	t-test	E
YJL101C	GSH1	0.390947	0.534039	-0.611676	0.320629	1.42748	0.320629	0.907452	8	6	t-test	E
