YBR093C	PHO5	0.486078	0.723777	-4.00302	21.8496	38.404	0.34654	5.44043	6	8	t-test	E
YAL061W	YAL061W	0.367642	0.62427	-3.99951	41.1922	67.1322	5.94123	0.723263	6	8	t-test	E
YHL043W	ECM34	0.353523	0.614108	-3.99444	39.413	64.4818	5.32796	1.87157	6	8	t-test	E
YCL006C	YCL006C	0.166498	0.411391	-3.99013	38.2277	62.7145	3.23035	1.05311	4	8	t-test	E
YBL071C	YBL071C	0.463625	0.704432	-3.97634	45.4425	73.4117	6.80039	2.36898	6	8	t-test	E
YIL103W	DPH1	0.269264	0.53137	-3.94362	30.6007	51.3155	3.99543	1.95284	5	8	t-test	E
YKR035C	YKR035C	0.735025	0.874236	-3.94303	25.9403	44.3916	14.4033	5.74145	6	8	t-test	E
YML055W	SPC2	0.580467	0.787122	-3.93701	23.2256	40.35	7.26303	4.90461	6	8	t-test	E
YNL246W	VPS75	0.806848	0.910808	-3.92737	39.3108	64.2302	22.5751	1.21255	6	8	t-test	E
YKR027W	BCH2	0.506431	0.736976	-3.92405	47.3183	76.1204	7.4068	2.61999	6	8	t-test	E
YJR010C-A	SPC1	0.479929	0.71781	-3.91231	45.2613	73.0474	7.41583	1.39286	6	8	t-test	E
YLR172C	DPH5	0.517902	0.744146	-3.90717	36.9154	60.6419	7.64601	2.58417	6	8	t-test	E
YNL108C	YNL108C	0.733874	0.874054	-3.90386	45.8674	73.9352	7.10878	10.0819	6	8	t-test	E
YDL171C	GLT1	0.416671	0.669207	-3.89559	39.7432	64.8253	6.48419	0.700618	6	8	t-test	E
YJL082W	IML2	0.0819911	0.27098	-3.88582	31.2068	52.13	1.55136	1.74021	6	8	t-test	E
YER168C	CCA1	0.368626	0.62514	-3.86581	32.8564	54.5508	4.02405	3.12818	6	8	t-test	E
YHL021C	FMP12	0.464873	0.705706	-3.83471	36.9858	60.6388	6.31205	2.66974	6	8	t-test	E
YFL052W	YFL052W	0.396882	0.652503	-3.82927	40.4586	65.7895	6.03512	0.951241	6	8	t-test	E
YBR298C	MAL31	0.181171	0.426252	-3.82332	32.1725	53.4718	3.4475	1.15499	6	8	t-test	E
YIL038C	NOT3	0.426966	0.676648	-3.82036	43.1438	69.7652	6.44198	1.04492	6	8	t-test	E
YOR030W	DFG16	0.57797	0.785641	-3.8196	43.1172	69.7246	6.6037	4.98429	6	8	t-test	E
YML107C	PML39	0.121174	0.341706	-3.81304	29.5248	49.5234	1.34988	2.04796	6	8	t-test	E
YJL198W	PHO90	0.476303	0.7157	-3.80995	45.8965	73.8389	7.27035	0.894236	6	8	t-test	E
YER116C	SLX8	0.527149	0.750643	-3.8081	22.9327	39.7234	6.13151	4.13474	6	8	t-test	E
YAL004W	YAL004W	0.430609	0.679224	-3.80353	45.0284	72.5398	6.13926	1.91103	6	8	t-test	E
YKR019C	IRS4	0.359742	0.618779	-3.80194	15.3833	28.4997	3.22105	3.34108	6	8	t-test	E
YIR027C	DAL1	0.456112	0.697735	-3.80115	37.5451	61.4199	6.81428	1.26981	6	8	t-test	E
YCR051W	YCR051W	0.296343	0.559459	-3.7999	48.3125	77.413	4.67998	1.08711	6	8	t-test	E
YOR093C	YOR093C	0.514116	0.741894	-3.79382	37.7652	61.7359	7.9564	0.868201	6	8	t-test	E
YOR110W	TFC7	0.586999	0.789686	-3.78972	44.7828	72.1544	9.43923	1.74842	6	8	t-test	E
YJR054W	YJR054W	0.505958	0.736578	-3.78837	41.4172	67.1529	7.84209	0.407531	6	8	t-test	E
YHR131C	YHR131C	0.409819	0.663229	-3.78264	40.0181	65.066	6.13967	0.96732	6	8	t-test	E
YKL212W	SAC1	0.000216043	0.00518388	-3.77184	2.02582	8.61242	0.78794	0.341882	6	8	t-test	E
YIL113W	SDP1	0.516913	0.743441	-3.76927	43.9732	70.9214	7.90332	1.14773	6	8	t-test	E
YMR239C	RNT1	0.613591	0.80312	-3.76709	49.4465	79.0488	10.2055	1.54874	6	8	t-test	E
YMR041C	YMR041C	0.41738	0.669266	-3.76575	45.2801	72.8576	6.24879	0.842565	6	8	t-test	E
YKL023W	YKL023W	0.350508	0.61145	-3.7653	37.5005	61.3003	5.26274	1.14227	6	8	t-test	E
YMR262W	YMR262W	0.661231	0.830346	-3.75624	40.2295	65.3408	11.8721	1.29221	6	8	t-test	E
YER067C-A	YER067C-A	0.419543	0.670568	-3.74668	44.7861	72.0954	5.40513	2.54406	6	8	t-test	E
YAL066W	YAL066W	0.412356	0.665252	-3.73486	34.9807	57.512	6.02528	1.22212	6	8	t-test	E
YBR241C	YBR241C	0.410449	0.663861	-3.70889	41.9741	67.862	5.92613	0.840068	5	8	t-test	E
YJL007C	YJL007C	0.713714	0.860954	-3.69691	41.6217	67.3207	13.7878	2.38127	6	8	t-test	E
YJL110C	GZF3	0.555419	0.769804	-3.68677	46.8073	75.0088	8.40277	1.67266	6	8	t-test	E
YML035C	AMD1	0.296288	0.559459	-3.68208	30.9307	51.4172	1.69486	3.11348	6	8	t-test	E
YER131W	RPS26B	0.302128	0.566093	-3.67771	32.9269	54.3761	4.4096	1.48348	6	8	t-test	E
YCR024C-A	PMP1	0.333841	0.597308	-3.67293	36.523	59.711	5.03888	0.700979	6	8	t-test	E
YER126C	NSA2	0.16048	0.403157	-3.67114	27.0346	45.6133	1.11972	2.2651	6	8	t-test	E
YAL003W	EFB1	0.44465	0.687993	-3.66255	29.9464	49.926	1.04766	4.47957	6	8	t-test	E
YBR045C	GIP1	0.416588	0.669207	-3.66227	46.2276	74.1113	5.98568	1.14331	6	8	t-test	E
YCR089W	FIG2	0.292611	0.556207	-3.66119	44.2027	71.1018	3.97895	1.82066	5	8	t-test	E
YNL082W	PMS1	0.509996	0.738423	-3.6607	44.7195	71.8687	7.53757	1.12856	6	8	t-test	E
YDR466W	PKH3	0.457747	0.699724	-3.66067	42.1178	68.0038	6.53068	1.40441	6	8	t-test	E
YNR063W	YNR063W	0.460435	0.702476	-3.65883	61.3695	96.5995	5.63507	2.8876	6	8	t-test	E
YNL134C	YNL134C	0.494079	0.729581	-3.65	35.0193	57.4431	7.25346	0.97293	6	8	t-test	E
YDL008W	APC11	0.148915	0.384765	-3.64792	28.6032	47.909	1.62717	2.06673	6	8	t-test	E
YPL235W	RVB2	0.0269687	0.136534	-3.63831	32.5479	53.7545	1.21859	1.1807	6	8	t-test	E
YLR325C	RPL38	0.146988	0.381731	-3.63296	27.9569	46.9267	2.75868	1.36989	6	8	t-test	E
YPL221W	FLC1	0.478924	0.716944	-3.63021	43.8585	70.5445	6.81451	1.44389	6	8	t-test	E
YKR017C	YKR017C	0.771329	0.891237	-3.62866	39.4562	64.0024	17.5493	0.598966	6	8	t-test	E
YJL215C	YJL215C	0.0264915	0.134778	-3.62758	33.1069	54.569	1.13101	1.18888	5	8	t-test	E
YGR268C	HUA1	0.251756	0.512736	-3.6243	39.0964	63.4615	4.00537	1.00241	6	8	t-test	E
YKL157W	APE2	0.526697	0.750357	-3.62428	47.8144	76.4121	6.6106	3.26937	6	8	t-test	E
YER056C	FCY2	0.263139	0.525556	-3.62118	52.0667	82.7243	3.68547	1.76781	6	8	t-test	E
YDR054C	CDC34	0.335939	0.600037	-3.61855	41.1109	66.4456	5.08989	1.19395	12	16	t-test	E
YOR118W	RTC5	0.422765	0.673635	-3.61794	44.4427	71.3941	6.07602	0.829911	6	8	t-test	E
YER088C	DOT6	0.370524	0.627124	-3.60698	40.0884	64.9094	5.34329	0.89732	6	8	t-test	E
YGR053C	YGR053C	0.534779	0.754853	-3.5953	41.8748	67.5458	7.34219	2.47181	6	8	t-test	E
YCL027W	FUS1	0.182361	0.427575	-3.59198	50.1902	79.8933	2.96138	1.44259	5	8	t-test	E
YHR030C	SLT2	0.547975	0.764091	-3.59154	31.5168	52.1533	4.75408	4.83792	6	8	t-test	E
YEL011W	GLC3	0.328094	0.592772	-3.58761	41.0228	66.2688	4.66539	1.31135	6	8	t-test	E
YFL040W	YFL040W	0.366637	0.623608	-3.58054	31.6411	52.3217	5.07527	1.41994	6	8	t-test	E
YGR065C	VHT1	0.580556	0.787122	-3.56018	40.1903	64.9913	8.75659	1.46655	6	8	t-test	E
YDR242W	AMD2	0.596482	0.794509	-3.55359	44.2285	70.9802	6.01431	5.12716	6	8	t-test	E
YOL044W	PEX15	0.633461	0.816302	-3.54913	41.3199	66.6528	10.3198	0.940099	6	8	t-test	E
YCL056C	YCL056C	0.498748	0.731771	-3.526	41.7469	67.2529	6.91066	1.17324	5	8	t-test	E
YNR071C	YNR071C	0.671357	0.838224	-3.52407	38.0958	61.8263	3.34523	7.68644	6	8	t-test	E
YAR037W	YAR037W	0.363925	0.620834	-3.51154	45.1321	72.2601	5.03948	1.152	6	8	t-test	E
YBL019W	APN2	0.388145	0.644498	-3.4977	37.0376	60.2151	5.45658	0.578617	6	8	t-test	E
YNL256W	FOL1	0.563626	0.77463	-3.49027	41.249	66.4601	8.15724	1.52917	6	8	t-test	E
YPL032C	SVL3	0.494547	0.729581	-3.48694	45.0193	72.056	6.48812	2.11082	6	8	t-test	E
YNR065C	YSN1	0.458754	0.700532	-3.47994	41.671	67.0717	6.22504	1.33197	6	8	t-test	E
YBR074W	YBR074W	0.388366	0.644658	-3.47943	43.7118	70.1026	5.2358	1.30884	6	8	t-test	E
YOR192C	THI72	0.645262	0.82253	-3.47069	44.3318	71.0106	10.4611	0.959422	6	8	t-test	E
YCL049C	YCL049C	0.376563	0.632377	-3.4511	36.9001	59.9417	5.12091	1.08737	6	8	t-test	E
YOR152C	YOR152C	0.755896	0.883294	-3.44727	40.157	64.7742	15.3619	0.599128	5	8	t-test	E
YDL134C-A	YDL134C-A	0.302908	0.567089	-3.44344	45.4192	72.5854	3.57726	2.08427	6	8	t-test	E
YAR029W	YAR029W	0.530931	0.752917	-3.44133	49.2815	78.3198	7.39295	1.38203	6	8	t-test	E
YFL006W	YFL006W	0.484581	0.72226	-3.44094	41.6087	66.9212	6.6944	0.840532	6	8	t-test	E
YKL081W	TEF4	0.55095	0.766378	-3.44043	17.9809	31.8213	4.86616	4.53237	5	8	t-test	E
YML121W	GTR1	0.448335	0.689951	-3.43673	57.0972	89.9231	5.86131	1.62865	6	8	t-test	E
YHR195W	NVJ1	0.427406	0.67669	-3.43178	40.9042	65.861	5.85996	0.60075	6	8	t-test	E
YKR104W	YKR104W	0.488069	0.725368	-3.42775	49.2004	78.1791	6.42644	1.76211	6	8	t-test	E
YLR042C	YLR042C	0.584071	0.788396	-3.42484	36.6656	59.5544	4.63029	5.21033	6	8	t-test	E
YPR178W	PRP4	0.214625	0.469637	-3.42016	34.8171	56.8015	3.76658	0.639765	12	16	t-test	E
YJL151C	SNA3	0.523186	0.747323	-3.40783	45.6654	72.8982	7.26515	1.02395	6	8	t-test	E
YOR005C	DNL4	0.503171	0.735262	-3.37345	49.6041	78.698	6.73246	1.36562	6	8	t-test	E
YOR175C	YOR175C	0.130986	0.358402	-3.36712	29.3558	48.6098	0.872235	1.91917	4	8	t-test	E
YGR060W	ERG25	0.389045	0.64537	-3.36198	34.2845	55.9238	5.08047	1.2313	6	8	t-test	E
YNL016W	PUB1	0.605767	0.799798	-3.35939	43.0766	68.9807	8.77409	1.76563	6	8	t-test	E
YLL010C	PSR1	0.638529	0.819639	-3.35635	35.8248	58.2036	9.81408	1.39198	6	8	t-test	E
YJL203W	PRP21	0.469763	0.710001	-3.34976	36.634	59.3959	6.2141	1.10975	6	8	t-test	E
YBL096C	YBL096C	0.452347	0.694028	-3.34901	48.3747	76.8355	6.00627	0.899619	6	8	t-test	E
YKL202W	YKL202W	0.781077	0.896985	-3.34344	34.6459	56.4332	16.8729	1.08894	6	8	t-test	E
YGR281W	YOR1	0.134222	0.362844	-3.34095	28.4897	47.2844	2.07879	1.51123	5	8	t-test	E
YOR121C	YOR121C	0.640508	0.820178	-3.34067	36.4967	59.1784	9.84876	1.30225	6	8	t-test	E
YPR155C	NCA2	0.640023	0.820178	-3.33119	45.6727	72.7952	7.66635	4.62428	6	8	t-test	E
YNL219C	ALG9	0.50207	0.734144	-3.32828	36.2871	58.8485	6.82391	0.357181	6	8	t-test	E
YGR278W	CWC22	0.622651	0.80972	-3.3277	29.3543	48.5491	1.19392	6.42484	6	8	t-test	E
YNL083W	SAL1	0.22622	0.483061	-3.31615	31.1185	51.1526	0.944617	2.44616	6	8	t-test	E
YIL058W	YIL058W	0.374002	0.630122	-3.31517	33.9521	55.3605	4.63885	1.60361	6	8	t-test	E
YIL135C	VHS2	0.526018	0.750066	-3.31142	43.9793	70.2503	6.99599	1.4081	6	8	t-test	E
YMR163C	INP2	0.356013	0.615668	-3.31129	39.5409	63.6569	4.78476	0.619763	6	8	t-test	E
YJR037W	YJR037W	0.590067	0.791195	-3.30759	48.648	77.18	8.42294	1.10862	6	8	t-test	E
YLR367W	RPS22B	0.407967	0.662591	-3.306	33.1995	54.2289	5.31142	0.966645	6	8	t-test	E
YKR094C	RPL40B	0.739087	0.876234	-3.29648	36.2305	58.7173	13.7661	1.49734	6	8	t-test	E
YLR394W	CST9	0.494543	0.729581	-3.29437	34.2029	55.7022	5.83103	2.43662	6	8	t-test	E
YPR005C	HAL1	0.642012	0.820614	-3.29399	37.6606	60.838	9.40255	2.35538	6	8	t-test	E
YLR458W	YLR458W	0.506919	0.737175	-3.29242	35.6199	57.8041	6.73068	0.996637	6	8	t-test	E
YJL206C-A	YJL206C-A	0.5168	0.743441	-3.28287	46.5915	74.0884	6.59867	1.81023	6	8	t-test	E
YIL110W	MNI1	0.614963	0.803355	-3.27587	18.2762	32.0155	6.6325	4.50038	6	8	t-test	E
YPL075W	GCR1	0.730695	0.871472	-3.27371	8.70536	17.7949	10.8278	5.70204	6	8	t-test	E
YDL043C	PRP11	0.306046	0.569429	-3.26359	34.9165	56.7165	3.96652	1.29172	6	8	t-test	E
YOR155C	ISN1	0.428415	0.677833	-3.25924	34.6392	56.2981	5.21249	1.6704	6	8	t-test	E
YER024W	YAT2	0.281127	0.545115	-3.25374	48.3142	76.6041	3.69323	1.30474	6	8	t-test	E
YOR375C	GDH1	0.532117	0.753305	-3.24665	43.9577	70.122	7.08976	0.949454	6	8	t-test	E
YPL158C	YPL158C	0.540405	0.759449	-3.23745	38.9508	62.6706	7.01804	1.63235	6	8	t-test	E
YLL046C	RNP1	0.170492	0.417181	-3.22771	29.8094	49.0765	2.29546	1.58093	6	8	t-test	E
YFL019C	YFL019C	0.43536	0.682328	-3.22068	36.112	58.4286	5.32881	1.48769	6	8	t-test	E
YJR094W-A	RPL43B	0.619964	0.80822	-3.22006	41.9128	67.0447	8.68318	1.61611	5	8	t-test	E
YBL061C	SKT5	0.583686	0.788365	-3.21708	40.8555	65.4697	7.63098	2.2193	6	8	t-test	E
YOR350C	MNE1	0.580645	0.787122	-3.2149	38.9027	62.5656	7.32587	2.60362	6	8	t-test	E
YKR010C	TOF2	0.386909	0.643894	-3.21188	45.1088	71.7802	4.80294	1.24021	6	8	t-test	E
YOR193W	PEX27	0.614989	0.803355	-3.20841	44.385	70.6999	8.63614	1.63701	6	8	t-test	E
YPL162C	YPL162C	0.508895	0.73807	-3.20682	46.8119	74.3027	6.17299	2.01707	6	8	t-test	E
YBR212W	NGR1	0.500302	0.73318	-3.20032	35.8702	58.0391	6.29822	1.41165	6	8	t-test	E
YJL153C	INO1	0.248467	0.509317	-3.19565	37.5986	60.5998	3.46951	0.627506	5	8	t-test	E
YNL196C	YNL196C	0.419837	0.670831	-3.19107	41.9529	67.0614	5.30988	0.789482	6	8	t-test	E
YGR131W	YGR131W	0.581718	0.787122	-3.16894	46.3161	73.5099	7.71732	1.62597	6	8	t-test	E
YDR528W	HLR1	0.269148	0.53137	-3.16841	41.8248	66.8373	3.74605	0.520166	6	8	t-test	E
YBR063C	YBR063C	0.535585	0.75535	-3.16687	46.2587	73.4216	6.44841	2.23336	6	8	t-test	E
YOL112W	MSB4	0.489803	0.726099	-3.16363	40.7867	65.2882	6.27601	0.515455	6	8	t-test	E
YLR064W	YLR064W	0.365415	0.622554	-3.16023	33.196	54.0071	4.0415	1.91118	6	8	t-test	E
YBR084W	MIS1	0.559948	0.7723	-3.15204	37.8449	60.9009	7.42397	0.854746	6	8	t-test	E
YLR145W	RMP1	0.346748	0.610262	-3.14836	30.8589	50.5177	1.63883	2.96953	6	8	t-test	E
YGL121C	GPG1	0.38403	0.640339	-3.13803	35.223	56.9852	4.31543	1.81126	6	8	t-test	E
YDR424C	DYN2	0.300563	0.564244	-3.13213	48.674	76.9579	3.62227	1.45601	6	8	t-test	E
YKL031W	YKL031W	0.488995	0.726069	-3.12326	40.9513	65.4728	5.81773	1.71293	6	8	t-test	E
YNL070W	TOM7	0.650345	0.8235	-3.12204	41.3773	66.1037	9.2362	2.07214	6	8	t-test	E
YLL014W	YLL014W	0.521343	0.745994	-3.11837	33.4025	54.2517	4.7091	3.4967	6	8	t-test	E
YCR035C	RRP43	0.49151	0.727461	-3.11239	33.6177	54.5626	1.26451	4.22068	6	8	t-test	E
YBR141C	YBR141C	0.438516	0.683723	-3.10679	42.249	67.3759	4.99666	1.63984	5	8	t-test	E
YPR175W	DPB2	0.535388	0.75535	-3.10637	41.0562	65.6034	6.58162	1.70515	6	8	t-test	E
YDL081C	RPP1A	0.57369	0.782842	-3.10364	37.8834	60.8862	7.19659	2.02427	6	8	t-test	E
YOR237W	HES1	0.54752	0.763867	-3.09863	44.8406	71.2136	6.81327	1.65818	6	8	t-test	E
YOR114W	YOR114W	0.542564	0.760237	-3.09168	47.7202	75.481	6.3118	1.97055	4	8	t-test	E
YJR038C	YJR038C	0.606991	0.800392	-3.09009	39.4955	63.2609	8.35223	0.426915	6	8	t-test	E
YNR045W	PET494	0.531729	0.753016	-3.08842	40.0908	64.1427	6.69446	1.08172	6	8	t-test	E
YCR026C	NPP1	0.341915	0.606059	-3.08033	38.1892	61.3058	4.32599	0.467013	6	8	t-test	E
YHR134W	WSS1	0.393386	0.650067	-3.07269	28.9117	47.5127	3.6374	2.45472	6	8	t-test	E
YJL155C	FBP26	0.614271	0.803355	-3.06356	49.2103	77.6528	8.2106	1.61552	6	8	t-test	E
YER067W	YER067W	0.578021	0.785641	-3.0552	39.2937	62.9093	7.43425	1.34779	6	8	t-test	E
YIL099W	SGA1	0.321079	0.585353	-3.05424	36.8437	59.2684	4.00638	0.833631	6	8	t-test	E
YGR099W	TEL2	0.620544	0.808568	-3.05011	39.1248	62.6507	7.60181	3.00212	6	8	t-test	E
YKR078W	YKR078W	0.500735	0.73323	-3.0499	43.0832	68.5307	6.18702	0.686097	6	8	t-test	E
YBR177C	EHT1	0.58334	0.788103	-3.04462	40.59	64.8192	7.65949	0.745035	6	8	t-test	E
YCL002C	YCL002C	0.30996	0.573028	-3.03771	36.9214	59.3592	3.84639	0.930901	6	8	t-test	E
YJR061W	YJR061W	0.448305	0.689951	-3.03551	38.4403	61.6123	5.27094	1.21378	6	8	t-test	E
YOR081C	TGL5	0.594216	0.793297	-3.03031	44.3408	70.3697	7.63871	1.60665	6	8	t-test	E
YLR050C	YLR050C	0.578586	0.785995	-3.02843	39.9188	63.798	6.539	2.87128	6	8	t-test	E
YBR184W	YBR184W	0.449651	0.690858	-3.02292	49.0569	77.3645	5.33791	0.99557	6	8	t-test	E
YOR381W	FRE3	0.660697	0.830127	-3.02174	28.7442	47.1883	3.19556	6.28941	6	8	t-test	E
YBR027C	YBR027C	0.53459	0.754792	-3.01589	44.5013	70.5867	6.53836	1.22522	6	8	t-test	E
YDR249C	YDR249C	0.685034	0.843885	-3.00968	30.6107	49.9431	9.90708	2.38362	6	8	t-test	E
YCL035C	GRX1	0.356927	0.616629	-3.00917	37.4294	60.0714	4.3933	0.295893	6	8	t-test	E
YOL008W	COQ10	0.0901781	0.287026	-3.00764	31.5625	51.3539	1.85868	0.947771	5	8	t-test	E
YKR068C	BET3	0.633375	0.816302	-3.00383	38.9339	62.2985	7.97864	2.77987	6	8	t-test	E
YDR067C	OCA6	0.470622	0.710884	-2.9949	34.5867	55.8274	5.62263	0.770963	6	8	t-test	E
YHR105W	YPT35	0.477311	0.71674	-2.99337	34.1125	55.1207	4.71397	2.53312	6	8	t-test	E
YJL008C	CCT8	0.241718	0.501581	-2.9912	29.3321	48.0162	2.21923	1.91414	6	8	t-test	E
YAR030C	YAR030C	0.423352	0.673947	-2.99088	44.392	70.3872	4.67559	1.60829	6	8	t-test	E
YBL032W	HEK2	0.227078	0.483827	-2.98519	36.9634	59.3435	3.10515	0.794777	6	8	t-test	E
YDL160C	DHH1	1.06E-05	0.000669048	-2.98344	0.199268	4.72791	0.388253	0.135176	6	8	t-test	E
YKR060W	UTP30	0.349932	0.61145	-2.98198	34.805	56.1325	2.28996	2.6347	6	8	t-test	E
YBR278W	DPB3	0.381139	0.636957	-2.97422	38.4618	61.5531	4.51197	0.760756	6	8	t-test	E
YOR320C	GNT1	0.550317	0.76591	-2.97366	44.0514	69.8556	6.78788	0.982184	6	8	t-test	E
YPL114W	YPL114W	0.538976	0.758293	-2.97042	48.0854	75.8434	6.53871	1.13109	6	8	t-test	E
YDL218W	YDL218W	0.546379	0.763157	-2.97014	29.4447	48.1522	5.75058	2.7526	6	8	t-test	E
YNL319W	YNL319W	0.528194	0.750972	-2.96935	44.4545	70.4481	6.34861	1.13996	6	8	t-test	E
YPL081W	RPS9A	0.528349	0.750972	-2.96624	48.0681	75.8115	6.40359	0.914775	6	8	t-test	E
YJR020W	YJR020W	0.411186	0.664194	-2.95753	35.9696	57.8262	4.60608	1.14893	5	8	t-test	E
YJL145W	SFH5	0.561868	0.773242	-2.95577	39.9506	63.7373	6.77117	1.58163	6	8	t-test	E
YPR053C	YPR053C	0.601713	0.797297	-2.94996	45.7692	72.3723	7.32927	2.1871	6	8	t-test	E
YJL133W	MRS3	0.602643	0.798126	-2.94508	40.2264	64.1312	7.79442	0.896976	6	8	t-test	E
YGR267C	FOL2	0.30862	0.571491	-2.94486	31.6471	51.3863	0.707973	2.65265	6	8	t-test	E
YCL051W	LRE1	0.598348	0.795284	-2.94304	39.3807	62.8718	7.63487	0.421227	5	8	t-test	E
YBR103W	SIF2	0.37099	0.627502	-2.93946	29.9777	48.8984	3.08585	2.38465	6	8	t-test	E
YJL097W	PHS1	0.621882	0.809496	-2.93709	39.4905	63.026	8.13166	1.31164	6	8	t-test	E
YML104C	MDM1	0.554394	0.769209	-2.93197	43.8873	69.55	6.80053	0.810316	6	8	t-test	E
YOL085C	YOL085C	0.468061	0.708466	-2.92448	37.7057	60.356	5.42113	0.90015	6	8	t-test	E
YBL007C	SLA1	0.761491	0.885324	-2.90507	20.7894	35.1981	10.6479	5.97083	6	8	t-test	E
YDR410C	STE14	0.146112	0.380772	-2.90102	3.39711	9.35587	2.2445	1.0309	6	8	t-test	E
YCL064C	CHA1	0.787609	0.900795	-2.89785	47.0538	74.2031	14.8281	1.4528	5	8	t-test	E
YJL149W	YJL149W	0.613775	0.80312	-2.89246	47.0521	74.1926	7.69449	1.65332	6	8	t-test	E
YJL109C	UTP10	0.474226	0.714188	-2.88169	31.927	51.7083	0.709699	3.78751	6	8	t-test	E
YBR029C	CDS1	0.452776	0.694274	-2.87351	39.7332	63.2922	4.89656	1.48648	6	8	t-test	E
YOR269W	PAC1	0.0936102	0.293968	-2.87018	28.286	46.2824	1.44971	1.23686	6	8	t-test	E
YER119C-A	YER119C-A	0.740605	0.876818	-2.85347	13.931	24.9333	8.15346	6.38768	6	8	t-test	E
YIL016W	SNL1	0.41326	0.666295	-2.85292	43.8102	69.318	4.69353	0.612472	6	8	t-test	E
YNL203C	YNL203C	0.60129	0.797297	-2.85112	42.3324	67.1201	7.42581	1.2484	6	8	t-test	E
YOR140W	SFL1	0.373901	0.630122	-2.8502	0	4.23397	4.23397	0	5	8	t-test	E
YJL048C	UBX6	0.580546	0.787122	-2.84876	44.2252	69.9284	7.08091	0.865497	6	8	t-test	E
YJR001W	AVT1	0.286135	0.550135	-2.8429	35.6904	57.2412	3.31357	0.87095	5	8	t-test	E
YER043C	SAH1	0.415525	0.66828	-2.84087	30.6412	49.7376	1.45716	3.16664	6	8	t-test	E
YOL104C	NDJ1	0.409816	0.663229	-2.83951	35.682	57.2237	4.27455	1.53273	6	8	t-test	E
YJL077C	ICS3	0.646132	0.822827	-2.83474	38.0414	60.7214	8.40499	1.49355	6	8	t-test	E
YMR174C	PAI3	0.359381	0.618779	-2.82273	38.2122	60.9573	3.93106	1.11498	6	8	t-test	E
YDR058C	TGL2	0.638554	0.819639	-2.81456	25.811	42.5233	7.83142	2.23716	6	8	t-test	E
YBL059W	YBL059W	0.495392	0.730069	-2.80822	48.2189	75.8006	5.38963	1.40016	6	8	t-test	E
YPL056C	YPL056C	0.597065	0.794601	-2.80511	50.1006	78.5914	5.96881	3.21251	6	8	t-test	E
YLR199C	YLR199C	0.586036	0.789208	-2.8007	51.3347	80.418	6.70401	1.90953	6	8	t-test	E
YDR363W-A	SEM1	0.592789	0.792465	-2.799	33.8252	54.4052	5.37505	3.57975	6	8	t-test	E
YLR351C	NIT3	0.598183	0.795269	-2.79574	44.2554	69.8943	6.4671	2.5775	5	8	t-test	E
YJL158C	CIS3	0.617149	0.805363	-2.79532	40.8135	64.7808	7.71348	0.884709	6	8	t-test	E
YJL089W	SIP4	0.427554	0.67669	-2.79323	36.9983	59.1103	4.53343	1.28178	6	8	t-test	E
YJL023C	PET130	0.140638	0.371845	-2.78713	41.9298	66.427	2.56136	0.707008	41	56	t-test	E
YHR095W	YHR095W	0.569694	0.779962	-2.77813	43.6168	68.9197	6.29935	1.93398	6	8	t-test	E
YGR270W	YTA7	0.649397	0.8235	-2.77368	27.6839	45.2446	5.99588	4.36876	6	8	t-test	E
YKL145W	RPT1	0.639066	0.819888	-2.7693	41.499	65.7605	7.96313	1.64255	6	8	t-test	E
YBL060W	YBL060W	0.585097	0.788717	-2.7617	47.1352	74.1218	6.60805	1.84967	6	8	t-test	E
YLR398C	SKI2	0.605383	0.7997	-2.75811	53.0463	82.8974	6.12514	3.12015	6	8	t-test	E
YLR018C	POM34	0.701979	0.854373	-2.7526	36.4413	58.2225	9.7521	1.95698	6	8	t-test	E
YBL039C	URA7	0.541314	0.759515	-2.74507	44.3685	69.9872	5.86313	1.61796	6	8	t-test	E
YKR004C	ECM9	0.540811	0.759515	-2.74373	35.5811	56.9315	5.79771	1.72415	6	8	t-test	E
YDR492W	IZH1	0.591146	0.791526	-2.74237	40.5358	64.2897	7.00908	0.900771	6	8	t-test	E
YLR299W	ECM38	0.720647	0.864938	-2.74005	49.3192	77.3339	10.1241	2.72849	6	8	t-test	E
YCR069W	CPR4	0.651128	0.82371	-2.7364	42.4611	67.1409	8.1962	1.19358	5	8	t-test	E
YKL139W	CTK1	0.712797	0.860451	-2.73339	18.0141	30.8204	4.02903	6.66757	6	8	t-test	E
YKR106W	YKR106W	0.605068	0.799488	-2.73114	47.7155	74.9384	6.91222	1.92437	6	8	t-test	E
YLR099C	ICT1	0.611998	0.801954	-2.73089	35.1042	56.204	7.36761	1.10502	6	8	t-test	E
YOR151C	RPB2	0.595011	0.793297	-2.72003	37.6282	59.9373	6.98539	1.07945	6	8	t-test	E
YHL029C	OCA5	0.577105	0.785358	-2.71827	47.5172	74.6248	5.39571	3.02363	6	8	t-test	E
YGR032W	GSC2	0.584472	0.788396	-2.70187	36.3889	58.0693	6.81462	0.686101	6	8	t-test	E
YFL023W	BUD27	0.495684	0.730069	-2.69396	36.6792	58.4887	5.07873	1.54047	6	8	t-test	E
YNR024W	YNR024W	0.729704	0.870492	-2.67663	41.5183	65.6516	10.8726	0.288112	6	8	t-test	E
YLR034C	SMF3	0.651035	0.82371	-2.67377	36.7873	58.6194	7.41157	2.73496	6	8	t-test	E
